video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,255,8.498634426229508,0,0.0,148.36012,0.007629896,0.0,143.92604,0.0032282714,12.236099,138.04277,0.0074889874,0.0,146.58646,0.034730908,44.767216,130.27428,0.09185793,0.0,174.08221,0.08128856,54.477997,147.40273,0.61545116,3.6077042,233.15112,0.029383598,66.423546,191.9785,0.5930643,2.1819992,255.06476,0.024268044,46.46395,244.72797,0.300479,30.032925,315.91742,0.7872551,80.38494,301.90216,0.9509251,18.0383,434.15253,0.91164213,81.4733,396.10843,0.9814889,45.35388,532.7803,0.93781006,114.91647,476.44617,0.9796252
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,256,8.531962404371585,0,0.0,107.72992,0.003137327,0.0,100.68207,0.0013158995,1.7798519,98.33139,0.0034857027,0.0,100.353485,0.0225552,29.708515,92.917145,0.06498214,0.0,134.42303,0.031684957,46.44067,117.66235,0.5108178,11.6860075,190.195,0.010196333,66.64723,155.11765,0.51702315,19.700813,193.8824,0.008028344,34.13519,170.57042,0.19847408,28.639435,301.24036,0.6057508,68.73542,291.9632,0.9160023,11.139518,415.33807,0.74231535,71.19187,394.01642,0.951531,37.310577,521.7311,0.80177855,119.78777,495.93225,0.9395062
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,257,8.56529038251366,0,0.0,98.68512,0.0148522165,0.0,92.86981,0.004921838,3.0968933,88.57645,0.018080961,0.0,95.165405,0.037872847,34.079044,82.1564,0.16663396,0.0,126.15666,0.068489894,54.616417,108.09628,0.7610714,6.85524,174.28113,0.019902788,84.74453,148.87933,0.7555299,12.007751,186.80005,0.019583594,64.476715,181.26376,0.43427685,24.00502,289.881,0.70907897,77.7798,278.9378,0.9531932,11.028305,421.48758,0.853786,84.219055,389.73395,0.97946596,34.499695,526.8645,0.8885918,114.2628,478.08224,0.97196376
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,258,8.598618360655738,0,0.0,101.53558,0.012666178,0.0,95.87134,0.0044018677,9.56385,91.828125,0.014225207,0.0,97.72461,0.040361267,40.524498,85.77759,0.14669383,0.0,127.14694,0.07729795,58.575584,111.47064,0.7481174,1.6446381,177.01233,0.025087433,88.035774,153.95155,0.7447518,9.1210785,189.50041,0.02384022,69.29365,180.3478,0.42901352,23.343079,286.96277,0.7442422,78.49641,277.40668,0.95560527,11.096382,418.69672,0.8713832,84.82289,390.1283,0.98002875,32.195873,523.91565,0.8969416,114.430336,478.3003,0.97217554
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,259,8.631946338797814,0,7.451729,93.32678,0.012185056,6.084152,87.14401,0.0038556494,18.02488,83.644714,0.014086973,0.252182,90.38074,0.04189911,47.936394,80.20575,0.17586763,0.0,125.20206,0.09110999,64.647766,112.02254,0.8004817,0.8027725,186.57318,0.028453888,93.46352,167.39836,0.79193693,10.834007,202.46088,0.027093701,73.8187,195.64429,0.48310632,21.516296,288.07,0.7695535,80.160904,279.68182,0.962946,11.529861,418.8425,0.87458634,87.324936,392.3505,0.98139626,32.8603,522.05084,0.89109915,115.36464,479.27463,0.9711764
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,260,8.665274316939891,0,14.282562,88.397156,0.011078183,11.899254,81.74817,0.0029974396,24.252998,78.71283,0.012810162,2.8717957,84.84247,0.03671922,52.261665,76.168945,0.19550315,0.0,121.45865,0.111428455,67.04681,110.330154,0.84034157,6.7638855,190.31984,0.03816,96.328094,173.99796,0.84565,18.821907,199.3844,0.03675627,73.520195,192.87755,0.56912684,20.753647,286.857,0.8122994,78.93584,279.50406,0.9716177,11.841988,416.9483,0.8844177,88.67468,393.19257,0.9832327,31.848728,518.77264,0.88341737,116.188995,480.34692,0.9689586
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,261,8.698602295081967,0,10.818977,92.90289,0.011345341,8.7272415,86.30139,0.0035860126,20.915943,83.41748,0.011272842,2.781952,88.663025,0.047978967,51.4606,80.2135,0.16409284,0.0,124.26608,0.13636948,67.85675,112.86539,0.82749224,7.4985275,192.18932,0.049689654,96.93033,174.42068,0.8233885,17.958206,204.3209,0.044911504,72.88085,194.64903,0.5417095,21.765808,287.46066,0.8383979,78.65413,279.94873,0.9719545,12.73716,415.0619,0.8998207,89.474045,392.1275,0.9833175,30.361519,514.24133,0.89688456,116.51366,477.35785,0.97019064
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,262,8.731930273224044,0,0.0,92.97974,0.014675888,0.0,85.44812,0.0054581766,7.6374054,83.5072,0.011799402,0.0,84.62042,0.06756109,38.267006,77.84241,0.14103296,0.0,118.69115,0.21637702,63.214104,107.740906,0.80776954,27.658329,187.34131,0.086655825,102.0509,170.27136,0.7791276,28.640053,213.0505,0.069850996,74.34436,204.81604,0.50185424,27.824478,282.57855,0.8796702,76.17595,274.67822,0.971972,17.11715,411.2781,0.9196206,91.432556,389.95328,0.98216105,32.357506,509.6587,0.90797544,117.82434,478.00168,0.9676761
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,263,8.76525825136612,0,5.7196426,82.59152,0.013696169,3.6492615,74.562805,0.0050368616,13.499947,73.175354,0.011461474,0.0,76.08264,0.08100622,43.439636,71.099915,0.17211261,0.0,115.20178,0.24466991,67.90032,106.954956,0.8481986,15.658207,189.8665,0.09002734,105.006836,175.46399,0.8075858,26.51249,211.45163,0.069586694,80.984886,201.32709,0.52183163,25.27935,278.62067,0.8936627,78.98701,272.63004,0.9766615,17.209076,405.3353,0.9294978,91.14863,387.53027,0.98506284,36.996296,505.01086,0.9188032,117.02227,478.01456,0.97241825
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,264,8.798586229508198,0,6.8537836,82.05649,0.009871313,3.5557613,73.99017,0.0034444602,14.3176,73.37042,0.008146889,0.0,75.03845,0.059777234,42.521145,71.94391,0.1473899,0.0,115.90723,0.19530086,69.08516,110.3396,0.81899667,22.173409,189.2863,0.077645905,109.23202,177.49944,0.78981745,33.83632,223.59038,0.061415095,79.831406,207.65994,0.49475724,21.060286,281.464,0.87187284,76.10866,276.94354,0.9711415,15.253224,401.97644,0.9145551,87.18427,388.51514,0.98115337,35.99778,506.15765,0.90411705,115.6038,484.09137,0.96643883
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,265,8.831914207650273,0,2.1164417,78.02936,0.0063523105,0.085559845,69.06703,0.0017531901,6.947642,69.439865,0.0072782277,0.0,72.188644,0.045525808,36.42788,70.69302,0.22083865,2.0130234,116.06308,0.13016897,69.515915,109.69682,0.90206605,38.18827,185.6223,0.034795765,114.81487,174.80405,0.8888467,40.79679,218.92636,0.027649961,72.53961,214.97595,0.5787847,26.57258,289.83307,0.8512791,76.87108,283.36353,0.9822155,19.897219,404.84863,0.8773996,87.66817,389.03656,0.98531914,42.501324,504.85425,0.86387455,121.16818,486.10217,0.96807754
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,266,8.86524218579235,0,6.0875072,77.33142,0.0059841922,3.990965,68.03755,0.0012491334,10.58161,68.55385,0.009599415,0.0,71.02617,0.037139233,37.196205,70.37015,0.3461053,0.0,115.4852,0.09758679,68.64185,109.698746,0.9458082,22.5077,184.40126,0.02002682,113.81717,171.8964,0.9419643,37.74081,230.54536,0.017888907,83.89792,225.10518,0.6867933,19.760532,287.24146,0.8297865,73.90833,281.95102,0.9871696,20.42787,396.97946,0.8577643,88.21394,383.10565,0.9891206,45.318424,498.95886,0.8559464,121.76633,485.1451,0.9749545
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,267,8.898570163934426,0,2.518198,74.34511,0.007501892,0.9345703,64.938,0.0015766391,6.4846044,65.74028,0.011764242,0.0,68.60721,0.039811917,33.571514,68.22795,0.3455762,0.0,114.78569,0.10030683,66.589935,109.27371,0.94898105,33.59665,182.55652,0.020834409,114.15129,171.89656,0.9468604,50.182198,231.90813,0.019859249,89.63029,228.636,0.71483976,21.547564,288.0677,0.8267306,72.485115,282.70624,0.98716646,22.43867,396.8986,0.8525452,89.48601,382.8445,0.9889615,48.41888,498.65143,0.8489546,123.08806,484.6234,0.97412133
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,268,8.931898142076502,0,0.14154243,66.42059,0.009701075,0.0,56.334885,0.0020381545,2.6298666,57.600235,0.016233167,0.0,61.897964,0.051331818,28.635668,62.38321,0.43182722,0.0,113.85623,0.12397227,63.776882,109.18982,0.9612066,42.918922,182.26714,0.020546194,112.39526,173.81648,0.950861,63.68656,236.15039,0.018387876,96.19248,234.561,0.7137467,23.264322,291.50583,0.8223748,71.22336,286.73596,0.9871913,26.847275,396.3062,0.8356199,91.63183,383.4544,0.9879814,53.54853,493.76624,0.8337585,123.03739,482.3149,0.97177434
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,269,8.96522612021858,0,2.2796288,62.23593,0.008743388,1.3193378,51.965454,0.0017904064,4.8682356,52.965973,0.015438983,0.0,59.161636,0.05318512,30.115047,59.3918,0.47548828,0.0,115.0524,0.12724374,64.831635,109.82361,0.96348965,29.971563,188.00935,0.019034741,110.05727,177.95561,0.94969034,53.389423,241.5864,0.016082322,96.36206,239.20694,0.6967911,19.17419,295.22382,0.8026803,71.72174,290.85187,0.9856865,26.082327,397.6459,0.8045339,94.97959,385.09412,0.98542285,52.66414,491.25024,0.8022248,124.47065,480.68018,0.9655249
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,270,8.998554098360655,0,1.5971279,62.236526,0.009208774,0.67204285,52.0558,0.001854307,3.9751701,53.280136,0.015877226,0.0,59.191605,0.050124835,28.902227,59.74733,0.45444733,0.0,114.380035,0.12786284,62.992603,109.66704,0.9625213,38.389694,184.3188,0.0211233,109.47469,175.96655,0.9528544,64.296005,238.00528,0.018799411,98.40673,237.41858,0.7220459,20.57605,294.60953,0.8098188,69.96955,290.46457,0.9860686,29.054726,396.90594,0.8057475,95.60246,384.8302,0.98534924,55.19197,489.547,0.7969234,124.6843,479.61017,0.964116
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,271,9.031882076502733,0,0.42726898,61.56523,0.0111130485,0.0,51.56952,0.0022231266,2.2869081,52.989594,0.018779017,0.0,58.897583,0.047496006,26.067625,59.672775,0.4342391,0.10391998,113.24852,0.12781201,59.540337,109.1566,0.9605323,51.944317,179.55289,0.023043158,107.00357,174.07823,0.9539512,79.19973,234.17154,0.022057215,99.47718,236.9057,0.74294496,23.335117,291.44614,0.81662685,68.021805,287.39636,0.9862939,31.855114,394.90485,0.8174168,95.04665,382.57126,0.98608893,59.356194,488.5083,0.8073263,124.27132,477.67578,0.9658053
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,272,9.065210054644808,0,1.6467094,61.858185,0.010648215,0.78487396,51.98416,0.0020460277,3.4079533,53.123,0.018507468,0.0,60.408768,0.046246734,25.77871,60.918716,0.4553567,0.0,115.90929,0.13331987,57.679092,111.922745,0.96316516,44.73024,185.07034,0.023527663,103.34712,179.79384,0.95670855,73.12881,238.97705,0.022209428,101.73899,241.33118,0.7518364,21.97245,291.47992,0.82201135,67.38193,287.95923,0.9869152,31.123993,395.58832,0.8180366,95.78531,383.85605,0.9862563,57.007015,488.58386,0.80389076,123.526054,478.26056,0.9651651
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,273,9.098538032786886,0,1.6149731,61.892227,0.011156121,0.6815109,52.019302,0.002122843,3.17389,53.190033,0.019318942,0.0,60.325638,0.04543517,24.858665,60.947083,0.45498052,0.0,115.65016,0.13668591,56.192387,111.991684,0.9629801,46.442722,185.35672,0.024628526,102.25354,181.00298,0.9570076,75.54005,239.96268,0.023442771,102.03623,243.12903,0.75684553,22.926,290.39285,0.82477885,66.752205,287.0786,0.9869304,32.170013,394.1881,0.8206231,95.22359,382.87228,0.9862635,56.90635,487.689,0.8049589,122.369026,477.8606,0.9649621
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,274,9.131866010928961,0,0.0,76.630554,0.011624543,0.0,66.995804,0.0025909203,0.0,68.697876,0.014576372,0.0,70.592896,0.044535223,21.817375,71.8932,0.28614476,10.726019,115.46681,0.17753905,51.70148,113.84602,0.94065976,73.872505,178.62326,0.052314326,101.79756,178.2201,0.9434225,93.69534,236.16882,0.05066261,102.85551,236.72504,0.7575935,33.068726,287.09836,0.8820313,65.37048,283.9314,0.98739666,37.634342,391.44806,0.87661606,91.757225,380.91687,0.9867452,59.526577,486.76636,0.8446903,119.51461,475.18536,0.96528083
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,275,9.165193989071039,0,0.0,83.32988,0.016575951,0.0,73.46515,0.010071733,0.0,75.993225,0.0060624965,0.0,73.56729,0.120369524,13.194497,76.77113,0.04373296,28.731777,113.44612,0.6162477,35.73442,114.96158,0.6132462,93.8563,174.67372,0.56015426,92.48297,177.68399,0.56150764,101.87308,238.57858,0.42358485,103.535835,234.88785,0.4153939,49.68131,283.61975,0.9680264,55.344803,283.40274,0.96943116,64.402374,384.10086,0.9642557,77.196106,381.10834,0.9687846,88.2229,482.72076,0.92645407,100.69591,477.18384,0.9353457
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,276,9.198521967213114,0,0.0,80.80675,0.016422562,0.0,70.998535,0.008786038,0.0,73.35747,0.0068810657,0.0,71.91411,0.10488737,15.043524,74.7847,0.05430262,27.391785,113.4859,0.5549111,36.78564,114.42357,0.6733629,90.764336,177.21349,0.4767854,90.856224,179.75043,0.6430714,102.71921,239.86823,0.3682872,103.81361,236.74414,0.47769114,48.119854,283.57294,0.9613458,55.943714,283.2144,0.9715639,62.029297,383.6012,0.9567611,79.54641,380.17456,0.9705566,85.14401,482.2395,0.9146227,103.763695,476.69855,0.9361216
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,277,9.231849945355192,0,0.0,81.87776,0.015882509,0.0,72.27925,0.0093606515,0.0,74.38957,0.006072544,0.0,72.74666,0.098690696,10.968994,75.04187,0.041385006,24.858528,112.26453,0.5769368,30.420296,112.719666,0.5580344,86.86575,173.4022,0.53842366,83.986275,175.31822,0.5241295,99.79639,234.48917,0.40930194,101.7913,231.10721,0.39465913,48.938217,280.27594,0.9626039,53.377514,280.4651,0.96306276,64.82681,381.48,0.9601591,76.26626,378.81427,0.96392995,89.6258,480.92587,0.9204664,99.72149,475.80585,0.9278944
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,278,9.265177923497268,0,0.0,80.92627,0.017742157,0.0,71.38666,0.012356289,0.0,73.2547,0.0055127447,0.0,72.17163,0.12427954,9.772516,73.98558,0.03279924,25.66755,112.78056,0.695713,26.99996,112.8347,0.48178503,85.926605,175.92569,0.6830018,81.03554,178.06621,0.41106203,98.63256,236.28354,0.517041,99.93524,233.2287,0.32108775,50.03723,281.5836,0.9738079,50.10634,281.997,0.9605482,70.490845,382.01218,0.97132045,68.60003,380.24255,0.9611007,96.02139,481.36853,0.9372521,87.46151,476.67065,0.9256576
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,279,9.298505901639345,0,0.0,79.10971,0.01565743,0.0,69.60455,0.0069885035,0.0,71.27663,0.008245657,0.0,71.10344,0.079743505,13.4284,72.4742,0.07664902,18.874472,112.69345,0.47408843,34.57188,111.53165,0.7171359,80.4629,177.34607,0.35530832,84.73068,177.90834,0.6955214,97.95572,235.05383,0.2715211,101.388214,233.7135,0.5043561,43.302807,281.1185,0.95067966,55.820015,280.35095,0.9725012,57.466656,383.47852,0.9485561,81.7084,378.31073,0.97313887,80.57144,482.7453,0.9082616,104.39128,475.43726,0.9418202
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,280,9.33183387978142,0,0.0,75.62038,0.014610219,0.0,66.2578,0.006500216,0.0,67.64935,0.007584588,0.0,69.13649,0.06951582,11.843162,69.89415,0.07053862,15.350159,112.370346,0.47867954,30.736155,110.79881,0.660779,77.73659,178.02962,0.38387293,81.19677,178.79927,0.64515233,98.97012,235.59393,0.29486454,102.94153,234.2714,0.47373304,43.049038,277.87643,0.9493968,54.530354,277.59866,0.9673615,60.574875,380.3252,0.94875395,79.370255,375.59473,0.96910113,85.49487,482.05383,0.90683734,99.574295,474.35327,0.9345004
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,281,9.365161857923498,0,0.0,71.428375,0.013210391,0.0,62.21022,0.0034373442,0.0,63.389236,0.0125997355,0.0,66.148834,0.034939926,13.547134,66.64665,0.16071045,4.3604546,109.26488,0.23122214,35.314255,107.18373,0.82792336,67.42405,174.58334,0.12175776,80.04885,175.40335,0.85655606,97.04639,229.9957,0.11774069,102.58894,231.70319,0.66535133,31.189873,272.92767,0.89181185,55.34424,271.91217,0.9745302,45.0066,378.5983,0.896636,87.941986,370.88208,0.97641957,67.2505,481.81897,0.85049367,106.86431,472.0316,0.9435701
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,282,9.398489836065574,0,0.0,68.535034,0.013287509,0.0,59.278503,0.0031285004,0.0,60.43474,0.014198084,0.0,63.56662,0.030530902,13.326523,64.1142,0.18597105,1.7117233,107.17833,0.1991181,35.19582,105.36453,0.846067,64.9023,172.83846,0.09644816,79.09636,174.38809,0.87669146,97.14107,228.29472,0.098059036,103.27503,231.04594,0.6895769,28.966406,272.69354,0.8744386,55.08071,271.81158,0.9746198,42.39673,377.84692,0.8810058,88.67255,369.92163,0.97655904,64.59749,481.8152,0.83528376,107.19815,471.90576,0.94320357
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,283,9.431817814207651,0,0.0,66.81831,0.013165735,0.0,57.514313,0.002968779,0.27334976,58.53752,0.015377091,0.0,62.769714,0.030441409,13.956972,63.187042,0.21658157,0.0,107.77727,0.18360099,37.00024,105.751495,0.8625133,60.080788,174.73677,0.07759702,77.74419,176.34898,0.88595134,96.076645,226.3424,0.079252906,103.73444,229.5184,0.6912327,26.074738,272.7133,0.85774493,55.97692,271.85156,0.97421014,39.60164,377.24594,0.868405,90.754524,369.06924,0.9767898,59.966713,481.62918,0.82731193,105.3606,471.69925,0.94459873
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,284,9.465145792349727,0,0.0,66.38281,0.014916724,0.0,57.18628,0.0052561457,0.0,57.9653,0.009639022,0.0,62.002945,0.049686793,11.585323,61.69948,0.10229332,3.3090363,106.97812,0.41444087,31.228357,103.7319,0.6931956,64.12059,177.34258,0.29140186,75.447075,177.72412,0.6885885,96.93529,227.16814,0.23147677,103.61873,228.81024,0.5080389,32.25345,270.10645,0.9313294,53.92502,269.88873,0.9642251,49.913445,373.0265,0.9364631,88.94667,367.20233,0.969012,68.73547,480.26477,0.89287555,102.28845,471.90857,0.9333929
