video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,222,8.87984,0,678.99194,21.64611,0.00094613543,676.07666,15.9294815,0.0012566084,683.46826,15.81839,0.00071311713,670.83417,10.924904,0.018356804,705.3956,10.969742,0.009483786,668.11993,2.988922,0.0073558404,708.75616,1.567421,0.007951117,664.19977,0.0,0.013021127,704.95557,0.0,0.014804417,675.2455,16.71473,0.024767326,690.5563,19.910995,0.025843153,665.3965,1.9280624,0.17727222,689.4292,1.3165894,0.19446093,655.93353,62.85002,0.75647855,683.18726,62.289597,0.7564118,648.2204,139.83266,0.9262952,674.01056,138.36014,0.9253779
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,223,8.91983927927928,0,673.18066,16.111664,0.0022833147,672.06287,10.548195,0.003721495,676.2397,9.675011,0.0012802668,676.44366,6.6605377,0.017412445,698.0418,4.383629,0.0037479228,687.81146,0.21411133,0.00716972,701.23553,0.0,0.0058011757,687.71826,0.0,0.025040813,688.7854,0.0,0.0181951,683.9744,13.474541,0.06146575,667.70605,6.063858,0.04971203,682.129,0.0,0.21388778,686.70844,0.0,0.20893826,673.2877,57.22682,0.8082302,675.3162,53.7035,0.7837507,666.9115,139.65897,0.9315528,664.2627,132.48447,0.92315036
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,224,8.959838558558559,0,682.0796,19.581059,0.00020792849,678.342,14.262081,0.00028853436,685.25104,14.509792,0.00021468007,669.8553,12.649143,0.0063829715,696.4449,12.766857,0.004867133,666.0036,4.8295975,0.002794641,701.4436,4.7456665,0.0026646596,660.0492,0.0,0.008146079,702.41003,0.0,0.0083859395,675.2878,0.0,0.01662076,703.82086,0.0,0.016442377,668.19965,0.0,0.1525938,687.2282,0.0,0.16232803,670.5516,53.564323,0.7937764,691.6584,53.924698,0.7902068,659.47266,135.17604,0.9515935,680.18805,136.36555,0.94968396
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,225,8.999837837837838,0,695.34784,16.241463,0.00014107762,689.4476,10.928959,0.00014454806,697.68176,11.486465,0.00019176489,670.38257,9.555401,0.004085357,702.3129,10.569977,0.0079442905,661.4991,4.2677155,0.0030887641,705.18506,5.995758,0.0034136563,653.4784,0.0,0.0076574273,707.0885,0.06365204,0.010068695,669.716,6.2057877,0.013912154,709.25024,8.430569,0.01603703,664.9797,1.9837723,0.17029104,688.8498,3.375824,0.18782532,672.10284,56.818863,0.79918504,690.6844,57.846222,0.8049848,666.3929,132.79454,0.95340455,679.33936,135.98878,0.9533623
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,226,9.039837117117116,0,702.3279,17.879005,0.00021195527,695.6776,12.459923,0.000170265,703.644,13.077236,0.0003378082,674.00635,11.424587,0.002923265,703.7916,12.500938,0.011212727,664.41724,7.3914337,0.0025139805,704.2497,9.35437,0.0035232008,658.8303,7.604561,0.004842796,703.9951,11.106373,0.009562673,676.2765,19.71183,0.009647943,707.73975,21.941769,0.014912554,666.6456,3.6791763,0.106157005,687.7391,5.468178,0.13085032,677.03625,54.48272,0.70820135,691.04596,55.895752,0.74398696,670.4622,130.85419,0.93459564,677.90314,135.09387,0.94071746
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,227,9.079836396396397,0,702.99115,18.906574,0.00023869937,696.10474,13.338249,0.00018006904,704.2414,13.920826,0.00039031598,673.38,12.391781,0.002934455,703.9381,13.37793,0.013161336,662.96893,9.009068,0.0025553629,703.9471,11.105637,0.0037788479,658.0371,12.629852,0.004317778,702.9041,16.532867,0.009329383,676.9194,29.553093,0.008439979,706.74146,31.8443,0.013918593,666.0473,6.754837,0.08708646,688.1203,8.763775,0.11048319,676.9792,52.643944,0.6529811,691.31256,54.224716,0.6990197,669.4692,130.62457,0.9205665,677.77985,135.21057,0.9294492
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,228,9.119835675675676,0,702.3733,23.02707,0.0002486515,695.7416,17.445477,0.00020249344,703.7899,17.925903,0.00037980414,673.64453,16.919544,0.0033545243,704.31305,17.672386,0.011918458,662.73785,13.746834,0.0025186613,704.14075,15.787548,0.0033456467,657.0885,18.442764,0.004188745,701.8557,22.668556,0.007440541,676.09906,38.334034,0.00806362,704.79614,40.86696,0.0115262745,666.3457,11.613461,0.07167046,688.941,13.66703,0.08661368,675.7771,48.16159,0.62172425,690.7518,49.78427,0.6534454,667.8997,128.9816,0.9184829,677.9921,133.5329,0.9239553
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,229,9.159834954954954,0,703.0362,23.997211,0.00027921438,696.6139,18.18209,0.00023198526,704.3813,18.538364,0.00040957567,675.01733,18.067291,0.0033968932,705.115,18.499722,0.011012064,664.2409,15.928837,0.0022874975,704.7303,17.686024,0.002918428,658.83887,22.62471,0.0038415838,701.7496,26.83247,0.006368523,677.2254,49.941902,0.0076488154,703.17053,52.54389,0.010419867,667.74445,15.952244,0.054873675,689.8501,17.936901,0.065303765,676.9604,43.95192,0.57060546,690.8438,45.50383,0.59800124,668.2641,129.5726,0.9082399,677.82196,133.93085,0.9129761
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,230,9.199834234234235,0,701.42487,25.018871,0.00024279009,695.09265,19.230007,0.0002090991,702.97125,19.541374,0.00036236545,673.1565,19.676079,0.003599236,705.16113,20.071468,0.011375483,662.0288,17.919361,0.0021886951,706.3277,19.55157,0.0029534313,656.6392,22.594765,0.0034458877,704.74567,26.453316,0.0062800413,675.7086,47.824768,0.006758471,705.4593,49.94352,0.009839468,666.59357,18.799187,0.05322555,691.23535,20.696884,0.065640986,676.677,44.332947,0.5720345,692.38916,45.756035,0.6085824,667.1362,131.77109,0.91366273,678.2001,135.79872,0.92022467
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,231,9.239833513513513,0,698.5142,26.32452,0.00025240274,692.2643,20.262669,0.00022861824,700.30084,20.52264,0.00035081882,671.1132,20.816227,0.0039842925,704.57104,21.08788,0.010378573,661.1249,19.80717,0.0021541058,707.03265,21.100906,0.0026687612,656.6071,28.15916,0.0034930992,706.2927,31.856724,0.005585008,674.77106,66.6719,0.0067181415,704.388,68.59051,0.008935784,666.42725,21.103268,0.04137293,692.2346,22.810123,0.049193636,676.94,36.76333,0.5067295,692.9042,38.021477,0.53338176,667.4196,129.62314,0.8947149,679.50964,133.15927,0.8997039
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,232,9.279832792792792,0,702.2943,25.89738,0.00018930074,695.52893,20.184578,0.00016534679,704.27484,20.516422,0.00027835323,672.10114,20.758862,0.003924657,707.91583,21.318115,0.011859008,660.2228,18.803242,0.0024320695,710.18884,20.604923,0.003219551,653.6768,22.524635,0.003749681,709.2263,26.395802,0.006574727,671.66113,47.348473,0.006812156,707.3883,49.289864,0.009585439,666.3662,20.089622,0.056904368,694.94794,22.055107,0.06926043,675.6925,38.324528,0.58312184,694.2323,39.666912,0.61376613,666.1359,126.20303,0.9202516,680.23267,130.11298,0.92514753
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,233,9.319832072072073,0,699.55255,24.573013,0.0001762749,692.9068,18.864952,0.00016644473,701.8525,19.146946,0.00024653424,670.24786,20.30795,0.0045024087,707.7042,20.767632,0.011065766,659.60913,19.25079,0.0024648036,711.58746,20.629738,0.0031093573,653.85,21.95086,0.003794989,711.34,25.23016,0.00612328,670.84814,49.38645,0.006741553,707.32556,50.880966,0.0089446055,666.9168,20.478222,0.05435978,697.0263,22.15025,0.06488258,675.4912,33.647774,0.5821698,695.3323,34.681168,0.6057401,665.9591,124.116455,0.9239864,682.29517,127.38989,0.92719537
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,234,9.359831351351351,0,703.46515,24.85572,0.00016956865,696.4297,19.118309,0.00016052484,705.72925,19.542183,0.00024012216,672.7178,20.117252,0.004918301,711.7591,21.00431,0.012375885,660.94946,17.872932,0.0027299735,714.9496,19.77996,0.003284854,652.8271,19.909466,0.0040434664,712.2926,24.1209,0.0059887604,670.3677,44.514816,0.006817456,708.4408,46.951004,0.008446617,666.7507,14.50045,0.058391534,698.00226,16.495613,0.06752866,677.1173,32.950596,0.5907511,698.4098,34.417767,0.6061998,666.1635,123.39322,0.9214886,683.70447,127.39662,0.9231383
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,235,9.39983063063063,0,701.4199,23.720078,0.00015060474,694.34863,18.056889,0.00014311365,703.9434,18.457977,0.00021486438,670.1857,19.351704,0.005073881,710.8976,20.188839,0.01273401,659.04266,17.668293,0.002818017,714.78107,19.380508,0.003499113,652.0232,17.924473,0.004085995,713.6597,21.438564,0.0064187814,669.626,40.10898,0.006717877,709.59827,41.793114,0.008675145,666.1687,14.674221,0.063193366,698.7064,16.499802,0.07442996,676.3738,34.36813,0.6011963,698.5645,35.559414,0.6214458,666.5925,122.32388,0.9239022,685.07446,125.8656,0.9264962
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,236,9.43982990990991,0,699.8746,24.405895,0.00016575673,693.05176,18.72853,0.00016588971,702.45715,19.069744,0.00022909351,669.8203,20.17868,0.0057256194,710.55725,20.920025,0.012581743,659.04474,18.691193,0.0029615373,714.9887,20.178616,0.003565088,651.7964,19.070152,0.004150067,713.7462,22.490059,0.0061594774,669.49994,43.618065,0.006815438,709.36456,45.361282,0.00845925,665.75616,15.16703,0.063465424,698.41345,16.851765,0.07382573,676.7409,34.491455,0.60941434,699.2829,35.650814,0.6261428,665.6342,123.375946,0.92761934,684.55066,126.6823,0.92945784
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,237,9.47982918918919,0,700.94116,24.625206,0.00021133333,693.83966,18.74693,0.00019200696,703.1453,19.11887,0.00031079655,668.4541,20.385765,0.0054611806,709.9972,21.20998,0.015368234,657.46344,19.380878,0.0027377112,714.69464,21.015995,0.0036423216,651.9291,18.656559,0.0033710054,714.7188,21.834274,0.0060109957,670.11676,44.723267,0.0058825742,709.46277,45.751244,0.008310821,663.61646,16.348976,0.048514467,697.0273,18.106968,0.059465334,678.29913,33.309605,0.5428271,700.3557,34.381927,0.57785183,665.8808,122.741,0.91170996,683.50336,126.05609,0.91786814
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,239,9.559827747747748,0,708.24493,23.672848,0.00020518817,700.4234,17.829315,0.00016697758,709.8932,18.437752,0.00031723102,673.10095,18.567581,0.0051850104,713.42896,19.935139,0.018838536,660.8609,16.541977,0.0034651814,715.41345,19.042583,0.0045174332,653.0724,17.6563,0.0042098314,713.4949,22.05159,0.0071892566,670.76013,41.272247,0.006801428,711.219,43.15773,0.009205289,665.0528,10.271439,0.061474647,696.6323,12.55978,0.07299264,677.8622,32.82247,0.56994593,699.7921,34.416477,0.5962545,665.4069,119.40654,0.90963566,683.8531,123.997375,0.91396224
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,240,9.599827027027027,0,713.2047,27.453869,0.00024483574,705.37476,21.65934,0.00018707664,714.31067,22.42854,0.00039586003,678.35394,21.595718,0.0040821023,714.77795,23.107304,0.017422883,665.79565,16.105831,0.002684679,715.15234,18.797596,0.0038204563,655.9383,11.551868,0.003752988,711.4568,15.834518,0.0075207823,674.0913,27.671478,0.007197825,712.369,29.798721,0.010922786,667.7611,0.65921783,0.058052253,695.0413,3.0154648,0.07219565,678.2714,33.673374,0.57365495,699.06915,35.374557,0.6133712,666.04877,120.69504,0.9044996,682.6331,125.873,0.91230303
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,241,9.639826306306306,0,709.10547,29.54235,0.00040710618,703.06445,23.96476,0.00033819472,708.8503,24.666096,0.0006708915,683.7188,23.876575,0.0030696986,707.1997,25.110756,0.011782699,676.9315,16.095688,0.0014908016,708.5514,18.054348,0.0025339527,672.72516,2.7754745,0.0026937323,707.3259,6.317459,0.007450591,687.7189,13.074303,0.0073602353,708.40045,15.405964,0.014529255,675.3729,0.0,0.0451455,690.6946,0.0,0.06302738,683.74,34.43838,0.56049865,699.60345,35.658978,0.636602,667.4567,122.39151,0.9052803,681.0355,126.498566,0.9216344
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,242,9.679825585585586,0,708.69073,27.178299,0.0002339118,701.0506,21.243298,0.0001795278,709.5414,22.0695,0.00038706447,675.7044,21.43525,0.0031352902,709.6515,22.971733,0.013819863,665.036,15.344139,0.001887351,710.6849,17.765404,0.002750133,656.7678,7.2739716,0.0031693294,707.2829,11.259605,0.0068135853,675.3045,22.33448,0.006963848,708.9554,24.285896,0.011231257,665.64026,0.0,0.050706316,690.10547,1.8879929,0.06449076,680.1765,36.599834,0.5710702,699.3214,38.26847,0.62072784,666.30426,127.61247,0.90431416,681.42236,132.6794,0.91442955
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,243,9.719824864864865,0,706.16125,28.185757,0.000279925,699.08795,22.302856,0.00021367004,706.1344,23.155483,0.00048654957,676.1403,23.07235,0.0024515383,703.98285,24.58984,0.011672962,667.8741,16.104572,0.0013040582,706.38336,18.260616,0.002129963,661.8947,0.45716095,0.0025646286,705.4881,3.977974,0.006830991,678.79596,11.346165,0.0069434894,707.27155,13.176369,0.013213841,667.15643,0.0,0.04396357,686.40295,0.17990112,0.05994651,682.23584,37.6422,0.5687156,699.21857,39.062798,0.6402659,666.01227,131.05623,0.9064996,679.31287,135.78584,0.9214504
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,244,9.759824144144144,0,697.5495,23.678871,0.0050711664,702.8659,14.875996,0.0050137322,695.5023,17.345928,0.007822992,703.1993,8.842407,0.008136118,680.55176,14.677139,0.008170286,676.02985,1.9019623,0.00404752,689.66815,11.500389,0.00972707,655.25555,0.71299744,0.005036539,697.71844,13.330803,0.017857986,681.9183,42.239212,0.008295187,700.2476,56.535072,0.022104578,670.095,0.0,0.11446021,680.4891,0.0,0.17002206,678.9155,43.270966,0.6548705,694.41595,47.38307,0.75122553,663.1124,133.54611,0.92473227,674.0586,141.58667,0.94387907
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,245,9.799823423423424,0,699.44464,22.77155,0.005546739,704.1936,13.8496475,0.005425464,697.3143,16.742401,0.007882984,705.1573,6.7471466,0.009286846,683.2325,13.662109,0.008459946,681.0222,0.0,0.0054273834,691.6555,10.272411,0.012322756,658.15393,0.0,0.006757409,699.9791,10.971664,0.021959987,682.9919,35.785084,0.010880065,705.63574,48.538727,0.026986867,673.8253,0.0,0.16182393,682.2909,0.0,0.22810622,679.9968,46.804382,0.73458064,695.4172,52.515762,0.80986613,662.72754,140.03468,0.94070935,677.02167,150.90804,0.95518583
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,246,9.839822702702703,0,697.2807,27.04118,0.006896045,704.3661,16.059448,0.007254301,692.55975,19.450855,0.01051092,710.41187,8.850941,0.00892094,675.6161,16.630215,0.008192287,688.5751,4.3876724,0.004061206,683.94385,16.443169,0.009207138,666.7178,3.7043762,0.0048506227,691.38654,22.922462,0.015928417,690.07214,56.399582,0.008303385,698.64435,82.82465,0.020916134,678.61194,0.0,0.104548775,678.07935,0.0,0.1522522,685.5823,39.141586,0.65594566,694.78345,46.10135,0.7479081,663.93506,139.00183,0.9283221,677.36176,152.88324,0.9459355
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,247,9.879821981981982,0,691.4955,32.31371,0.0010813582,688.65625,25.978031,0.00070478,692.8063,25.983376,0.0019171132,681.62714,25.6237,0.0028163828,702.816,25.067661,0.022956083,674.9777,19.531631,0.0014389936,703.6396,18.173779,0.005151489,675.13666,14.986786,0.0020168494,702.7353,18.688389,0.020069,699.9491,66.37386,0.0063305655,704.2904,71.08066,0.032098047,667.9547,0.0,0.030345324,680.8177,0.0,0.06386096,683.3801,34.39728,0.35119253,694.16315,35.603077,0.55069,674.3203,146.78946,0.744154,680.37946,149.21048,0.8387461
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,248,9.919821261261262,0,685.30835,36.0698,0.0015675544,685.6122,30.285217,0.0015286454,686.41473,29.480831,0.0021122983,690.3267,30.203835,0.003512034,697.39,27.429844,0.008925119,688.81323,22.037125,0.0009673135,699.73566,16.794014,0.002418866,689.73627,8.631138,0.0022249075,698.82855,7.6973114,0.0120232,705.50964,43.717293,0.008977225,697.05237,48.028366,0.029892175,679.3443,0.0,0.02516728,679.9583,0.0,0.045180537,686.66864,34.335064,0.3582908,690.36774,33.85356,0.5071355,682.1645,144.41885,0.75258845,682.671,143.32095,0.82374805
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,249,9.959820540540541,0,681.9345,38.74769,0.0017454188,684.82916,33.069984,0.0020676728,681.5748,31.112015,0.00212565,696.38007,32.871883,0.0034437876,690.40607,27.23819,0.005063843,700.9307,24.354385,0.00076458015,692.6024,13.447971,0.0016190475,705.66156,8.217567,0.0025223226,691.48285,0.0,0.010556415,711.5812,39.02644,0.0117543675,685.15027,35.158863,0.033486348,685.08716,0.0,0.027716229,672.90906,0.0,0.045941718,689.3884,37.951485,0.37953785,688.72754,35.055748,0.51054025,681.5983,141.62587,0.75924474,682.7925,135.6669,0.8201559
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,250,9.99981981981982,0,679.19135,37.864815,0.00226829,682.7829,32.210278,0.0028900413,678.49457,29.967106,0.0025415365,696.9544,31.7439,0.0042915116,687.2452,25.354694,0.004805295,703.7956,23.627876,0.00092094124,691.9936,11.318462,0.0017020894,709.8768,9.007427,0.0031824685,695.0206,0.0,0.01092867,713.1847,42.94114,0.014334895,689.5572,38.74804,0.03567017,687.7333,0.0,0.028525706,672.91614,0.0,0.044379503,691.8221,39.172993,0.34666392,690.2391,35.613247,0.46062228,682.7803,139.81065,0.7065773,684.13947,132.535,0.7697668
