video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,407,13.56458490102389,0,451.1337,454.11346,0.1486304,436.13092,444.50446,0.026914166,453.88623,437.69458,0.06332558,373.49683,467.96832,0.5232132,465.7738,458.8288,0.91623694,327.23813,570.8013,0.9795054,535.0357,542.47156,0.9829621,243.91928,648.3316,0.7454547,643.3781,586.3976,0.8490568,200.15692,570.116,0.44325528,669.46,464.84973,0.6343626,390.56378,720.0,0.30471486,529.0193,720.0,0.39554307,374.88013,648.6506,0.016697139,577.37024,633.4516,0.027313273,312.39636,695.80005,0.0023316504,561.81934,685.82056,0.0030138232
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,408,13.597913119453924,0,448.43375,450.84134,0.13836655,435.4439,441.23203,0.032627996,452.7989,435.2661,0.054409746,378.36008,465.33463,0.6528459,471.5915,458.2422,0.8901924,331.85162,564.345,0.9753414,538.26447,542.67535,0.9826658,250.73608,621.2637,0.72434807,643.45654,569.4346,0.8473724,216.71255,547.87524,0.43794006,670.1962,452.66388,0.6272061,390.19467,720.0,0.30543035,528.7208,720.0,0.40849954,374.40274,642.6251,0.01806912,578.8341,629.99005,0.03088047,319.04443,691.3661,0.0027179876,578.36316,681.2711,0.0037488118
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,409,13.631241337883958,0,438.0907,451.18677,0.16992037,428.66312,440.571,0.060702264,445.2925,436.10577,0.054559637,386.45245,463.99066,0.79988617,477.47607,457.69397,0.83750105,340.4358,564.2533,0.9735996,544.40717,544.4539,0.98296803,251.58588,600.92914,0.7262719,648.61145,552.50256,0.84356815,223.1792,524.4107,0.45452836,668.3407,439.6667,0.6202257,392.61252,720.0,0.32994106,528.4445,720.0,0.4400906,375.428,648.67346,0.020651534,573.292,637.20776,0.035667937,330.53973,684.5654,0.0033197415,587.66235,676.0705,0.0048180954
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,410,13.664569556313992,0,441.91284,450.99783,0.18398453,432.13208,440.51294,0.064617105,448.958,436.04053,0.060847558,389.03656,463.25665,0.7928889,480.46268,457.1744,0.8460638,343.1765,561.73645,0.9739092,544.9133,544.01025,0.9827572,255.35553,590.85376,0.73446304,651.18713,547.4259,0.8422782,227.46594,511.20947,0.46372157,667.1306,434.38242,0.61899805,391.7984,720.0,0.33404636,525.7853,720.0,0.4382187,378.72882,649.91656,0.020154933,572.36743,639.5135,0.034056336,331.85196,686.1638,0.0031954905,586.8228,678.0407,0.0045557762
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,411,13.697897774744026,0,456.69406,449.96558,0.17165072,445.62247,439.56378,0.053900395,461.9145,434.74026,0.06208896,397.68713,461.75168,0.759593,488.4649,456.16565,0.8736859,352.8155,559.7443,0.97351474,550.3438,542.8403,0.9831576,260.3056,573.77014,0.7356469,657.0126,530.6463,0.844883,227.66486,487.98245,0.46560365,669.8643,419.12634,0.6210391,398.25452,720.0,0.3485537,528.79297,719.7806,0.45213392,387.74817,641.07794,0.022566056,576.2957,632.1256,0.037534174,339.90228,681.99805,0.0035942653,593.0636,677.2897,0.0050421385
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,412,13.73122599317406,0,466.91455,444.9413,0.17563781,455.52203,434.0036,0.053853095,471.2873,429.49142,0.066703655,404.25476,455.4823,0.7649221,495.50723,451.67664,0.88401246,357.40698,553.41345,0.973258,558.2341,539.47144,0.98291093,263.66623,560.8937,0.73452693,661.4857,521.67365,0.84078735,241.712,469.03708,0.47172827,671.4701,411.44012,0.6171115,400.98743,720.0,0.341131,532.912,716.01416,0.43657854,399.39825,632.28894,0.022883369,581.1365,625.4904,0.03705122,352.4704,676.9991,0.0037395963,591.27264,676.19714,0.005150956
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,413,13.764554211604095,0,466.13586,442.7471,0.1671698,456.00385,430.9459,0.05752429,471.3009,427.2423,0.05966342,409.3757,451.9631,0.79894716,499.7787,449.0669,0.86592317,363.0101,549.5518,0.9713921,562.5684,538.2906,0.9822922,269.4528,552.81213,0.72961676,662.58374,518.94574,0.8367286,248.504,461.70883,0.47219217,675.08325,409.2419,0.6107208,404.58002,719.6783,0.33735937,535.31805,715.73804,0.4328834,401.00632,630.50256,0.023086054,579.5509,625.18896,0.037280515,358.43973,676.23535,0.0038719445,591.0996,676.17554,0.005384797
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,414,13.797882430034129,0,472.0711,437.82385,0.14981891,462.55157,426.54758,0.054009657,478.06113,423.17212,0.051257785,418.23193,449.3484,0.8058652,509.03494,447.00104,0.8484569,371.74463,545.6616,0.9683229,567.15875,537.1104,0.9808756,270.74692,539.9917,0.7256364,665.7793,509.56897,0.8311936,248.9678,448.60727,0.4696287,681.72314,398.7856,0.6003779,410.37207,716.2005,0.34124628,538.5995,713.9109,0.4338886,408.84528,624.57806,0.024047922,587.6709,622.0429,0.03836568,364.72534,674.26495,0.004127597,605.86914,676.0509,0.005751116
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,415,13.831210648464163,0,496.69656,430.2249,0.14322051,483.1335,419.65073,0.03674868,499.01733,414.30536,0.059904292,423.22778,441.5779,0.7183907,516.18506,438.34613,0.9103219,378.0513,542.10956,0.9739371,572.7947,529.446,0.9824687,274.9038,536.7737,0.7369273,675.5416,495.79297,0.83012,256.61484,441.2061,0.46467328,686.63574,391.58176,0.59111154,417.11188,710.50116,0.3489288,545.0976,707.95013,0.42562538,422.90527,615.60547,0.024026988,599.77765,612.83887,0.035921115,366.4581,671.3602,0.0038985,610.8054,677.4866,0.005027529
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,416,13.864538866894197,0,476.0769,426.03918,0.18774462,468.46896,414.50513,0.07776389,482.5458,411.96353,0.0591894,430.8399,438.02652,0.84040076,517.40204,435.914,0.8251454,383.6279,535.27423,0.97024935,575.96326,526.578,0.98102254,273.5277,527.97034,0.74744207,676.2986,495.8897,0.82951194,254.52148,436.20044,0.49606207,687.9086,389.08392,0.59796447,418.08868,711.67395,0.3729041,544.3871,709.4316,0.4556836,412.65585,615.658,0.029295629,591.97894,614.7558,0.044362303,367.48383,664.39844,0.0053260047,614.90796,669.5608,0.0072671007
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,417,13.897867085324231,0,492.57465,422.2249,0.18042952,483.20944,410.6547,0.06368778,496.37195,407.2297,0.063262075,436.85138,431.55368,0.801889,522.8224,429.41257,0.86095154,388.78857,527.1673,0.97167736,581.1659,518.9116,0.9823545,277.29388,519.96814,0.7530169,684.0085,488.17657,0.83841854,255.5708,425.25482,0.4854087,690.902,380.87653,0.5981571,424.25003,711.62805,0.38027996,550.6908,710.3036,0.4627401,421.61682,614.7967,0.027456045,601.75104,614.4426,0.0413414,369.0174,662.07495,0.0048358403,619.8162,668.7328,0.0064901942
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,418,13.931195303754265,0,493.1219,420.52112,0.19587949,485.04028,408.30975,0.07333314,497.61444,405.4249,0.06655046,442.13528,427.65234,0.8142888,526.15796,425.6709,0.84654355,392.60623,521.6892,0.97075,584.7202,512.8966,0.981921,279.8911,510.14954,0.7596607,685.5237,475.66553,0.8427981,258.23245,419.51227,0.49565476,694.50586,372.17612,0.6040259,426.2021,715.89685,0.39454237,551.6202,714.14966,0.47734332,422.0945,623.29236,0.027126627,598.94653,622.4389,0.040604778,373.80005,669.6846,0.0046987203,617.5029,675.9197,0.0063081686
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,419,13.9645235221843,0,493.227,417.17328,0.20290746,486.03766,405.1801,0.07854777,498.20193,402.63425,0.06847168,445.90808,424.78107,0.8245878,528.74243,422.88617,0.8443837,395.4431,516.0991,0.971623,584.9525,509.17615,0.98292625,282.0265,502.07324,0.76896536,687.2435,472.0926,0.8509022,258.2302,413.15704,0.49955705,698.90607,368.964,0.6083143,426.93604,714.66943,0.43058455,550.2638,713.7903,0.51497453,426.16528,630.0271,0.029169433,600.84375,630.2567,0.043839253,379.3673,675.61145,0.004890346,621.4243,681.4288,0.00661159
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,420,13.997851740614335,0,491.26917,417.09283,0.20360452,485.79346,404.46066,0.085311234,498.6391,403.08,0.063163444,451.33652,423.4932,0.82976764,534.5331,422.03027,0.7995166,398.32,513.15753,0.9659335,590.82495,505.67688,0.97992516,279.17862,498.7381,0.75669587,689.86957,465.62503,0.84266025,261.87238,404.5739,0.5031774,701.7937,360.06897,0.60568994,430.6034,711.0899,0.4076665,556.0785,709.67957,0.4933795,420.26288,624.8589,0.029533768,598.5326,624.9604,0.044049922,380.10193,670.2976,0.005184327,626.5454,676.8939,0.007037946
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,421,14.031179959044369,0,488.7144,412.0747,0.18910602,484.11316,398.95905,0.082606055,498.46744,398.2183,0.05460661,453.81955,418.3039,0.8425349,540.22626,416.34973,0.78601474,400.8735,509.13824,0.96630615,594.7457,500.15582,0.98005074,277.79712,494.7411,0.75727105,694.1248,455.918,0.8403547,263.97595,400.61835,0.49921492,705.8571,350.10938,0.5941078,434.55743,708.80066,0.41622475,560.4833,706.79596,0.5007273,420.0801,619.8152,0.0311493,595.094,620.16345,0.045786645,384.94763,665.7875,0.005526397,630.1502,672.5321,0.007456594
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,422,14.064508177474403,0,487.8393,412.08038,0.19801049,483.87613,398.74728,0.08661177,498.39343,398.39728,0.057278216,456.1131,417.7362,0.8368697,541.8205,415.88998,0.7751301,401.60867,508.52686,0.9637749,595.7062,499.84155,0.9794662,277.85727,492.74835,0.74925274,695.3978,454.4485,0.84232426,263.86234,397.7255,0.49853683,710.89966,348.04657,0.60144424,434.2243,710.4269,0.41497228,559.9132,708.42206,0.50417036,420.09045,624.60095,0.031112581,595.1017,624.7488,0.046475217,386.98636,667.3578,0.0055493014,630.7456,673.29333,0.007577019
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,423,14.097836395904437,0,496.4746,404.54822,0.1775464,491.48425,391.79303,0.07575018,505.3586,390.5966,0.051788557,459.23398,412.07935,0.83886784,545.23474,409.95105,0.7952324,404.8697,504.31543,0.9667089,599.7638,494.92517,0.979875,281.03308,485.07837,0.7638093,700.11725,445.5686,0.83908045,260.92972,393.56805,0.50286716,714.52216,343.02765,0.58982813,436.18677,708.1148,0.4282943,562.33856,706.07007,0.506825,425.8166,622.4515,0.031291645,600.7999,622.1337,0.045014836,390.57303,669.7932,0.005407508,633.84534,675.4197,0.007181117
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,424,14.131164614334471,0,495.18774,398.8975,0.15941814,490.72986,386.04633,0.068352275,504.54752,385.2118,0.04474073,460.32108,407.3609,0.8461184,546.8163,405.63116,0.7990467,408.59003,499.4021,0.96904343,600.6291,492.16888,0.9815143,283.91,478.60974,0.7719165,699.819,443.00546,0.8443331,257.69745,388.70898,0.49929574,713.64685,336.72897,0.5850327,440.2368,706.7057,0.45167658,564.78845,705.20734,0.5324063,425.81378,622.44617,0.032482874,600.8432,623.30505,0.046937488,390.30276,670.8594,0.0054146033,637.7539,676.0015,0.0072276704
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,425,14.164492832764505,0,501.2963,398.50317,0.15351862,495.7015,386.08344,0.06337719,508.80203,384.2944,0.044883665,459.91272,406.5373,0.84308803,546.1252,404.38812,0.81916773,409.39172,498.39325,0.9709852,600.7536,489.7981,0.9826681,284.28143,475.8574,0.7794377,703.16095,436.81686,0.8490598,255.19327,387.8191,0.4961914,711.5906,333.84686,0.5824993,441.94263,708.1261,0.46856362,566.04706,706.2286,0.54894865,428.52753,624.9218,0.03254953,602.3111,624.8156,0.046904977,388.04138,672.63434,0.0053182784,637.8296,677.7409,0.0070730154
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,426,14.19782105119454,0,511.7061,396.3153,0.1525108,504.06238,384.34998,0.056603592,517.39264,381.92084,0.049074683,460.15634,403.78528,0.82614875,547.1336,402.96042,0.8485595,410.27942,495.57495,0.97266,597.8187,491.48895,0.98371106,285.6568,466.03436,0.7851282,701.7771,433.2762,0.85155535,250.97131,382.31882,0.49865052,712.53735,327.39883,0.5836164,441.53067,706.92017,0.4861115,562.56085,707.3048,0.56124336,435.02933,627.22424,0.03334293,603.2653,629.79724,0.047069408,390.73663,677.52716,0.0052506737,637.1238,683.5957,0.006818696
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,427,14.231149269624574,0,514.7878,396.2426,0.15207134,506.99615,384.30417,0.054785628,519.40845,381.66626,0.049181156,461.1758,402.73383,0.82365423,546.4751,401.91086,0.86071867,412.77853,493.45166,0.97595894,597.5103,489.7942,0.98494685,282.98456,461.84875,0.80166346,703.67456,428.64008,0.85451204,242.32846,378.41208,0.50237453,713.27435,320.46045,0.5769644,446.73666,708.92163,0.52849936,565.8956,709.76184,0.59565324,438.56573,635.3715,0.03563938,608.3387,638.7884,0.04890779,389.41922,682.09076,0.005294793,643.374,689.2617,0.0067311134
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,428,14.264477488054608,0,514.62146,394.61206,0.15401873,506.72995,382.85925,0.05583842,519.2674,380.34607,0.048885975,461.66003,401.51926,0.8159961,546.28284,400.91812,0.8527048,414.42764,491.64288,0.9755283,595.90967,489.40955,0.98422027,284.74,458.52832,0.8081536,702.9893,427.94073,0.85200655,237.97284,375.92038,0.5155999,712.36115,316.3109,0.57973015,448.0675,705.9708,0.5416806,565.0439,707.3432,0.6035932,439.38705,635.5731,0.03863988,608.4359,639.8115,0.051929165,391.00143,684.85077,0.005666578,646.4324,691.40924,0.007112156
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,429,14.297805706484642,0,511.83514,392.32983,0.16054095,503.9413,381.1538,0.05864672,516.74756,378.85455,0.050918832,460.09436,400.94604,0.81392807,544.7854,400.7237,0.84795845,412.91705,489.3354,0.97424954,593.93054,489.24792,0.98421985,285.27466,450.48755,0.8095709,703.84875,423.55307,0.8587471,233.74377,372.3181,0.5244203,713.3265,310.93677,0.5957711,446.13907,704.79443,0.5581429,562.415,707.01416,0.6242948,441.93097,639.46704,0.040848453,609.94934,644.6193,0.056207452,395.29526,692.3163,0.005895293,649.14856,697.52563,0.0075565795
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,430,14.331133924914676,0,507.96057,393.49387,0.1502797,499.58603,382.89374,0.05728882,515.12427,379.60052,0.047934905,457.60867,400.70352,0.80817837,545.8093,398.8351,0.81698304,409.3954,488.84717,0.96449727,592.02783,485.8565,0.98227686,279.79172,442.6738,0.7650885,701.16815,418.64697,0.8609995,229.61996,365.53326,0.51024306,719.06256,320.39923,0.63116366,442.95517,699.0757,0.54820895,559.79834,698.85236,0.6433132,434.36273,643.60583,0.033479378,603.5414,643.8522,0.05086282,388.80902,690.3816,0.0046759997,643.26587,690.90515,0.0064187082
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,431,14.36446214334471,0,504.55295,393.1906,0.14284581,496.80862,382.6928,0.055905532,511.89883,379.1566,0.044400323,457.02176,401.04803,0.8110492,544.50085,397.8397,0.8113332,408.87808,488.36804,0.96422046,592.6118,481.59903,0.9822986,278.81848,442.4203,0.76797825,699.9581,413.2176,0.86555594,229.81021,360.72928,0.5112339,719.6876,317.4333,0.6359767,445.02908,698.45825,0.5649271,562.264,696.63556,0.6619304,432.9822,647.47595,0.034902893,601.5328,645.0819,0.053557787,390.29987,693.90027,0.0047946326,640.15344,693.0461,0.006651804
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,432,14.397790361774744,0,503.29532,396.15472,0.1253344,495.37192,386.3741,0.04640968,509.6098,382.38483,0.040713456,455.86694,405.22382,0.76309687,540.0663,401.11462,0.7972797,410.15997,489.43555,0.95705235,587.5202,480.64706,0.97879934,282.78595,434.85934,0.75909644,694.7831,404.20886,0.86576164,232.84744,343.65414,0.5061574,724.0967,305.59686,0.6412412,445.70218,698.79974,0.56262827,557.90753,696.47565,0.6619164,435.89758,654.1365,0.03291659,600.7899,650.4501,0.051307827,390.92514,698.26355,0.0044372794,634.19525,697.48004,0.0061930106
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,433,14.431118580204778,0,497.93472,397.57825,0.12787974,490.40326,387.45782,0.046607453,504.25043,383.9063,0.042356282,451.59885,405.07236,0.7571547,534.5502,401.2895,0.7932546,406.58337,486.9812,0.955495,582.48236,478.26657,0.98019224,280.07913,432.6855,0.75730836,693.03455,399.4115,0.881597,235.52527,339.96198,0.5050183,724.7643,297.32697,0.66336673,444.80414,700.0424,0.5898085,555.4302,698.0622,0.6986497,435.0711,657.3775,0.035705697,596.61725,654.5625,0.058530316,392.36707,699.62463,0.0048241145,631.36334,700.6664,0.0069964435
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,434,14.464446798634812,0,496.11316,396.65222,0.12750524,488.6836,386.70798,0.04638972,502.80505,383.08658,0.0422696,450.12488,404.5545,0.7531674,533.5086,400.3939,0.7869185,404.35217,486.18665,0.95330256,580.60187,476.50232,0.97996026,277.0514,433.17276,0.75038487,691.82196,397.64218,0.8836838,236.49219,337.82632,0.49920258,725.2866,295.01843,0.66620046,443.7042,698.8887,0.58248913,554.613,696.66046,0.69687647,432.76892,655.2175,0.035317164,594.7006,651.9177,0.058974665,390.79022,696.36084,0.0048400555,631.5302,697.2617,0.007121978
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,435,14.497775017064846,0,497.69495,396.15015,0.10908066,488.87943,386.67175,0.035175808,502.3564,382.31097,0.038174704,446.96198,405.02927,0.7014407,529.1685,400.06607,0.81391615,406.32965,486.7886,0.95476234,577.5565,475.54483,0.98067504,279.37238,428.91037,0.75980765,693.75616,392.8177,0.89089525,228.23697,325.41544,0.49663252,724.8573,285.70285,0.67255825,446.81012,700.2558,0.6061709,553.3562,697.457,0.7192538,437.49005,657.6721,0.036128234,593.10516,653.73267,0.06101557,392.10535,700.29285,0.004705877,626.57587,701.978,0.0069152513
