video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,279,11.168737886977887,0,1276.9366,290.98663,0.162303,1278.7078,280.63684,0.04252872,1276.715,280.2968,0.20969586,1276.5756,290.72583,0.036240716,1275.7974,290.79587,0.30616885,1267.1804,365.61206,0.062415343,1256.153,367.80115,0.7878965,1225.2296,451.98868,0.028354047,1224.6704,451.15955,0.81646144,1220.2063,535.9321,0.055701338,1216.4299,531.173,0.6976492,1280.0,547.1555,0.22021978,1272.4993,549.82104,0.6912837,1280.0,672.6492,0.09222705,1275.5066,675.8337,0.40715438,1277.0403,781.4962,0.049021415,1280.0,784.9385,0.15740359
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,280,11.208769205569205,0,1278.3545,292.76755,0.21435219,1280.0,282.54987,0.053873215,1275.7019,282.65427,0.29485834,1280.0,292.02087,0.028066644,1268.3378,292.99335,0.30878475,1273.1758,364.15735,0.052877747,1248.0353,368.07245,0.78652585,1234.5847,450.53015,0.024206383,1219.0325,451.69702,0.8265222,1223.752,535.0924,0.050334994,1209.8232,530.0153,0.7114631,1280.0,551.0507,0.23629458,1267.3906,554.1134,0.7272927,1280.0,678.74445,0.1098552,1274.252,682.1249,0.4743861,1279.8939,780.6297,0.06530381,1280.0,784.66626,0.21006593
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,281,11.248800524160524,0,1269.405,293.54218,0.53122455,1276.6606,282.64383,0.2268474,1264.764,283.3896,0.5725844,1280.0,290.31366,0.0669453,1257.9614,291.1338,0.3393033,1276.6895,361.37976,0.10628141,1246.0238,365.56177,0.80906826,1233.1147,445.45026,0.05091072,1215.452,449.10526,0.8097649,1217.8921,534.9115,0.11115199,1204.2039,535.17755,0.7549713,1280.0,548.90485,0.25061494,1266.0903,551.7309,0.6724399,1280.0,687.49054,0.17080747,1276.4205,689.9225,0.52662706,1277.3342,788.7638,0.09558714,1280.0,791.76624,0.25110483
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,282,11.288831842751842,0,1263.7281,292.94247,0.65340364,1273.0315,281.6349,0.34738153,1258.5509,282.10522,0.665704,1280.0,289.3706,0.10096758,1253.0826,289.19012,0.3660417,1276.9583,362.8341,0.1473836,1242.0785,365.6754,0.83933747,1230.256,448.0946,0.06634893,1211.0688,449.38568,0.8158112,1210.8544,537.3235,0.13684963,1197.8639,535.8354,0.76484376,1280.0,557.9169,0.26701126,1259.5421,560.0322,0.6716266,1280.0,694.07996,0.16145553,1273.6898,695.6787,0.49000132,1277.6211,790.5337,0.084125236,1280.0,792.58875,0.21755831
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,283,11.328863161343161,0,1251.2572,292.4423,0.7609519,1262.4044,281.1592,0.52214366,1247.5433,281.35315,0.7283863,1280.0,290.29755,0.19023588,1250.235,288.61975,0.37830508,1276.0759,366.5381,0.2182628,1241.6493,367.95782,0.8685402,1224.2081,455.46277,0.09093418,1209.0055,454.76947,0.8140281,1201.8707,545.1621,0.17237951,1189.3652,540.2912,0.7651279,1278.1932,562.1791,0.2723816,1255.6056,563.19464,0.65057683,1277.6174,696.4519,0.1474644,1270.3833,697.5377,0.43702456,1273.3558,798.75183,0.06900621,1280.0,798.97095,0.17504968
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,284,11.36889447993448,0,1244.8323,291.58853,0.7908534,1256.8948,280.13892,0.5797378,1241.0325,280.07776,0.7441228,1280.0,289.83652,0.22854863,1245.7413,287.32358,0.3783883,1276.5403,368.52448,0.26275194,1238.7407,369.5219,0.87581235,1226.2646,459.7301,0.107693285,1207.6368,459.21375,0.81032205,1201.7174,547.2401,0.19033356,1182.5547,542.13763,0.7590337,1275.9408,570.7887,0.28844643,1251.2731,570.9498,0.6505159,1273.8678,710.20374,0.13373971,1265.5623,710.3835,0.39240354,1260.761,800.0,0.056572895,1269.007,800.0,0.14086352
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,285,11.408925798525798,0,1237.5972,289.60934,0.7933278,1250.9417,278.12347,0.60493016,1233.5002,278.15656,0.7687987,1278.8903,291.33966,0.24838914,1239.3387,287.42923,0.4170797,1280.0,372.60886,0.21350874,1229.2161,372.89453,0.88838583,1247.5698,459.30103,0.060123205,1203.1818,462.45526,0.7904741,1213.292,538.9897,0.10393447,1174.1482,539.74567,0.69335186,1280.0,569.79333,0.21829586,1246.0736,568.788,0.60825354,1275.4172,709.72925,0.09898656,1258.8672,708.857,0.3567553,1242.736,800.0,0.04883606,1256.9609,798.52075,0.13837764
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,286,11.448957117117118,0,1228.4666,289.33603,0.784215,1241.9794,277.1226,0.5802966,1225.3608,278.5586,0.7506421,1276.1365,287.58533,0.25243163,1235.52,286.47205,0.3608787,1280.0,364.94,0.20942645,1222.3745,366.43576,0.9215324,1279.6385,464.7189,0.051754702,1200.7257,463.66064,0.8533064,1235.3777,537.82837,0.08575753,1169.4192,540.3356,0.71933764,1280.0,572.45013,0.3413406,1235.7512,569.18304,0.7838476,1275.0323,708.7901,0.117107354,1235.5874,704.38367,0.45439273,1247.4084,800.0,0.059801787,1242.6196,799.71716,0.18915841
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,287,11.488988435708436,0,1220.6094,291.7195,0.79712903,1233.7079,279.18182,0.5939291,1218.5388,281.06232,0.7352791,1270.6969,287.33295,0.28976026,1232.1125,287.21692,0.34007236,1280.0,365.1349,0.2649497,1218.1982,366.55823,0.93920434,1280.0,470.01108,0.07311209,1196.1268,466.16565,0.8868845,1238.8429,541.2482,0.12071399,1162.9409,543.469,0.7726569,1280.0,577.1828,0.4205424,1230.4514,572.8607,0.8331894,1263.857,719.2978,0.1316771,1220.6095,714.0626,0.48096976,1246.5471,800.0,0.056067858,1239.0675,800.0,0.17702797
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,288,11.529019754299755,0,1214.422,294.04822,0.82425135,1227.8779,281.6562,0.6356973,1212.9067,282.8697,0.75318813,1266.3619,289.74478,0.32296982,1227.8376,288.29602,0.340711,1280.0,367.63135,0.31375444,1212.2087,369.15137,0.948995,1280.0,474.17447,0.08895043,1188.8256,471.87857,0.90095216,1237.9746,544.7886,0.14601731,1154.7897,549.7759,0.79908836,1280.0,578.05304,0.47990742,1227.0034,573.62445,0.86114013,1259.5895,722.84717,0.15854678,1218.7631,716.87305,0.5301346,1237.9514,800.0,0.0641157,1239.1791,800.0,0.19756189
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,289,11.569051072891073,0,1207.7023,289.51343,0.86140376,1223.0721,277.8114,0.69677407,1206.8444,278.6377,0.7835765,1262.717,290.75354,0.38472483,1221.8796,287.77673,0.35386097,1280.0,370.91895,0.4180941,1204.9973,370.08044,0.95874584,1277.6372,477.98672,0.13448176,1182.2391,470.2096,0.91502273,1223.4694,548.3659,0.21208744,1149.4288,549.52203,0.8328282,1272.6583,578.93024,0.5653596,1219.5057,573.13214,0.8863391,1247.0375,723.802,0.1913772,1217.2764,714.6273,0.5591593,1228.4531,800.0,0.06904672,1247.1805,800.0,0.19890909
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,290,11.609082391482392,0,1200.9579,283.71182,0.88095456,1217.0435,272.70364,0.7326276,1200.0605,273.92337,0.8147129,1256.2336,288.8884,0.43899494,1214.2748,286.66934,0.3952215,1280.0,369.1424,0.49886307,1194.4902,368.93207,0.9666068,1279.9492,477.62842,0.15529406,1173.153,469.3376,0.9196799,1226.6129,548.8592,0.2237528,1143.4758,550.64966,0.82871926,1264.8418,574.4073,0.6289351,1209.2574,568.181,0.9065295,1233.1675,716.2409,0.24053323,1204.1084,705.75165,0.6188709,1215.8921,800.0,0.09162446,1240.0294,800.0,0.24648783
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,291,11.64911371007371,0,1192.9672,280.9707,0.89757246,1209.0624,269.57468,0.76698047,1191.9858,270.71216,0.82594925,1248.3849,284.47482,0.5117057,1207.2495,282.37637,0.414763,1280.0,366.90094,0.59385777,1187.1028,364.93616,0.97267836,1280.0,481.21515,0.20193656,1171.9625,467.03528,0.926157,1234.1287,553.49713,0.26325145,1136.8376,547.3428,0.8334589,1254.979,580.72546,0.662956,1198.2579,573.10443,0.91187865,1221.6201,721.19885,0.22509857,1192.6232,709.12256,0.5795768,1208.4985,800.0,0.07549565,1238.3904,798.0421,0.20083484
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,292,11.68914502866503,0,1187.4008,278.46204,0.9393534,1202.9082,268.01788,0.8647997,1186.9176,268.1971,0.8559167,1241.7974,281.338,0.67452866,1203.7197,277.5862,0.44109342,1271.7445,366.476,0.83319443,1181.1155,359.12012,0.98012275,1280.0,486.59644,0.47730878,1164.5133,458.57617,0.93069446,1264.448,588.15247,0.53058106,1124.7169,547.5092,0.8682475,1236.59,575.75073,0.80325085,1186.0803,566.1704,0.93022573,1197.736,721.67285,0.36950633,1190.2916,708.1469,0.64161307,1186.0403,798.6218,0.1040518,1247.1674,779.40125,0.21021082
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,293,11.729176347256347,0,1178.3958,276.40637,0.9602142,1193.6385,266.37323,0.9299297,1179.0248,265.7356,0.84110224,1233.7739,279.3549,0.82913244,1197.7983,274.16458,0.34604493,1261.7346,365.75055,0.9607709,1175.8704,354.0841,0.98153573,1280.0,486.32013,0.8534767,1161.2325,450.54062,0.9206803,1265.1332,589.8362,0.849231,1118.5089,542.8638,0.8824832,1221.6412,569.8287,0.95415944,1170.8425,558.1444,0.967811,1191.7648,703.8114,0.7653634,1159.4224,687.5856,0.8206096,1187.5378,780.46155,0.3365385,1202.2109,756.76904,0.40912655
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,294,11.769207665847667,0,1169.9303,271.47186,0.97415316,1185.5427,261.4458,0.95929205,1170.6655,260.66495,0.85100853,1225.1477,276.1421,0.9004088,1188.8995,271.14984,0.3181387,1252.3816,364.5063,0.98525465,1167.5447,352.68884,0.98392546,1278.4277,485.49396,0.95224196,1155.9967,447.5639,0.9241184,1254.5377,596.20685,0.9436324,1109.1918,541.0559,0.90352714,1209.5265,571.84534,0.97624797,1157.6907,559.4958,0.9739864,1176.7443,706.71094,0.8192124,1134.9232,689.939,0.8005491,1186.4265,787.2582,0.32627505,1182.8037,761.51904,0.32695517
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,295,11.809238984438984,0,1161.0348,269.46045,0.9811607,1177.3411,259.09637,0.9719205,1160.6345,257.73602,0.880703,1216.5511,273.79532,0.9254714,1176.4132,268.28644,0.3284187,1245.6067,362.43622,0.98910505,1157.8447,350.77145,0.98545825,1275.2817,481.82382,0.9635198,1152.8904,443.8235,0.92586917,1242.0067,585.73724,0.9559797,1103.55,533.00397,0.90847224,1201.4656,572.10333,0.9811183,1145.5663,559.0563,0.97716445,1171.0583,709.78326,0.8472996,1113.841,691.22107,0.8165734,1183.679,799.4153,0.35725522,1156.1945,770.6166,0.3432932
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,296,11.849270303030304,0,1151.2241,269.14954,0.97619414,1167.3119,258.07965,0.97097605,1150.1906,258.59656,0.8029379,1207.6985,273.72565,0.93773824,1166.0486,271.7937,0.22804031,1239.5531,360.86685,0.9938725,1151.4745,353.75073,0.9839462,1261.4873,482.67905,0.9838314,1140.5005,457.7478,0.9128431,1227.1724,583.45764,0.9744951,1097.1864,532.27814,0.89619666,1196.0496,570.33453,0.99387133,1137.1718,559.6273,0.9886791,1175.2877,709.78186,0.9396915,1099.9797,697.6662,0.8924939,1193.2646,800.0,0.5851459,1128.2815,791.74536,0.5040275
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,297,11.889301621621621,0,1141.3322,266.33447,0.9700006,1156.742,255.70325,0.9612624,1141.9302,256.02982,0.7770447,1197.4403,272.94952,0.92130333,1160.2927,269.90555,0.21954295,1230.5598,362.03137,0.9912866,1144.1097,353.07806,0.98177046,1249.3663,481.43466,0.97954535,1137.9718,452.00983,0.91937757,1211.168,572.58844,0.97316676,1092.0575,529.1956,0.91002387,1192.4681,566.1244,0.9913653,1131.266,554.6433,0.9860809,1175.3643,705.4837,0.9327584,1078.0146,691.8202,0.8934817,1196.1292,800.0,0.5568232,1097.4058,786.78687,0.49620503
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,298,11.92933294021294,0,1131.2535,266.61215,0.9780517,1146.1024,255.41272,0.9746942,1129.9541,256.17096,0.8042151,1184.0054,271.89746,0.95370966,1145.6097,271.50223,0.23190929,1218.6208,358.48917,0.99604344,1133.5586,354.62677,0.9863663,1233.5452,479.3237,0.9893301,1128.828,459.407,0.9218682,1183.4735,569.55273,0.97964144,1087.4673,530.50073,0.89874065,1183.0066,573.55457,0.99629265,1120.3096,564.19714,0.99218714,1178.9283,714.8103,0.9536812,1068.6241,703.31177,0.90654224,1203.7458,800.0,0.630664,1076.9103,796.6505,0.5310574
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,299,11.969364258804259,0,1121.6787,267.73322,0.9795817,1136.5408,256.94315,0.9777885,1120.003,256.83972,0.81770647,1175.3475,273.1178,0.95336425,1134.5278,271.85544,0.20532514,1207.1577,360.42596,0.99558914,1126.945,355.90344,0.9787648,1219.7275,481.53067,0.9886092,1120.3484,459.36774,0.8923359,1171.5706,563.3004,0.9803262,1079.6406,533.61346,0.88221544,1172.703,573.978,0.9944782,1111.9585,564.4597,0.9872437,1162.2278,721.3152,0.9476761,1055.7068,709.1058,0.88670367,1183.2302,800.0,0.6019763,1052.053,800.0,0.48289603
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,300,12.009395577395578,0,1109.1444,268.7442,0.9723087,1123.1393,258.43958,0.97381794,1109.2543,257.59735,0.73241776,1163.1316,274.2116,0.9546877,1128.1154,271.30927,0.14721978,1193.8228,360.5678,0.9958895,1123.3667,355.75137,0.9700505,1207.468,480.2854,0.9908137,1115.9224,462.61774,0.85676205,1145.1234,562.2461,0.98249024,1073.2496,540.0681,0.8523527,1161.7976,578.4952,0.9949132,1105.9342,568.21466,0.9856095,1155.524,730.3485,0.9481174,1048.6465,715.10675,0.8675068,1174.5347,800.0,0.59240943,1033.3394,797.52747,0.44251668
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,301,12.049426895986896,0,1098.3032,267.37747,0.97397995,1112.5454,256.17438,0.9758704,1096.2526,256.5907,0.76201636,1150.0757,272.56177,0.95436805,1110.4872,272.28314,0.16362482,1182.02,358.81128,0.99518013,1105.4543,358.21326,0.9645851,1196.0852,477.9974,0.9898699,1104.9047,467.93668,0.82977515,1124.3552,562.4616,0.97918475,1062.0905,548.974,0.8193644,1151.5106,583.9488,0.99222696,1088.0969,576.13525,0.9766481,1166.6337,738.1796,0.8956625,1030.9402,726.0835,0.7427729,1198.3568,800.0,0.39817366,1009.918,800.0,0.25680783
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,302,12.089458214578215,0,1083.7518,268.97226,0.96844345,1098.5586,258.12897,0.9786082,1083.0803,258.34763,0.66500765,1138.8726,275.24756,0.9617281,1099.3335,274.1905,0.0903174,1168.6693,359.79483,0.9961636,1092.0869,361.23627,0.91970015,1178.8561,476.95908,0.99365187,1091.1003,476.08148,0.65096587,1108.3436,556.4437,0.98413163,1052.6528,560.96204,0.6819296,1140.7834,590.2409,0.9929583,1076.3892,583.95233,0.9631354,1159.0989,745.4458,0.9064369,1020.1306,734.7764,0.6537376,1195.1548,800.0,0.4243329,1000.3789,800.0,0.20977956
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,303,12.129489533169533,0,1070.175,270.28494,0.9618086,1084.166,259.27203,0.97622824,1069.4423,260.0177,0.60549694,1123.4146,275.94177,0.9653947,1085.3961,276.30188,0.08100951,1157.1392,362.01422,0.9967758,1076.1289,362.85156,0.9064622,1162.1635,482.84344,0.99462366,1074.845,476.2625,0.59201306,1088.6184,562.5808,0.9851828,1046.469,556.8379,0.6329227,1131.1022,590.9897,0.99345183,1064.0468,585.12354,0.95987844,1147.5062,743.6582,0.9119245,1009.59296,735.0093,0.634267,1181.7583,800.0,0.43493235,994.69946,800.0,0.19958328
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,304,12.169520851760852,0,1057.1742,272.6311,0.9602841,1071.8451,261.75827,0.9788967,1056.9916,262.01514,0.5604289,1112.1099,279.36285,0.970907,1073.8743,278.5906,0.064377904,1142.3662,362.9949,0.9974504,1064.2744,362.4456,0.8849609,1149.8328,483.03256,0.9955448,1058.8936,477.29977,0.4946504,1079.7089,559.47687,0.9860119,1042.2527,557.18207,0.5406273,1118.1688,588.0247,0.9951886,1055.7384,582.2872,0.9628972,1126.7869,736.9767,0.93530005,1008.8765,728.12524,0.6590661,1159.771,800.0,0.53753,1002.30255,800.0,0.24391921
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,305,12.20955217035217,0,1040.6318,271.25684,0.95871085,1054.7809,260.4571,0.97533745,1040.1326,261.25232,0.59328544,1095.1494,276.8661,0.9632708,1057.0372,276.88074,0.078051,1127.4651,361.3604,0.9962537,1050.4779,361.52985,0.8855119,1137.8262,477.52115,0.9936028,1051.1686,472.9554,0.52828884,1074.0281,559.95123,0.9834478,1031.1348,561.6203,0.58901227,1105.0094,582.1143,0.9917207,1042.7517,576.52527,0.9490286,1114.107,730.8319,0.9159288,994.7013,722.206,0.64305955,1152.007,800.0,0.47718027,993.20044,800.0,0.2260724
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,306,12.24958348894349,0,1025.8646,267.62955,0.9600353,1040.6769,256.63367,0.9735395,1024.1326,257.35367,0.6369488,1080.3788,273.16406,0.9568805,1038.4856,273.1411,0.095755935,1110.4916,358.93536,0.9953061,1032.9777,359.48077,0.8992338,1125.045,472.34622,0.9914547,1037.9456,470.35345,0.5731886,1062.5958,558.0457,0.9798234,1018.8074,562.35785,0.620683,1085.4431,580.84064,0.98992985,1023.7678,575.48816,0.94927895,1095.5779,731.9218,0.9024137,984.80896,723.2793,0.6506684,1134.5061,800.0,0.44849128,990.6973,800.0,0.22836904
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,307,12.289614807534807,0,1010.3393,264.2965,0.9490172,1024.6351,253.60208,0.96526337,1009.9372,254.7857,0.5785087,1064.6691,270.73453,0.95228875,1027.8363,271.37415,0.09542207,1094.1042,355.56073,0.9949399,1022.56335,358.37714,0.90564215,1110.8848,465.49643,0.9904289,1024.2833,468.68387,0.5891089,1063.4818,553.33234,0.97765094,999.76483,556.01685,0.6274256,1070.9519,570.53156,0.99115366,1015.576,566.21747,0.95875996,1071.0936,721.4754,0.929176,977.1601,715.48773,0.7399468,1110.4585,800.0,0.5484504,992.853,796.4985,0.31710428
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,308,12.329646126126127,0,998.67914,262.98666,0.9620251,1012.48505,251.55246,0.9656953,997.5149,253.63995,0.6736273,1050.792,266.88065,0.94569504,1013.1806,268.82,0.14068776,1083.7963,352.63684,0.99491525,1003.7821,356.11075,0.9586857,1100.9331,465.22726,0.9897692,1004.2734,466.797,0.78900754,1052.5398,550.9537,0.9790854,973.3729,552.6018,0.7874954,1060.9695,572.7473,0.9934876,1000.7716,569.0371,0.97831875,1069.1432,722.3844,0.93395257,967.2885,717.46783,0.81201684,1111.4656,800.0,0.5398919,987.4627,799.6939,0.36592472
