video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,315,12.603549877149877,0,881.348,242.72832,0.14905162,883.37604,222.32799,0.28427267,897.53467,225.13428,0.005406077,909.8156,224.41936,0.9835771,990.85126,227.9535,0.15445639,904.4225,306.8347,0.99824035,1061.3944,336.84445,0.9313915,877.5237,467.08942,0.99262905,1028.5691,542.5319,0.37039703,795.10114,644.0994,0.93025523,919.6284,641.40424,0.21298966,950.5406,660.0596,0.9833889,1065.9788,665.6717,0.904468,862.7592,889.1196,0.42166764,1047.3835,899.7579,0.11059339,862.42694,900.0,0.0207576,1037.2904,900.0,0.00677868
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,316,12.643561146601147,0,868.41235,251.79362,0.21498275,871.73846,232.08446,0.38006556,882.747,234.90294,0.008643291,899.61255,235.53943,0.98170805,969.43365,238.38353,0.13757724,889.4711,318.54092,0.9981184,1045.4435,342.38705,0.9212357,863.98737,475.8993,0.99278474,1028.0156,538.4336,0.36416027,780.94006,653.3277,0.94054735,940.06244,638.8812,0.2380645,939.81085,653.58624,0.98472923,1054.5054,657.24963,0.9097063,855.3432,881.69305,0.5184285,1051.3044,888.793,0.15429951,858.7547,900.0,0.034426577,1047.4478,900.0,0.011335718
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,317,12.683572416052415,0,859.9205,257.9603,0.14128356,861.6995,239.56625,0.29094857,875.67896,241.70993,0.004903225,885.8875,243.93547,0.98000115,963.3741,244.78374,0.120743535,878.0988,324.718,0.998085,1027.3529,347.36078,0.89317685,843.0767,476.42896,0.9935806,1007.6253,536.73773,0.27802268,763.5527,665.0051,0.9360404,913.8488,649.4135,0.1729484,931.242,656.2661,0.9828774,1041.9236,662.3332,0.8758404,861.9282,872.61926,0.43971604,1044.3656,884.5625,0.094136566,858.6132,900.0,0.024882438,1046.4465,900.0,0.006927955
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,318,12.723583685503685,0,846.3526,262.24097,0.24917263,847.71796,244.80244,0.38398963,862.4477,246.4744,0.010114822,875.76013,247.6854,0.97225237,949.9845,245.70044,0.12922919,866.95074,335.86588,0.99714833,1021.00574,344.2395,0.9319419,814.7303,489.01556,0.99186474,1010.55225,519.5463,0.48105007,737.13116,668.1219,0.9464466,919.64264,645.6677,0.36290905,914.1231,659.4603,0.9829726,1022.47437,658.94696,0.9135609,846.39795,866.2658,0.56473535,1007.52014,869.1405,0.19750884,843.81573,900.0,0.04376192,993.3084,900.0,0.016090292
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,319,12.763594954954955,0,832.0936,271.7291,0.15816914,835.1309,252.3448,0.30590692,847.103,255.38792,0.005986822,859.6156,257.00323,0.9810393,932.8885,260.2634,0.1391397,844.60095,340.1244,0.9982521,1001.43427,367.6421,0.90953624,810.2001,494.65347,0.9930676,980.2902,564.71155,0.29668495,723.15106,669.20734,0.93059814,890.67395,662.7391,0.1721448,891.91815,676.5624,0.98202354,1007.4766,682.93744,0.87908566,812.72815,886.2818,0.42224866,1007.01135,897.87067,0.094929054,813.9842,900.0,0.024568612,1005.8806,900.0,0.0071370597
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,320,12.803606224406224,0,816.55084,274.66342,0.09054448,817.97644,255.57732,0.17576246,833.4631,257.3805,0.0032317427,841.25977,259.72504,0.97735107,928.0545,258.77878,0.15693773,829.39813,346.3856,0.99775934,998.4145,360.14386,0.9234979,780.8989,505.1755,0.9918996,975.86005,552.5479,0.3695855,696.06616,674.4597,0.92410433,872.16284,669.03204,0.21957926,871.6452,685.0853,0.97868276,992.7479,686.3033,0.879259,807.0339,884.8393,0.40339446,985.7282,889.7614,0.1029805,803.8723,900.0,0.021363184,972.1532,900.0,0.0070404424
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,321,12.843617493857494,0,807.8212,281.4606,0.098664105,809.1326,261.9867,0.14955692,823.02014,263.60645,0.004962648,826.0115,263.28137,0.97246844,912.5431,262.46814,0.2680723,805.3167,352.75424,0.9972274,984.9026,364.54324,0.9564372,750.3519,513.3056,0.9875515,975.4634,552.0998,0.51872915,677.01733,675.64777,0.9027479,881.74005,657.39874,0.31348526,847.4981,690.62134,0.9741589,975.48346,691.6901,0.9003592,790.3805,885.0693,0.4346976,979.8671,888.30743,0.16533017,789.77386,900.0,0.027254041,974.1044,900.0,0.0119395675
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,322,12.883628763308764,0,794.2839,283.69785,0.0839023,794.81433,264.5013,0.17412536,808.3211,265.33054,0.003316288,807.8439,266.31958,0.98159695,891.13794,266.25046,0.18699278,790.0783,348.3852,0.99835324,961.98047,365.76807,0.9281924,746.27423,499.03455,0.99274844,954.2841,548.8342,0.3315465,653.72095,664.7044,0.9163301,863.1728,637.32715,0.17203026,844.4274,672.60126,0.98477995,965.78357,675.9788,0.9023021,784.4364,886.877,0.42142603,958.1572,894.42505,0.09991733,791.0719,900.0,0.02306809,950.7424,900.0,0.0069619194
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,323,12.923640032760032,0,779.3771,287.7966,0.0981416,780.41595,268.4036,0.17806035,792.9429,269.4399,0.0048886267,796.1791,270.15146,0.9796738,875.28595,269.97372,0.24275185,776.4408,353.79733,0.99788517,947.77966,368.4542,0.9426351,729.0008,503.097,0.98950374,965.8229,545.29675,0.41156596,629.7352,665.10504,0.8933791,912.2813,622.92194,0.21135713,829.4497,679.5596,0.9809528,943.68713,682.06335,0.90480554,794.1418,891.8956,0.35486954,940.2661,898.8168,0.09888539,812.6736,900.0,0.01888622,925.0708,900.0,0.0067363344
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,324,12.963651302211302,0,776.0032,289.6115,0.10290542,775.38824,270.5088,0.14200632,789.3214,270.6738,0.006216857,787.6799,273.02667,0.9702177,870.09186,270.01797,0.32689506,768.2305,365.07965,0.9970872,941.16455,367.50928,0.9682044,703.91125,514.1842,0.98674726,973.72675,531.9489,0.6333723,596.7397,650.78326,0.8966914,930.8253,624.09656,0.38351443,817.653,677.4227,0.9822974,924.6365,675.7683,0.9376159,802.8243,879.3019,0.46395198,902.4505,878.0512,0.19503565,828.0059,900.0,0.030410219,869.8763,900.0,0.013945728
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,325,13.003662571662572,0,766.48254,293.7981,0.12637098,766.6368,274.93286,0.17632483,778.0045,274.69565,0.007969719,780.2108,276.10208,0.9746855,855.22906,273.1561,0.34992126,758.7009,360.99402,0.9975242,928.4591,366.16028,0.9755356,693.6341,501.94452,0.98748624,964.2831,529.3791,0.6758582,572.295,636.07513,0.8991059,928.51825,619.2311,0.408182,815.3475,661.5825,0.98871744,920.1669,661.3686,0.96162194,801.35443,879.8584,0.5346911,905.9028,879.92737,0.2519062,831.5849,900.0,0.039522123,877.3973,900.0,0.018778201
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,326,13.043673841113842,0,759.4735,296.3369,0.1331698,760.6188,277.1064,0.15501538,770.884,276.9459,0.011674449,771.67377,278.6474,0.9760625,849.99194,276.4589,0.5536172,750.42944,366.2921,0.9974982,921.5658,372.91217,0.9889635,671.7841,497.26733,0.9806912,964.2788,529.1009,0.80376977,545.5712,614.16785,0.84624344,908.88477,587.32306,0.49193123,796.3482,674.96094,0.9873914,902.74536,672.7206,0.97465944,785.97565,887.4923,0.46903613,890.7698,886.65485,0.31575346,807.5612,900.0,0.032617405,875.4716,900.0,0.022416746
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,327,13.08368511056511,0,757.2082,297.2657,0.15894452,757.87836,278.88773,0.19865043,768.353,279.01804,0.012163854,768.43695,282.3876,0.9724692,845.11346,280.21246,0.45432448,742.44476,365.50427,0.9971937,915.5974,375.96008,0.98199147,670.8336,486.39908,0.9849155,957.6667,525.4988,0.7350799,537.6683,584.3212,0.886233,894.25323,560.49054,0.47067368,793.84045,674.4518,0.9873405,900.4003,675.02826,0.9655614,787.6983,883.8935,0.48428604,887.8172,884.1623,0.2573246,812.45874,900.0,0.033343703,862.39984,900.0,0.018416101
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,328,13.12369638001638,0,746.9101,298.18225,0.10971154,747.3146,279.25235,0.14359662,758.34106,278.97025,0.007630748,759.0014,283.73975,0.97231346,841.33215,279.56915,0.47139332,740.5259,372.65527,0.9971546,910.0261,376.48166,0.98021555,642.5559,496.17032,0.9858518,958.0354,524.8511,0.7155136,498.53973,555.46796,0.87688214,896.7071,541.92566,0.42250586,787.9343,687.0618,0.983524,887.9249,685.06445,0.9538473,787.82153,897.33075,0.428539,863.06,894.07086,0.21410637,809.7346,900.0,0.024421597,836.5978,900.0,0.013450142
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,329,13.16370764946765,0,741.1863,300.1087,0.123024076,742.9286,281.39734,0.16142361,752.4166,281.86133,0.008462346,756.9499,287.6731,0.972675,836.18756,284.2323,0.46373305,736.9335,376.91833,0.997156,906.057,380.73914,0.97969216,622.62476,490.69638,0.9864379,957.8275,522.1937,0.71242774,485.9569,521.87933,0.88076514,890.75006,524.7555,0.42022547,782.59796,690.8494,0.98410195,882.45,689.06036,0.95488495,781.083,899.3279,0.44014063,861.5978,897.5505,0.22104014,798.8199,900.0,0.025753124,841.3973,900.0,0.014185309
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,330,13.203718918918918,0,740.07666,302.03235,0.116495386,742.66223,283.53802,0.15249091,751.1254,285.04172,0.008154,755.49243,292.19562,0.97098935,833.8732,290.48703,0.4633007,731.6152,379.29254,0.9969248,903.4296,384.97012,0.97787595,601.1919,485.65268,0.9861079,959.6916,512.5633,0.7021374,474.4249,487.8543,0.8737567,892.7828,474.42795,0.3991165,778.1654,688.4945,0.9833471,879.11084,688.5284,0.95220584,775.8538,896.304,0.4327667,858.45734,899.7726,0.2133426,792.10956,900.0,0.02507395,842.6117,900.0,0.013659264
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,331,13.243730188370188,0,741.0241,305.26773,0.1195493,744.1379,286.67914,0.14525628,752.29156,288.5487,0.009323608,755.3312,295.88824,0.9674836,834.49786,294.75082,0.49940568,727.23254,382.12393,0.9963115,903.2246,387.9855,0.97874236,586.97217,475.19495,0.98335946,956.4724,506.3773,0.72646326,480.35965,450.93753,0.8548051,884.04974,457.499,0.41216654,772.6245,697.7031,0.97934204,874.87805,698.30054,0.94719875,777.9737,898.43555,0.36074513,851.9754,900.0,0.18318501,796.50024,900.0,0.019359361,833.8304,900.0,0.011246639
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,332,13.283741457821458,0,737.46954,309.0848,0.31013855,742.03125,290.2879,0.28506368,749.28845,294.56445,0.038049333,758.3932,297.93945,0.9553389,829.30945,301.29462,0.548374,724.5961,383.7477,0.9929542,903.0218,396.43445,0.9846257,576.8157,464.4845,0.9671503,949.78345,511.40207,0.8428428,507.07062,402.25006,0.82864916,883.7783,434.25638,0.602204,766.13586,701.69244,0.9631216,870.0792,703.32825,0.9470452,764.55054,900.0,0.2877991,847.6258,900.0,0.22662674,791.22784,900.0,0.016594056,832.5389,900.0,0.014304217
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,333,13.323752727272726,0,740.719,314.27902,0.4224639,746.50903,295.49414,0.3755642,753.5704,300.90286,0.06283025,762.0231,304.53516,0.95311844,830.16455,309.97443,0.5511059,720.3943,389.99075,0.99289423,897.6195,407.50186,0.9852505,572.1052,455.08673,0.96646845,946.7349,508.66367,0.845292,517.46277,380.29993,0.85561836,877.125,420.03418,0.6494846,758.3613,711.15765,0.97428435,863.5593,714.68713,0.9627094,753.7336,900.0,0.35208973,847.3277,900.0,0.277549,778.7113,900.0,0.022382835,841.4697,900.0,0.018831385
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,334,13.363763996723996,0,745.55817,316.48914,0.45121026,751.4284,297.80264,0.38477424,758.647,304.01224,0.075769246,765.58746,307.88394,0.94828343,832.8421,315.16382,0.56475437,720.9884,392.05338,0.9918922,896.3703,414.74643,0.98505765,576.4922,448.02747,0.96224195,946.2854,511.2649,0.85201573,533.35364,366.98102,0.84995705,885.41675,415.64615,0.6632324,753.58704,714.5409,0.9721601,857.126,720.11536,0.9614736,748.0142,900.0,0.3290934,838.2052,900.0,0.26493773,775.8615,900.0,0.020371761,831.30707,900.0,0.017420841
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,335,13.403775266175266,0,751.4418,318.98926,0.41832772,757.5698,299.95697,0.3424338,764.0241,307.0574,0.071444124,769.0426,311.30118,0.9475345,835.9885,320.75577,0.5994807,722.4892,394.593,0.9921382,898.821,422.6636,0.98625815,578.89966,439.14835,0.96164334,945.1649,511.47913,0.85764825,533.9328,358.81058,0.84463435,884.80035,410.31842,0.66322935,750.5933,718.51965,0.9726951,855.33545,726.03534,0.9628537,742.43427,900.0,0.3209685,838.157,900.0,0.26079524,770.2085,900.0,0.019568693,831.2184,900.0,0.016786749
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,336,13.443786535626536,0,752.6696,315.73724,0.49787876,759.35626,297.6568,0.40044868,766.07996,304.70813,0.099509254,772.3131,311.59677,0.94270176,837.6965,320.55505,0.6071745,722.7376,395.92368,0.99161834,896.95746,422.96368,0.9873468,585.3474,434.65045,0.9603617,943.9254,506.17172,0.87685233,545.0133,355.3929,0.85641754,882.80585,412.18185,0.71040195,747.40594,717.2665,0.97458625,851.2421,724.0174,0.9677259,741.2124,900.0,0.37193173,835.72174,900.0,0.32088986,771.53046,900.0,0.026241772,833.0862,900.0,0.023570891
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,337,13.483797805077804,0,757.4515,317.82697,0.47610834,764.2976,300.10284,0.37572783,770.8536,307.21213,0.09467586,775.4075,314.81882,0.9419095,841.3376,324.30795,0.6157942,725.7053,396.65234,0.99177116,896.97614,425.44644,0.987298,588.9351,431.84763,0.9605002,941.7622,507.53326,0.87530655,553.71356,346.19705,0.8514966,878.7801,409.50974,0.6991554,747.08777,717.7356,0.97438127,849.97504,725.25214,0.9670642,740.3255,900.0,0.35202077,836.801,900.0,0.29981288,766.801,900.0,0.023549046,836.45337,900.0,0.020884158
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,338,13.523809074529074,0,759.5244,317.01746,0.5116536,766.85016,300.17023,0.40601328,773.67816,307.44965,0.10771351,779.1323,317.50208,0.9376674,843.84686,327.22482,0.5973459,727.49976,398.41156,0.99112505,896.0512,428.99164,0.9861481,591.7988,426.3948,0.9601901,941.0321,507.35773,0.87312603,557.1584,338.96152,0.8574648,883.43414,408.8634,0.70602846,746.6313,716.17285,0.9740623,847.5204,724.07745,0.96629715,739.2514,900.0,0.3627374,833.2634,900.0,0.30659142,766.44714,900.0,0.025271643,834.0247,900.0,0.022181895
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,339,13.563820343980344,0,761.42456,318.5867,0.51162773,768.8679,302.29135,0.3982649,775.6636,309.42154,0.11076374,780.72314,321.00623,0.93354434,845.23413,330.56128,0.60176414,727.89166,400.15997,0.9905248,895.59326,431.64178,0.9862119,595.1924,418.26117,0.9588186,938.8424,502.24628,0.88019556,558.0058,332.20154,0.8559909,886.0887,404.32758,0.7187771,744.6185,720.8521,0.97340494,845.2584,728.94556,0.9666499,736.8024,900.0,0.3471621,834.0877,900.0,0.30010077,762.65753,900.0,0.023813432,834.9813,900.0,0.02139341
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,340,13.603831613431613,0,761.7656,320.5219,0.49444655,769.3578,304.2556,0.38194224,776.20844,311.64697,0.10489367,781.39276,323.3963,0.9318632,846.2029,333.46548,0.5972102,728.60187,401.25333,0.989945,896.70013,434.3758,0.98522204,594.3128,413.06476,0.95711076,937.1018,502.72617,0.87502706,557.0435,323.19052,0.8477385,884.0812,403.86505,0.7047952,742.70856,726.175,0.96974015,842.8797,734.3145,0.96204364,731.80963,900.0,0.2980465,825.59656,900.0,0.25422895,757.39496,900.0,0.018975027,822.0915,900.0,0.016905075
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,341,13.643842882882883,0,763.13446,322.57755,0.43907353,770.2645,306.07642,0.3349986,777.492,313.36172,0.08575324,781.0243,324.63083,0.9342813,847.723,334.63303,0.60382634,730.2479,402.03748,0.99060726,899.25916,435.42392,0.9855466,595.5847,408.76617,0.958344,938.2451,500.84073,0.87263775,558.62683,318.21274,0.84374374,885.44543,404.49243,0.6903619,744.1282,725.2116,0.9713851,844.6692,733.16376,0.9633678,728.1882,900.0,0.3042688,820.62036,900.0,0.2554431,752.2601,900.0,0.019310027,814.4971,900.0,0.016889645
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,342,13.683854152334153,0,764.16833,325.6251,0.44658285,771.3231,309.25656,0.33938783,778.4994,316.41196,0.08787441,781.7477,327.31216,0.93526775,848.5113,337.0995,0.6084461,731.1738,403.12418,0.99099267,900.5918,436.32086,0.98627704,596.5028,403.40512,0.95947814,938.55676,496.83978,0.87786293,560.9819,313.3708,0.84863365,883.52997,405.35403,0.70053065,744.0369,724.90826,0.97391087,845.95056,732.5372,0.96686345,723.178,900.0,0.33177382,822.8467,900.0,0.28202042,742.4949,900.0,0.021979876,817.95154,900.0,0.019349745
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,343,13.723865421785423,0,764.20935,327.10663,0.43385622,771.4664,310.64478,0.32724577,778.79315,318.44534,0.082973465,781.9983,329.1995,0.9343551,848.91864,340.2851,0.5981921,730.1613,403.82263,0.9910711,901.34235,440.73886,0.98561376,597.84644,398.81207,0.960569,938.29034,498.74994,0.87231904,560.4512,313.85095,0.85462034,886.88635,406.16943,0.6972976,740.75195,725.87354,0.97489977,844.8178,734.72015,0.9670433,714.8963,900.0,0.3482172,824.588,900.0,0.29021516,733.98517,900.0,0.023592032,821.52924,900.0,0.020277347
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,344,13.76387669123669,0,760.5177,325.2475,0.5228233,768.6245,309.21405,0.41049084,775.3631,317.2637,0.11023325,782.65265,329.10678,0.9304187,845.2221,340.08582,0.5611019,729.2603,405.30923,0.98976994,898.55194,440.35474,0.9828256,595.7564,394.68253,0.95981926,935.9429,490.1002,0.86421454,556.2934,312.94992,0.86576074,885.2727,402.01404,0.7077296,736.3479,729.0798,0.9709401,838.71075,736.574,0.96127605,707.48126,900.0,0.32459092,817.8613,900.0,0.26518098,728.4864,900.0,0.02176495,815.74646,900.0,0.018491905
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,345,13.80388796068796,0,758.8274,325.72852,0.5506846,767.079,309.9973,0.43835777,773.53845,318.02597,0.12029943,782.3836,330.12296,0.9269727,842.7391,340.91815,0.5396409,728.60986,405.89148,0.9892532,896.2692,440.73212,0.9815657,596.14874,391.6458,0.96062964,935.55396,487.83334,0.86303633,555.3877,311.8393,0.87449205,888.3269,403.5051,0.71821815,735.33826,729.1145,0.97214824,836.3747,736.4504,0.962371,706.3356,900.0,0.3500895,816.766,900.0,0.28530765,728.31494,900.0,0.02486546,814.9955,900.0,0.02098237
