video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,178,7.119865836985102,0,606.6863,15.425621,0.0013107774,603.4385,9.241329,0.0010186092,604.2781,10.877567,0.0016754821,603.2158,5.7166214,0.0022654794,592.2284,8.508514,0.006296,612.4873,2.3003845,0.009425732,584.06885,7.169739,0.0098023955,620.6667,0.0,0.048670474,584.02136,5.1377296,0.058193218,622.5172,12.388927,0.11718976,597.33154,21.157898,0.1311267,612.7652,12.095757,0.5550449,586.6359,15.513248,0.572993,629.17035,80.53812,0.92608976,591.27765,83.97055,0.92640066,629.66113,155.49802,0.96660936,583.099,161.7933,0.9657678
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,179,7.159865083260298,0,606.82935,15.768166,0.0009689596,603.06244,9.812584,0.0008075113,604.9633,11.246498,0.0011487303,601.56726,7.104542,0.0023824312,595.99994,9.434433,0.005148403,611.9026,4.126194,0.007945181,589.6989,7.389477,0.006742607,622.8286,0.0,0.0431013,592.3529,7.218624,0.03938761,626.4558,11.345131,0.10354135,609.37335,17.60429,0.097264476,606.5295,7.433262,0.49571645,585.5654,9.569012,0.48871514,615.8368,77.398056,0.91481066,593.518,80.05716,0.9084965,607.6414,156.73358,0.9607384,583.88824,161.9902,0.9572115
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,180,7.199864329535496,0,606.3445,10.422813,0.00076683995,602.179,4.818016,0.0005671162,605.4785,5.9318047,0.0009038773,599.52264,2.3769646,0.0021022772,600.31726,3.8656502,0.0055770157,608.8941,0.5425339,0.008604977,596.2886,2.1496735,0.008536417,622.16095,0.77142334,0.04485251,602.4585,6.289093,0.05390519,630.0935,13.993259,0.10306497,619.36804,18.346153,0.11802505,603.1022,9.095669,0.55469483,589.4148,10.2391205,0.56905216,608.8639,81.35098,0.9217657,596.83655,83.12918,0.9241966,598.5812,159.44754,0.9605865,586.3015,163.43231,0.96035516
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,181,7.239863575810693,0,605.30865,9.489502,0.0008362867,601.4085,3.3039284,0.00071217713,603.0028,5.026184,0.0009681456,601.14685,1.3518639,0.0022040925,593.4311,4.3560677,0.004468995,613.7841,0.0,0.008939409,587.04114,3.7455978,0.006328082,627.8905,0.0,0.061089523,589.86646,4.125576,0.044443157,632.6871,4.1767006,0.1404022,611.25854,13.756279,0.11400301,608.2182,2.6673164,0.5697909,584.7265,5.275444,0.54029053,611.658,76.823456,0.92431056,595.01794,79.99924,0.91222227,598.1867,157.09943,0.95709354,587.34247,163.45923,0.9504722
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,182,7.27986282208589,0,609.5527,10.326878,0.0008975331,605.5186,4.1943207,0.0007355462,607.21783,5.84684,0.0010561866,605.1148,1.840477,0.002270715,597.5303,4.733547,0.0051021995,618.5462,0.15721512,0.010895594,589.1963,4.1699677,0.008312649,630.42255,0.0,0.07186249,588.7535,6.1142273,0.058485743,632.7166,4.522991,0.15511869,610.73,13.243275,0.1366637,613.2295,3.1206589,0.6117716,588.14825,5.6615677,0.5915594,616.74365,77.87863,0.92492455,596.9843,80.97157,0.91580707,603.2655,155.10423,0.9527736,589.0624,161.27475,0.9470826
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,183,7.319862068361087,0,616.31506,13.275932,0.00089840876,612.3359,6.979473,0.00062896445,613.55945,8.557037,0.0012016309,611.3271,4.837864,0.0017065736,601.76544,7.5035667,0.006209373,623.6587,2.2774582,0.009113082,591.0754,6.1527977,0.009268609,632.3542,0.0,0.06124073,587.28125,4.725437,0.07955794,633.4497,0.42733002,0.14564136,611.76984,11.0791855,0.17483862,617.1046,1.8123245,0.5850964,589.69635,4.3600845,0.60204524,617.31134,77.33094,0.90882987,597.5489,80.34241,0.9124975,600.9075,155.62927,0.9382878,589.27167,162.15776,0.9386426
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,184,7.359861314636285,0,611.19965,11.352207,0.00058656716,606.7198,5.160324,0.00042056156,608.9893,6.643471,0.0007996297,606.0187,2.9589653,0.0013014668,598.4888,5.2012863,0.004846288,619.5928,0.11174011,0.0070395153,588.2716,3.4641342,0.007280067,628.95245,0.0,0.056282144,585.34686,1.583374,0.07542545,632.9819,0.2910385,0.13732326,611.6641,10.91996,0.16909598,617.25305,6.484985e-05,0.5937142,590.1651,2.6779327,0.61413825,624.00586,73.72949,0.9231736,599.2971,76.8553,0.9272444,610.0889,152.37564,0.95238197,589.7174,158.7706,0.95313674
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,185,7.399860560911481,0,611.2505,12.571388,0.0008730269,607.0357,6.570881,0.0005954613,608.74585,7.8834724,0.0011365436,606.97284,4.376789,0.0017050202,599.352,6.221863,0.006432215,621.0467,2.3674507,0.010879505,590.1858,4.399845,0.012924438,628.1703,0.0,0.07054898,585.7616,3.5761147,0.11450791,632.4253,3.1201477,0.16037922,612.3308,10.379921,0.22483292,619.06116,5.8816338,0.6632698,592.9179,7.8398743,0.69792837,623.30225,77.93028,0.9304849,601.45654,80.40812,0.93919784,604.7879,155.91974,0.95296276,588.6459,161.08095,0.9565209
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,186,7.439859807186679,0,613.4306,13.372757,0.000916112,608.7506,7.04134,0.00055592245,610.5138,8.388336,0.0012372696,607.55176,4.333126,0.0015243842,601.9734,6.303955,0.0075890077,621.45013,1.5517273,0.009177693,594.26935,3.3635483,0.013359747,627.5307,0.0,0.056372024,588.4524,0.8589363,0.12775576,633.19977,1.8322792,0.13724223,612.03,9.186119,0.24088246,620.198,5.0779915,0.5951429,596.5296,6.9334755,0.6591691,623.9386,79.283615,0.90064,606.6127,81.61481,0.9230597,599.5689,158.41788,0.92915535,588.4578,163.40701,0.9405064
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,187,7.479859053461876,0,612.11145,13.515572,0.0007073379,606.8437,7.1949005,0.0004640527,609.46954,8.587227,0.00091751496,605.04535,4.0672836,0.0014989268,603.75696,6.19981,0.0062009688,620.49457,0.2779274,0.0070790187,599.111,1.9182014,0.00989698,628.93146,0.0,0.046423513,594.9402,0.0,0.1005256,636.03986,1.8883362,0.116476074,614.1515,9.790443,0.20106159,620.01917,3.2300835,0.5404715,600.3096,4.809044,0.6035766,624.7756,77.17983,0.8929479,610.6931,79.27693,0.9159294,598.12103,158.69028,0.929619,588.76904,163.1106,0.9404551
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,188,7.5198582997370735,0,615.808,14.487259,0.00068558217,610.3852,8.272499,0.0004222818,613.3186,9.616493,0.00091584714,607.7114,4.9347153,0.0014246866,609.03656,7.0392647,0.006930074,622.44324,0.8471298,0.006570359,605.2706,2.1059875,0.011164094,629.5635,0.0,0.03892297,599.8079,0.0,0.113191165,636.94336,2.1358986,0.099869885,615.82007,9.0137825,0.21186885,621.6841,4.8373947,0.5207304,605.1969,6.0896454,0.60945374,625.32654,76.51596,0.8847057,615.1973,78.23947,0.9184614,596.93176,157.93747,0.92679995,591.46716,161.81532,0.94299096
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,189,7.55985754601227,0,617.25757,13.5973625,0.0010681959,612.75824,7.528454,0.00067449897,613.57544,9.111679,0.0013675496,613.413,4.1293793,0.0018217944,607.7051,7.0857353,0.008008224,628.87225,1.516964,0.010295611,604.0669,3.6542206,0.017563911,632.3052,0.0,0.05270547,597.5181,6.5071754,0.14917855,636.34534,3.6746445,0.12452761,615.21295,11.2442665,0.25762004,625.93225,10.302734,0.6063147,604.7579,11.884598,0.68932194,629.6567,76.49165,0.9070139,618.69165,78.69769,0.93540573,595.87714,156.06488,0.9403274,592.12146,160.27509,0.95420337
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,190,7.599856792287468,0,627.1532,13.4992485,0.0006994158,622.40344,7.5261116,0.00042210773,623.1873,8.992302,0.0010162402,622.3073,4.5519905,0.0011787983,617.688,7.4116898,0.007054136,636.76654,1.4068718,0.004901269,615.0492,2.7638779,0.011470322,638.1425,0.0,0.025556395,607.65155,3.6674423,0.12296189,640.8203,2.7163239,0.0722404,620.3153,8.073883,0.21973231,629.3408,5.8338966,0.47051433,609.9478,6.857929,0.60432357,635.90375,71.296295,0.8820814,627.4964,73.1193,0.93155885,596.679,153.79941,0.9384671,593.5643,157.42441,0.95914835
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,191,7.639856038562665,0,627.41815,12.03569,0.000852357,623.12305,6.1145515,0.00049940124,623.2221,7.577774,0.001259582,624.4489,2.9857788,0.0012811859,619.2797,5.9078865,0.008424788,639.0083,0.023914337,0.0050521665,617.9299,1.00383,0.014702694,637.7402,0.0,0.022523085,608.2474,4.062958,0.15056138,640.11926,2.0353813,0.06421892,619.02045,8.120335,0.24677184,631.8502,4.593582,0.46017963,613.0165,5.3795967,0.62403864,638.9378,72.68121,0.8675817,632.49615,74.35362,0.93218046,597.63245,155.59482,0.9276186,596.45715,158.73694,0.95652
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,192,7.679855284837862,0,647.8959,9.883934,0.000782775,643.9639,4.219448,0.00039906814,643.6954,5.3315506,0.0013003164,644.0095,1.510109,0.00092266925,635.0353,3.5532684,0.008895063,656.3944,0.0,0.0051043397,627.3076,0.0,0.018313717,652.40283,0.0,0.02601684,613.8679,0.0,0.22234806,649.4738,1.0694351,0.078114554,625.01556,5.41436,0.33739987,641.1809,1.8950272,0.56556123,616.9897,1.9765625,0.7358596,640.88885,76.64882,0.89978623,630.0971,77.64995,0.95367247,601.29346,156.0156,0.93801224,595.40106,158.95094,0.965177
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,193,7.719854531113059,0,646.0056,7.7589417,0.0007109003,641.5586,1.9839287,0.00036250072,642.02856,3.0693512,0.0011509346,640.5344,0.0,0.00093462016,634.72894,1.2697372,0.008711121,653.83215,0.0,0.005381596,627.52356,0.0,0.01760448,653.3236,0.0,0.0279436,615.38635,0.0,0.21100028,652.5345,0.31569672,0.081839725,626.7798,6.7522774,0.32487702,638.28217,0.74975204,0.5805786,616.142,1.0522346,0.7376844,642.43616,73.08976,0.910516,633.095,74.33652,0.9571706,600.58514,154.96307,0.9459022,596.5072,158.19557,0.96876526
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,194,7.7598537773882565,0,650.62317,9.68679,0.0006965492,645.91846,4.011898,0.0003490166,646.38556,5.105896,0.0011759509,643.71783,1.6540794,0.0008641918,637.6687,3.6770668,0.009015332,656.6393,0.0,0.004756191,629.8584,0.19096375,0.016272582,656.8842,0.0,0.022967974,618.90283,1.9121513,0.18875897,655.99664,0.035434723,0.06897767,632.0385,6.920883,0.2936312,642.08887,3.3803291,0.53695375,619.6141,3.8802376,0.7067828,643.1299,74.68852,0.90105164,633.3959,75.998116,0.95313406,601.20447,154.00171,0.9452597,596.7855,157.54364,0.9687817
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,195,7.799853023663453,0,653.3422,10.23455,0.0005671581,648.3014,4.884041,0.00028574778,649.72375,5.623047,0.0009488342,644.34045,2.7014275,0.0008542259,642.42163,3.812027,0.008703074,655.3381,0.46461487,0.004189467,636.1426,0.0,0.0147081725,658.5149,0.73041534,0.017974086,628.8962,2.379013,0.15382132,661.9312,0.35416412,0.05411262,641.2248,4.3353043,0.24204059,640.4983,2.5995445,0.5294402,622.9424,2.4643974,0.70205903,641.22504,76.47981,0.915748,634.2363,77.30113,0.9604828,602.0036,154.005,0.9599215,596.48413,156.82243,0.9772929
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,196,7.839852269938651,0,655.21313,13.219902,0.0003645051,650.115,7.948326,0.00019970762,651.71387,8.56884,0.00065259915,645.2281,6.2492867,0.0007614093,646.5794,7.2516365,0.007403999,655.524,3.447075,0.001954036,642.35767,2.436493,0.008038132,660.41406,2.4599495,0.006963911,635.638,3.1366768,0.08061652,665.1459,0.771019,0.023597257,641.15076,4.3506775,0.13660085,637.74005,0.0,0.34919673,623.80725,0.0,0.551567,642.428,71.7446,0.8903506,638.21423,72.2478,0.95238954,602.69226,153.72969,0.9634181,596.9923,156.1358,0.98069304
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,197,7.879851516213848,0,654.5159,14.906189,0.00020596261,647.9487,9.561497,0.000121482684,651.92694,9.877319,0.00037484724,636.90295,8.729404,0.0008826189,651.27783,9.236778,0.008041301,643.1947,6.4728737,0.0014320244,650.3569,4.350254,0.0054339278,642.7776,4.126114,0.0038608173,643.27466,3.2557144,0.040094744,648.98224,4.076561,0.012235805,643.74927,5.840164,0.06662091,629.00433,0.0,0.23576142,628.0177,0.0,0.40528074,642.95135,65.9972,0.8688701,645.7827,66.331154,0.93954563,601.14374,152.16129,0.96759427,598.7909,154.07912,0.9822782
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,198,7.9198507624890455,0,654.8087,13.731503,0.00021972824,648.284,8.328667,0.00013280225,652.1046,8.69952,0.0003933303,637.18384,7.653366,0.0009312522,651.09454,8.288612,0.007911722,643.1729,5.5304756,0.0014740784,650.1685,3.6016884,0.005272006,641.87427,2.628479,0.004059964,642.6123,2.0489883,0.038006578,647.9089,3.1655388,0.012870792,643.0476,5.040386,0.064891726,629.43164,0.0,0.2330693,628.27484,0.0,0.3935695,642.0045,65.09508,0.86869013,644.8691,65.492485,0.9370212,600.6464,151.96262,0.96732926,598.5361,154.01447,0.9815776
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,199,7.959850008764242,0,654.6978,14.034588,0.00019819177,648.2761,8.636166,0.00011648434,652.2172,8.989349,0.00037810334,636.7899,7.886074,0.0008281423,651.1068,8.469494,0.008115319,642.0922,4.993019,0.0012235304,649.7011,3.385273,0.0048226793,643.5456,0.6823654,0.0032701248,643.5868,0.7580185,0.036027867,652.39014,1.8785782,0.010829252,644.85315,4.283325,0.0611451,627.9184,0.0,0.21324952,627.10486,0.0,0.3790454,641.41846,63.218773,0.86476785,643.8629,63.71872,0.9384649,602.4388,150.69812,0.9684437,599.1238,153.08466,0.9829266
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,200,7.9998492550394396,0,656.7365,14.1008,0.00022583001,650.38684,8.611504,0.00014002435,653.99866,9.042282,0.0004234994,638.8836,8.234001,0.0008941014,652.0693,8.980888,0.007811072,643.80023,5.586521,0.0011537799,650.6033,4.3471565,0.0041555115,645.0912,0.098724365,0.0030448735,643.9946,0.78852844,0.028680984,653.95734,1.480957,0.010297784,645.29877,4.01952,0.051886067,629.8391,0.0,0.18265727,628.4969,0.0,0.32371426,640.67786,62.422325,0.8502508,643.023,63.029663,0.92712927,601.4063,150.51474,0.9665464,598.6809,153.19608,0.9810511
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,201,8.039848501314637,0,655.0284,14.668747,0.00021519302,648.65497,9.154816,0.00013309866,652.14386,9.545334,0.00041056352,637.1972,8.756077,0.00085835694,650.45,9.43224,0.0077497233,643.31995,5.738098,0.0010768074,649.70416,4.313404,0.003967541,647.33356,0.6417999,0.0028493851,644.8066,1.2282562,0.028206343,656.5393,3.7593422,0.009758579,646.1471,6.109764,0.051027097,628.9571,0.0,0.17310819,627.2785,0.0,0.3126148,642.09576,60.059807,0.8457019,643.9988,60.60276,0.926363,601.8687,149.92361,0.96628743,598.87256,152.40103,0.9812247
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,202,8.079847747589834,0,655.189,15.496185,0.00020789122,648.9225,9.892937,0.00013207938,652.0194,10.384232,0.00039975657,638.19965,9.527267,0.0007792721,649.55554,10.415779,0.0068197353,645.08466,6.056217,0.0008876011,648.62964,4.921837,0.0032235736,649.82874,0.1384201,0.0025292304,643.28973,1.0982094,0.024540946,658.5365,3.2788277,0.009154887,644.55444,5.813034,0.047353685,630.43695,0.0,0.15256168,626.8045,0.0,0.27982786,642.36615,58.722748,0.8366462,643.43506,59.35028,0.9210449,601.9308,149.87265,0.965542,598.9909,152.55392,0.9806935
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,203,8.11984699386503,0,654.2623,16.276253,0.00023348065,647.9948,10.658928,0.00015142221,651.2049,11.133354,0.00042477364,637.1722,10.065994,0.00093731104,649.6011,10.97403,0.007254349,643.3626,6.822529,0.0011149416,649.2389,5.494499,0.0038019523,644.5335,2.495926,0.003039238,642.6137,2.9807854,0.026364991,651.6352,5.4171486,0.010374533,643.0392,7.679737,0.049527314,629.82855,0.0,0.16776156,627.7124,0.0,0.29615486,641.4247,60.161324,0.8406496,643.66656,60.7511,0.92016107,600.61615,150.70163,0.96452546,598.6692,153.12457,0.9795273
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,204,8.159846240140228,0,654.6727,16.36834,0.00023036634,648.3325,10.746483,0.00014702928,651.6443,11.1781845,0.0004225274,637.30273,10.1308365,0.00091266155,650.0682,10.931999,0.0073803747,643.4773,6.8621025,0.0010898297,649.5068,5.4338417,0.0038013961,644.82245,2.2707977,0.0029445144,642.91754,2.6776733,0.026610583,652.20374,5.758812,0.0101065505,643.4961,7.939804,0.049697265,629.8508,0.0,0.16378562,627.8854,0.0,0.2928078,642.2244,59.785133,0.83664054,644.47876,60.363632,0.9191479,600.79846,150.06415,0.9638226,598.83624,152.45627,0.9793561
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,205,8.199845486415425,0,654.90497,17.074505,0.00023641494,648.6965,11.438038,0.00015148574,651.6901,11.89521,0.0004342648,638.47076,10.739567,0.00087691034,649.81866,11.590118,0.0070708124,645.54156,7.3173866,0.0010224193,649.0667,5.861168,0.0036195351,647.4677,3.1087723,0.0028313983,642.16705,3.404213,0.026326302,653.89746,6.4689255,0.00993967,642.54816,8.603218,0.050075162,631.2208,0.0,0.15533695,627.6385,0.0,0.28171307,643.29724,59.10811,0.8286212,644.7488,59.649117,0.91573,601.19055,149.65872,0.9620259,599.1455,151.97021,0.9785155
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,206,8.239844732690623,0,655.0528,17.26912,0.00022088755,648.655,11.587112,0.00013639756,651.8202,12.085846,0.00042409834,637.5421,10.895042,0.0008161496,649.987,11.904732,0.0075080753,644.2539,7.08062,0.0009522902,649.3607,5.8821754,0.0035759383,647.40814,2.0748253,0.002548259,642.9835,2.8093834,0.02628258,655.12714,4.8728065,0.00910838,643.2305,7.2794495,0.049300075,629.0607,0.0,0.1509144,626.4175,0.0,0.28097755,643.96234,57.55124,0.8305365,645.91833,58.241364,0.91980815,601.0471,149.60439,0.9638441,599.10895,152.20822,0.9801334
