video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,208,8.322945907099037,0,1278.9564,303.49683,0.014294835,1277.1895,292.43585,0.0055208625,1280.0,293.61862,0.013336375,1275.5334,290.75198,0.011338968,1280.0,292.63232,0.033457953,1277.2452,345.15356,0.027324911,1276.4539,342.71548,0.15384428,1266.1603,441.18405,0.049547877,1265.0754,434.39667,0.36902156,1271.157,519.079,0.100938864,1274.442,515.9407,0.38708723,1265.1044,532.30225,0.21007724,1264.8226,530.76196,0.41450205,1264.5696,665.4159,0.23125151,1266.7694,664.1098,0.43603978,1213.1453,766.37805,0.19226864,1213.3151,768.0202,0.30739972
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,209,8.362960070113935,0,1280.0,319.1521,0.008986657,1278.3254,308.26306,0.0038025535,1280.0,309.16803,0.007504168,1276.4576,304.37527,0.008494584,1280.0,305.79465,0.019237695,1277.2026,353.0615,0.022314152,1277.6234,350.1516,0.0855912,1265.9343,442.17773,0.053940628,1265.3807,434.40585,0.26313233,1270.8398,509.69305,0.1083242,1274.2184,505.40692,0.31082132,1263.8062,534.952,0.19832028,1263.9124,533.44324,0.34117723,1266.4178,664.3788,0.23623459,1268.475,663.0514,0.38773167,1214.0273,764.30237,0.20184456,1214.0883,765.0924,0.2873975
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,210,8.402974233128834,0,1280.0,332.41394,0.006499354,1279.5457,321.19162,0.0026930894,1280.0,322.35675,0.0055445926,1277.1425,315.45547,0.00626494,1280.0,317.57156,0.015422228,1277.8936,362.0512,0.016971398,1278.3102,359.9705,0.06467411,1267.3524,445.26114,0.046238165,1267.3276,437.62985,0.23060507,1271.7292,505.45758,0.09484641,1276.0168,499.49176,0.2790077,1264.1846,544.67444,0.17329402,1263.7747,543.47144,0.30312234,1266.8617,675.30975,0.20825243,1268.5525,674.60187,0.34801266,1213.7148,768.7288,0.17876421,1213.4467,770.37274,0.25563422
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,211,8.442988396143733,0,1280.0,334.98282,0.0052597644,1279.9866,323.53598,0.0021410945,1280.0,324.9291,0.0046018553,1277.4167,316.33185,0.0050716475,1280.0,319.007,0.0133020645,1277.5176,362.29214,0.0138995815,1278.2394,361.15158,0.054851025,1267.589,442.76077,0.040870033,1268.0851,436.04947,0.215735,1272.374,502.69495,0.085214764,1277.3842,496.81238,0.26243198,1264.833,550.391,0.1645955,1264.2976,549.5537,0.29310456,1267.7031,685.5442,0.19447103,1269.4897,685.10626,0.33176437,1214.6527,769.22034,0.16755201,1213.6719,770.9694,0.24227041
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,212,8.483002559158633,0,1280.0,352.83716,0.003975805,1280.0,341.6657,0.0017546444,1280.0,343.19412,0.0032526474,1279.0175,332.9847,0.0045629484,1280.0,336.09058,0.009602208,1278.2649,375.14053,0.012701744,1280.0,374.63617,0.0390902,1267.778,446.7514,0.042823456,1269.4594,440.46548,0.16885209,1271.4912,500.75092,0.0852801,1278.0497,494.16272,0.21664754,1265.3004,560.2085,0.16853786,1264.9332,559.458,0.27023065,1265.8905,699.91846,0.1987099,1267.9902,699.66785,0.30704224,1215.9459,774.21967,0.16901897,1213.7183,775.9618,0.2270221
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,213,8.523016722173532,0,1280.0,374.54697,0.0039707967,1280.0,363.81277,0.0019715268,1280.0,365.34293,0.0029324773,1279.29,356.4474,0.005917758,1280.0,359.5024,0.009097086,1278.6879,398.3695,0.017525077,1280.0,398.58127,0.03878591,1268.9683,465.99542,0.05556483,1270.4995,461.89062,0.14489467,1271.3602,514.6345,0.09522199,1277.7881,508.432,0.18408594,1267.0741,579.1633,0.20197421,1266.4861,578.434,0.2793867,1261.5737,715.861,0.22077101,1263.5245,715.772,0.2972996,1216.7715,779.80554,0.18116318,1212.7029,780.93,0.22071347
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,214,8.56303088518843,0,1280.0,412.87866,0.0035885999,1280.0,402.43152,0.0019397184,1280.0,404.11285,0.0025304635,1280.0,392.1978,0.005445067,1280.0,395.87863,0.006677718,1280.0,425.86823,0.014359392,1280.0,427.20023,0.027767211,1269.5331,476.25507,0.051823977,1271.6895,473.69818,0.11487256,1270.9224,515.16895,0.09317253,1277.5887,510.19543,0.16016217,1267.3049,586.90564,0.18442439,1266.5878,586.3418,0.24241684,1260.4216,720.01953,0.22396794,1262.1459,720.3907,0.2848213,1218.0411,779.5254,0.19660166,1213.1677,781.2217,0.22966108
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,215,8.603045048203331,0,1280.0,428.0375,0.004272616,1280.0,417.65625,0.0023770197,1280.0,419.33838,0.0031036024,1280.0,408.56873,0.006042388,1280.0,412.19302,0.0073878574,1279.5436,442.4466,0.014775055,1280.0,444.52078,0.02851196,1269.6847,486.51108,0.04764486,1272.1215,486.1962,0.107519746,1270.6387,518.92535,0.08571377,1276.7638,515.2133,0.15066612,1266.571,591.077,0.17427732,1266.1439,590.8316,0.23042223,1262.3921,715.9655,0.23162232,1264.3328,716.8508,0.29530555,1218.3865,775.96655,0.22177505,1213.5947,777.8507,0.25882405
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,216,8.64305921121823,0,1277.1362,441.76007,0.070174746,1275.8723,430.15506,0.030775996,1274.0765,431.63513,0.049385786,1275.0497,432.2068,0.026910394,1275.8491,435.99866,0.0640502,1280.0,476.20917,0.07652197,1274.0227,479.5658,0.15618938,1275.557,525.94226,0.07240053,1274.5713,529.8811,0.26355767,1276.1866,535.08026,0.11175065,1278.3712,535.7472,0.2753708,1274.4507,600.18195,0.18253806,1268.7917,601.04156,0.2696161,1258.1,709.9302,0.1572863,1258.3462,710.14185,0.23969434,1222.3789,770.89795,0.090159446,1221.5985,772.1846,0.12849051
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,217,8.683073374233128,0,1276.4655,443.58972,0.072795235,1275.2585,432.03903,0.031511538,1273.4744,433.56915,0.051194735,1274.9994,433.81042,0.027153023,1275.5476,437.70938,0.06605791,1280.0,476.77655,0.077383146,1274.0146,480.0875,0.1633988,1275.1686,524.8589,0.0726197,1273.9447,528.59454,0.27847126,1275.4523,535.42847,0.11302345,1277.8951,535.8447,0.28926733,1274.5479,599.33936,0.19018751,1268.6973,600.1626,0.28464743,1257.7657,709.6526,0.16147628,1257.8127,709.8516,0.2504265,1221.9633,771.8705,0.09070894,1221.077,773.20074,0.13151102
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,218,8.723087537248029,0,1276.71,446.5133,0.073471785,1275.5696,435.14105,0.030991549,1273.9177,436.69092,0.05151458,1275.3956,436.5774,0.0271966,1276.3712,440.56342,0.068245694,1280.0,478.9579,0.08220076,1274.0719,482.2367,0.17962565,1274.732,528.5354,0.07594318,1272.8949,531.9542,0.30223477,1274.827,538.1222,0.11594385,1277.6776,538.18616,0.30496928,1273.9385,604.28186,0.20274413,1268.0087,605.0136,0.30551574,1255.8616,715.37854,0.15644367,1255.7181,715.4637,0.24697454,1220.1427,774.1929,0.083759375,1219.1427,775.4848,0.12348145
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,219,8.763101700262927,0,1276.1238,449.86725,0.008337663,1274.7318,440.6507,0.005896413,1278.9932,441.8645,0.0050354255,1275.071,443.9756,0.01768037,1280.0,446.17358,0.01203256,1274.5712,490.40936,0.04394751,1279.2522,493.83765,0.046726465,1268.9192,538.49097,0.08602411,1274.233,544.51495,0.092656545,1271.8049,539.4368,0.11061612,1277.9209,536.02167,0.11769264,1267.8967,625.16315,0.22584067,1269.162,625.28925,0.23389295,1252.8105,725.84,0.2728778,1255.1067,727.5968,0.27664065,1218.167,784.0644,0.25336677,1213.5853,783.49493,0.25275925
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,220,8.803115863277826,0,1276.4858,451.50427,0.0082369195,1275.1317,442.17358,0.0058616945,1279.3278,443.43283,0.004972946,1275.7683,445.54495,0.017051022,1280.0,447.86182,0.011412673,1275.0046,492.28772,0.0412725,1279.8297,495.8993,0.0439053,1269.0099,540.1837,0.08288016,1274.2383,546.525,0.089578696,1271.6062,539.59204,0.10945367,1277.6418,536.2213,0.11683664,1267.6586,625.06146,0.21458958,1269.0349,625.2864,0.2223469,1254.0765,722.57526,0.267589,1256.6492,724.49884,0.27172366,1218.0692,780.6184,0.2547905,1213.479,780.2412,0.25459316
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,221,8.843130026292725,0,1278.7206,454.38116,0.05898181,1277.2839,443.125,0.025663707,1275.9207,444.68994,0.04070624,1276.5765,444.5738,0.02470755,1278.0809,448.62665,0.057135273,1280.0,484.28183,0.07226718,1275.417,487.65823,0.14806141,1275.9344,527.01514,0.079902194,1273.7776,530.5408,0.28384697,1274.565,534.05066,0.12748253,1277.2047,534.29895,0.30552238,1274.3441,598.897,0.21380119,1267.8737,599.66644,0.30943722,1256.9113,711.0004,0.18068756,1256.498,711.1484,0.26981068,1220.2006,770.52454,0.096838914,1219.1631,771.92,0.13687472
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,222,8.883144189307625,0,1278.2737,452.71588,0.07375078,1276.9918,441.48413,0.028969187,1275.4406,443.0514,0.052452035,1276.5815,442.0625,0.025057297,1277.3617,446.1421,0.07261044,1280.0,482.31665,0.08794186,1274.2598,485.67407,0.20328,1274.8947,530.17035,0.08503016,1272.3739,533.5315,0.35759562,1274.5796,536.7812,0.13102707,1277.3186,536.6548,0.35628408,1275.0024,605.42914,0.2349145,1268.5015,606.23395,0.35559735,1255.9634,716.163,0.16743484,1255.7642,716.25305,0.26979074,1219.892,770.8953,0.08335564,1218.9279,772.27094,0.12603371
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,223,8.923158352322524,0,1275.4407,440.97864,0.01048589,1274.3947,432.4146,0.0076672244,1276.8153,433.3465,0.006153488,1274.235,438.80872,0.02383128,1280.0,440.29913,0.016595123,1274.8904,484.714,0.07281437,1278.4231,485.31653,0.051724814,1269.4751,535.1593,0.10958863,1273.0212,539.52954,0.07588966,1271.6075,536.87604,0.11469376,1276.3132,537.1542,0.09388482,1266.8749,611.93884,0.24419537,1267.6353,611.1661,0.21686651,1258.6575,706.33734,0.26181293,1260.7435,707.29724,0.23347804,1218.2244,773.38275,0.21668617,1211.8496,774.33624,0.19564246
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,224,8.963172515337423,0,1278.3578,436.1759,0.006396014,1276.168,426.92072,0.004171603,1280.0,428.20648,0.0042320373,1275.9757,425.28302,0.011010284,1280.0,427.44315,0.009786828,1276.2917,461.54657,0.027610108,1280.0,463.01553,0.033376876,1268.7003,496.6795,0.067453936,1273.8717,497.24976,0.08876206,1267.7052,499.42853,0.09672862,1276.8248,492.25217,0.11944866,1264.9601,596.0719,0.1997698,1266.5344,595.7825,0.21907379,1261.1976,701.2168,0.27947605,1264.398,702.7091,0.30295333,1215.1866,774.20935,0.28343305,1211.5343,775.23785,0.29529324
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,225,9.003186678352323,0,1280.0,407.5684,0.0054342006,1278.4729,397.80927,0.0036103362,1280.0,398.9228,0.0033324126,1278.1886,394.99637,0.010379484,1280.0,396.99677,0.008081612,1279.4177,434.6955,0.02685567,1280.0,434.47272,0.028760135,1269.777,490.66907,0.07600868,1273.7103,488.60938,0.08244554,1267.5754,514.4087,0.11329842,1276.1346,508.7583,0.121007994,1266.5676,578.22925,0.20503712,1267.0874,577.095,0.21234761,1258.2079,696.83655,0.28393403,1261.0815,697.1736,0.29046577,1215.2816,779.7035,0.2630158,1212.4106,780.3579,0.26349413
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,226,9.043200841367222,0,1280.0,390.87628,0.004343846,1278.8889,382.26306,0.0034280152,1280.0,383.17703,0.0026313735,1278.9211,382.8804,0.011189337,1280.0,384.0386,0.0070311744,1279.3457,419.5951,0.029346114,1280.0,416.95953,0.016639007,1271.9819,458.30847,0.06607662,1275.0469,455.9032,0.035398275,1276.6072,497.4331,0.07582047,1280.0,498.68695,0.05351145,1266.8306,555.87976,0.21430263,1265.5094,553.8816,0.17320916,1265.4664,681.9292,0.28808057,1266.5828,681.1943,0.24139473,1219.3486,774.8855,0.24935448,1213.3412,776.3929,0.21515907
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,227,9.08321500438212,0,1279.2944,375.2127,0.00446511,1277.1825,366.23383,0.0034870727,1280.0,366.9798,0.002644861,1276.1843,367.27283,0.013756888,1280.0,368.33112,0.008825108,1278.2249,408.24814,0.03803977,1279.5552,406.75107,0.022308638,1271.4745,461.98743,0.07354657,1274.8497,462.06024,0.04050607,1277.4065,495.9594,0.07568072,1280.0,495.0671,0.05414184,1268.125,555.4103,0.22645809,1267.3282,554.00726,0.18613403,1263.3932,685.0278,0.2706746,1263.586,685.3157,0.22732404,1220.8025,777.4374,0.21586035,1214.5115,778.6687,0.18556885
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,228,9.123229167397021,0,1280.0,371.6168,0.004017686,1279.1754,362.56512,0.0023553653,1280.0,363.7066,0.0031105415,1279.9563,361.8,0.0067847855,1280.0,363.55634,0.008346411,1280.0,398.36395,0.013944251,1280.0,396.88916,0.027414948,1269.1749,442.42966,0.035353955,1271.6313,439.99103,0.087715074,1275.5084,491.06732,0.059145197,1279.1299,490.24316,0.1190472,1269.0132,536.84686,0.1680319,1267.1239,535.38,0.22989058,1270.0465,663.17035,0.25351474,1269.635,662.8021,0.33308917,1223.0975,767.3706,0.22960843,1216.8259,769.47644,0.27565297
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,229,9.16324333041192,0,1280.0,367.656,0.0036511421,1280.0,358.99167,0.0018300341,1280.0,360.18362,0.00296732,1280.0,356.6004,0.0048999274,1280.0,358.51483,0.0076053333,1280.0,389.21466,0.009880695,1280.0,387.37885,0.0332879,1267.8235,431.92548,0.032410495,1268.7166,427.78857,0.14592053,1272.6317,489.56943,0.06812398,1276.9921,489.7155,0.19764152,1270.7407,532.6609,0.16914064,1267.8451,530.72546,0.2834461,1267.246,662.9015,0.23991242,1266.5769,661.37537,0.37353492,1222.4946,768.2859,0.2021185,1216.4011,769.6447,0.27866957
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,230,9.203257493426818,0,1280.0,351.11237,0.004111103,1280.0,342.38815,0.0020134796,1280.0,343.37952,0.003077315,1280.0,340.60205,0.0056121596,1280.0,342.03406,0.00817501,1280.0,376.66306,0.012967011,1280.0,374.3047,0.04159768,1267.6007,429.91962,0.04377238,1266.9401,425.98615,0.17589708,1270.8387,493.2043,0.08935024,1274.1477,494.00598,0.23535681,1271.5167,532.9341,0.19609301,1268.5596,530.6969,0.3158545,1264.8845,664.97864,0.23967826,1264.2058,662.81433,0.36563057,1221.9792,770.5202,0.17795527,1215.3922,770.57715,0.24435912
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,231,9.243271656441717,0,1280.0,339.48267,0.01516174,1280.0,329.7167,0.0066590607,1280.0,330.37146,0.012083206,1280.0,325.26245,0.012030475,1280.0,326.5459,0.023475466,1279.6643,365.6673,0.030252501,1278.2787,364.05325,0.114691265,1263.3413,444.92908,0.06705678,1263.0487,440.01257,0.29785496,1265.8593,503.80847,0.12898062,1272.0662,500.0924,0.34046865,1267.2095,532.7503,0.24842066,1265.8959,531.52295,0.40535277,1257.8784,666.9663,0.310616,1259.2897,666.17676,0.46960106,1219.0531,777.33264,0.26107872,1218.6404,777.93756,0.35522056
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,232,9.283285819456617,0,1280.0,328.50116,0.018735845,1280.0,318.9192,0.009159231,1280.0,319.34775,0.013299586,1280.0,316.34286,0.017297411,1280.0,316.92416,0.02348475,1278.3384,361.13098,0.04198009,1277.6017,358.31662,0.12542433,1262.0382,444.33783,0.08962645,1262.203,438.23914,0.2910613,1265.6526,515.1555,0.1632607,1270.0728,512.7545,0.3443948,1266.3761,530.30457,0.29257894,1265.7987,528.4679,0.4283109,1254.738,665.8361,0.34944284,1257.0737,664.03394,0.48128048,1219.9253,776.56323,0.2824195,1220.1115,775.8666,0.36159602
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,233,9.323299982471516,0,1280.0,321.37552,0.027672445,1279.26,311.90314,0.0155526465,1280.0,311.82663,0.017131792,1278.6842,310.9475,0.029513165,1280.0,310.31952,0.028521629,1276.1372,360.15213,0.08263801,1275.5477,356.68875,0.14289048,1258.7124,448.54727,0.13989985,1260.1753,443.0152,0.24318871,1263.0881,519.35846,0.20115547,1268.5721,516.3324,0.28693116,1265.6338,535.1887,0.38000056,1265.31,533.5028,0.45125464,1253.0686,669.04333,0.4306948,1255.4923,667.61774,0.49470502,1219.8293,778.96246,0.34319612,1220.3632,777.4585,0.38139832
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,234,9.363314145486415,0,1280.0,318.67633,0.04991183,1279.5438,309.28384,0.01880938,1280.0,308.93466,0.045195095,1277.6884,309.5828,0.02687927,1280.0,308.33176,0.079720706,1274.5582,361.75876,0.07081253,1272.0574,358.78183,0.37262407,1255.7982,452.81848,0.08109347,1254.7112,448.8606,0.5336257,1260.3333,524.9813,0.14236592,1263.6031,524.38965,0.50574535,1267.2153,538.666,0.34705305,1265.8527,537.05164,0.6024987,1255.1112,671.8303,0.3652392,1254.764,669.51294,0.6044256,1221.4182,782.21014,0.28845325,1221.4338,779.5279,0.43731678
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,235,9.403328308501315,0,1279.3629,313.94687,0.07134789,1279.1332,304.50284,0.02918459,1280.0,303.97986,0.05907114,1276.2673,306.067,0.039901614,1280.0,304.4755,0.096397415,1271.6693,362.14978,0.11899236,1269.4336,358.905,0.41467836,1250.7511,456.10654,0.11926919,1249.9929,452.03485,0.5087043,1256.7837,535.25964,0.18063502,1258.2882,534.0785,0.4856764,1266.2189,541.34393,0.42082137,1265.2065,540.07043,0.62630755,1253.3755,674.1253,0.42082247,1253.7002,672.4602,0.6106622,1221.1642,783.33405,0.31997448,1221.4109,781.1952,0.43882048
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,236,9.443342471516214,0,1279.2484,313.1579,0.09258927,1279.0905,303.62405,0.043858983,1280.0,302.88016,0.06588554,1275.2914,305.08188,0.056296848,1280.0,303.149,0.0960947,1268.9471,363.1084,0.193266,1266.7891,360.09262,0.3845668,1243.5431,459.34604,0.18343286,1244.3334,456.19803,0.4031231,1245.5039,539.7437,0.22861159,1247.5128,537.3705,0.39945963,1264.3788,544.4031,0.49666485,1263.4684,543.46124,0.6107921,1249.3832,680.18524,0.48886794,1250.7631,679.23035,0.58929926,1219.3658,786.3218,0.3628566,1220.4019,784.1033,0.42391637
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,237,9.483356634531113,0,1280.0,310.59094,0.11704437,1280.0,301.077,0.040351752,1280.0,300.50214,0.113273285,1275.7927,303.4231,0.041409675,1280.0,301.8993,0.16883266,1268.8455,362.06732,0.13515258,1264.1953,359.93607,0.5829207,1241.4585,459.52618,0.107702695,1239.3375,456.4592,0.6396783,1238.9579,544.1133,0.16966482,1236.0338,541.8908,0.58720785,1265.0199,541.2586,0.45058322,1262.7051,540.0885,0.7123782,1247.9791,674.9126,0.44610262,1246.7477,672.90906,0.68857074,1219.0945,784.08734,0.3413866,1219.6241,781.0635,0.5022517
