video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,222,7.39928026286966,0,35.11337,113.452255,0.4872529,36.34836,99.9259,0.12597468,29.79441,101.80261,0.59843206,20.490938,98.57141,0.048197795,7.2917047,105.20929,0.5520417,0.0,165.02895,0.27275604,0.0,179.17729,0.87902635,0.0,260.00323,0.09529836,3.1061883,283.85843,0.833818,45.14885,332.76654,0.15492137,44.31124,352.75912,0.75128734,9.597482,342.42377,0.5191854,7.4510183,352.23334,0.8283945,42.73443,432.02048,0.5246029,42.37192,441.73895,0.82155746,69.40254,536.41406,0.42637593,66.48552,548.38824,0.64948297
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,223,7.432610354143848,0,35.295597,109.82196,0.5274243,36.571926,96.579834,0.15626231,29.273706,98.26892,0.63320327,20.785383,97.116455,0.057406783,5.7236233,103.13275,0.5842191,1.62566,165.3017,0.34484023,0.0,179.31805,0.8697769,2.7859735,260.71826,0.104995996,7.643051,286.02356,0.7742504,52.93875,328.7384,0.1424737,52.43512,348.16052,0.66420853,13.319803,340.05484,0.57942665,7.8609858,350.13568,0.8333034,46.29141,427.12323,0.62425643,42.07188,438.48178,0.8515323,63.156036,535.3988,0.5550366,61.93573,548.9348,0.7303883
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,224,7.465940445418036,0,35.74805,107.52666,0.53648037,36.947678,94.72363,0.1668547,29.375511,96.19437,0.6128488,21.399944,98.10126,0.06569566,5.7745495,103.76636,0.56369585,3.6166306,170.10434,0.41854313,0.0,182.50475,0.86740285,6.1180005,265.31564,0.15058687,12.330773,288.35724,0.77456874,64.41387,330.9655,0.19649155,64.56789,348.64636,0.68331337,14.748774,341.59558,0.6258343,8.119759,351.52896,0.83645564,51.059746,431.36252,0.6303678,45.217182,443.48953,0.8345,62.34076,536.5914,0.52094156,58.63925,552.21277,0.68032676
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,225,7.499270536692223,0,34.36964,109.59778,0.58692557,35.61601,96.81549,0.18177924,28.119791,97.93985,0.66154265,20.662123,98.84497,0.061521757,4.208877,103.41962,0.59672624,2.7171822,168.57037,0.4494992,0.0,181.09969,0.8884236,9.060249,263.60144,0.16431914,15.350258,288.62653,0.8115712,71.3387,328.0643,0.21743916,76.15584,345.5365,0.72795373,17.395458,342.97717,0.6661323,10.339149,353.13205,0.86383957,51.77701,437.4519,0.6594877,47.193848,449.3885,0.85613894,61.01102,542.4269,0.5351577,58.93018,555.85223,0.6972695
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,226,7.532600627966411,0,31.946737,111.53902,0.59541976,33.127304,98.495636,0.20183884,25.575209,99.7663,0.63983774,19.143496,99.5137,0.070001416,2.0862617,104.25897,0.55751514,2.6573982,168.32314,0.5118228,0.0,180.97183,0.8687641,10.358441,262.41382,0.21216322,15.867155,287.31897,0.77209526,73.30858,325.47638,0.2592894,79.327965,340.08096,0.6951165,18.295006,344.59796,0.6953426,10.574146,355.03784,0.85296136,52.575985,440.42456,0.676157,48.24186,453.27872,0.83866596,60.422237,544.2506,0.53511673,58.03793,558.5141,0.6661395
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,227,7.5659307192405985,0,31.445404,109.8898,0.5740332,32.533474,97.021454,0.18815629,25.2142,98.11902,0.61542714,18.468597,98.9588,0.06716211,2.151134,103.274536,0.54299575,2.3470993,168.24579,0.508682,0.0,180.43755,0.8629932,10.633585,262.59735,0.21677646,15.896067,287.2175,0.7703373,74.04668,323.62268,0.26591468,80.02249,337.6114,0.69751287,18.89125,343.8163,0.69955456,11.810446,354.1592,0.8535419,53.604485,440.95862,0.68129677,50.78011,453.6062,0.840263,58.936504,546.7916,0.53536564,57.609135,560.4508,0.66474956
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,228,7.599260810514786,0,28.542189,109.99309,0.5681085,29.642393,96.71686,0.18417713,22.08031,98.09122,0.59942436,16.612127,97.91809,0.06323268,0.0,102.82196,0.50844467,1.0412407,167.39487,0.4916451,0.0,180.11598,0.85529834,9.614691,261.5836,0.2243963,14.485146,286.2582,0.7792997,72.914,319.11313,0.28731564,76.03144,331.487,0.72082806,18.891638,344.09647,0.69169277,12.416239,354.69537,0.8496426,54.999943,442.09186,0.6658783,53.613056,455.1467,0.8319723,58.07735,545.1771,0.50752544,56.59374,559.45966,0.64191145
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,229,7.632590901788974,0,24.799326,106.80705,0.4934502,25.85258,94.04901,0.1566249,18.906078,95.068695,0.5002922,14.1903305,96.99054,0.064284876,0.0,100.84863,0.4381954,1.572258,166.98955,0.49159533,0.0,178.25339,0.82648265,10.38805,260.84897,0.24851589,13.428321,283.75934,0.7524382,72.45494,317.32544,0.3068376,73.73161,327.6592,0.69909865,20.841354,344.73956,0.7013836,13.905615,354.75684,0.8421285,55.29873,443.55164,0.6651061,54.911995,456.03174,0.81765825,54.68062,547.18823,0.49409497,56.181374,560.3161,0.6157368
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,230,7.665920993063161,0,21.42869,106.939896,0.4194748,22.518097,94.57965,0.13496998,16.465471,95.36798,0.40557468,12.498116,98.09436,0.07098074,0.0,101.3775,0.37454233,1.6495819,167.47078,0.48022908,0.0,177.92645,0.80985177,9.974378,259.83972,0.25639585,11.931301,282.00262,0.7388399,71.00652,314.7331,0.30980945,69.55463,325.31165,0.68268025,20.207256,344.54974,0.7152926,13.851753,354.03015,0.84661245,53.899837,443.10608,0.6814983,53.46709,454.8642,0.82424504,54.33844,547.2097,0.5133894,56.288548,559.26135,0.6317537
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,231,7.699251084337349,0,15.581919,107.901825,0.35657525,17.134747,95.944885,0.1209366,11.271249,96.57214,0.32844546,10.648994,100.2262,0.074990354,0.0,102.86905,0.30278277,2.4508362,168.08623,0.42508823,0.0,178.55623,0.7853147,9.750143,256.62418,0.23442122,11.149463,280.31686,0.72713387,66.85518,308.78723,0.28911817,64.53125,321.20734,0.66917264,22.662441,344.08392,0.70668155,15.956659,353.15698,0.8466765,53.21561,443.5755,0.68566155,52.657894,454.61765,0.832834,53.922783,549.07886,0.5302919,56.970013,559.33167,0.657289
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,232,7.732581175611537,0,8.852162,106.534225,0.16004938,9.655155,95.61096,0.058744222,6.5833645,96.15869,0.11719885,4.9209366,103.5943,0.078982286,0.71628666,105.97922,0.16655278,3.3775024,172.00986,0.40873206,0.0,181.60132,0.6886171,11.024269,258.5246,0.28899616,9.525856,280.94846,0.6584354,66.989876,309.48804,0.3282908,63.833626,320.5296,0.6081153,24.823864,343.82047,0.74381113,17.737476,352.54187,0.8422673,53.546356,443.66895,0.70423657,51.34005,454.98883,0.8155196,54.337223,548.73755,0.52671844,58.227253,559.0507,0.6260189
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,233,7.765911266885724,0,8.230723,106.10721,0.16498208,9.243042,95.166626,0.060211968,5.890806,95.722046,0.12507248,4.9254227,103.439545,0.07860038,0.2897911,105.81125,0.17268257,2.826561,172.21336,0.38115066,0.0,181.43878,0.69563466,10.327217,258.9276,0.26088795,8.218198,280.45358,0.6697346,65.8807,310.36713,0.3069414,62.2898,320.80133,0.61710614,24.121529,343.10367,0.7174698,17.774958,351.55634,0.8349126,52.15688,443.1938,0.6793402,51.23921,453.94464,0.8092526,53.81299,549.0546,0.5044526,57.68074,558.9746,0.6175458
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,234,7.799241358159913,0,6.766958,103.15796,0.16224751,8.075432,92.1889,0.053496957,4.307495,92.7879,0.14743389,3.6993752,101.30191,0.06384476,0.0,103.655334,0.202637,0.0,170.78705,0.26711842,0.0,179.38594,0.71513814,8.850401,256.89478,0.15672208,5.6338964,277.3881,0.70769066,61.532875,309.3761,0.21192886,55.43451,321.30502,0.6389901,20.520046,338.5671,0.61748457,16.90787,346.2785,0.81771445,49.9078,439.07437,0.6072737,52.58404,447.74268,0.8104015,52.82164,549.20215,0.46535158,57.206024,557.2291,0.6322741
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,235,7.8325714494341,0,6.005453,104.43526,0.09576021,7.04422,93.61389,0.023248075,4.4495907,94.41138,0.122876205,0.50836563,102.26163,0.029049829,0.0,104.95732,0.20649438,0.0,167.25381,0.08883735,0.0,175.19545,0.6976188,5.1218987,250.42578,0.051456727,4.143214,267.26184,0.7822526,56.560555,308.67245,0.100568034,51.740665,319.67123,0.70133924,14.8148365,331.385,0.38187522,15.861,338.1239,0.7681933,45.79567,429.24875,0.4074465,53.11364,434.76242,0.78108263,51.053085,546.8758,0.3288326,58.340153,552.07886,0.597472
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,236,7.865901540708288,0,5.1659126,105.52811,0.09922177,6.3244114,93.94751,0.030328542,3.6496696,95.514984,0.11777468,0.70001984,99.36124,0.040723547,0.390584,103.52615,0.18471166,0.0,159.90292,0.09712828,0.0,168.31085,0.6139712,6.9427977,245.85541,0.06107711,7.6822805,261.29065,0.6890863,51.106277,310.66675,0.110336445,47.765617,317.84747,0.6136639,10.497328,328.6267,0.33354437,14.47871,335.2332,0.67519814,39.354218,419.16327,0.38227886,51.48061,425.44073,0.71585524,47.279602,540.5851,0.34856474,57.99636,547.9446,0.5791112
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,237,7.899231631982476,0,5.336296,124.94763,0.038435604,4.422655,113.541534,0.009265978,5.30772,115.27753,0.05598625,0.0,112.63464,0.017026752,1.9408183,117.34949,0.1407329,0.0,160.51846,0.043928258,0.0,168.88083,0.5303289,3.9941816,244.19174,0.03358979,7.5796547,256.65915,0.7056693,50.954437,309.06165,0.068203636,48.55452,314.81403,0.6092757,10.100963,325.59985,0.28301162,16.083757,332.14743,0.68314654,40.087833,423.7282,0.3438148,51.611366,429.09985,0.7349274,48.43639,542.73303,0.330674,59.436337,549.8874,0.6009675
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,238,7.932561723256663,0,5.513956,125.42566,0.045311496,4.9588776,114.25339,0.013604003,5.2383184,116.10602,0.045209415,0.0,115.05896,0.02542616,1.3103738,120.01758,0.09471997,0.0,165.54303,0.10147135,0.0,174.54225,0.46008247,3.0746775,245.57996,0.102470405,5.245633,260.60938,0.62239844,48.667725,309.93127,0.16761254,45.76376,317.05194,0.5844114,10.247871,331.3683,0.46633047,13.984545,338.90363,0.717251,47.154118,431.70416,0.4939401,57.671146,439.39453,0.73998713,50.435997,542.24744,0.41169497,58.310066,551.6242,0.5885664
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,239,7.965891814530851,0,5.8437977,127.17175,0.037313268,4.796442,115.95187,0.009770331,5.8293896,117.88748,0.04310346,0.0,115.352295,0.019776847,1.9567313,120.55301,0.10812411,0.0,163.22781,0.076573476,0.0,172.53226,0.500256,2.0906496,242.72107,0.07305371,5.242507,257.52713,0.6814746,49.23587,309.20657,0.128369,46.52568,316.50458,0.6179994,9.494206,332.42767,0.429868,14.872059,339.9449,0.7376969,45.482483,431.51294,0.45797023,58.080067,438.7348,0.7582163,47.571423,542.01447,0.39263102,59.033012,551.12366,0.6081419
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,240,7.9992219058050384,0,6.739867,123.997986,0.035145428,5.7937183,112.88089,0.011351746,6.9240794,114.81476,0.03142699,0.0,112.43085,0.024406724,2.5535483,117.70422,0.070090674,0.0,160.78317,0.111394286,0.0,170.56824,0.38994336,0.6633358,239.53064,0.13048151,3.750217,255.26764,0.5622952,47.77559,310.11185,0.19778147,44.49521,317.24237,0.54303735,11.773906,330.77856,0.52930886,14.852592,339.03052,0.7251595,50.152035,431.57748,0.5557838,59.497265,440.47504,0.748542,51.43835,539.8158,0.46369419,60.073326,550.23,0.60641474
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,241,8.032551997079226,0,7.788225,121.966125,0.02129714,6.727804,111.42282,0.0041537164,8.445413,112.99638,0.028298298,0.0,112.29619,0.008340494,2.3535213,116.713974,0.08054169,0.0,158.84918,0.035507537,0.0,167.97855,0.50099075,0.0,232.8468,0.043893218,0.0,247.06769,0.7869653,49.288746,304.37732,0.1039825,43.319954,315.1073,0.7374429,15.753033,328.9616,0.40538138,21.008204,336.3509,0.79709196,48.260853,429.36234,0.43118227,62.81444,434.47607,0.80862796,46.932076,539.75415,0.34417495,63.04528,545.552,0.6258309
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,242,8.065882088353414,0,8.309522,122.54364,0.019749718,7.217407,111.90567,0.0036702415,9.413029,113.4359,0.027815938,0.0,111.770966,0.0071317363,4.046752,116.207825,0.077298194,0.0,155.79626,0.025927246,0.0,164.60182,0.48056576,0.0,228.90193,0.034471408,0.0,242.17981,0.79811406,49.34602,302.99197,0.09315152,44.066086,313.80704,0.7561695,12.569619,323.63342,0.32193184,18.947905,330.7201,0.75685686,45.620125,418.42468,0.35385713,63.20012,423.07224,0.77604324,41.129433,536.67017,0.2847464,63.38135,542.39557,0.5805428
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,243,8.099212179627601,0,8.04135,123.4409,0.02323385,7.0215816,113.206406,0.0039468426,8.976522,114.57596,0.03489238,0.0,114.04442,0.0077034873,3.541987,118.09094,0.10485873,0.0,157.00871,0.030723663,0.0,165.61703,0.57485247,0.0,229.12909,0.03403928,0.5454433,243.2044,0.8399557,51.09198,299.45322,0.0879501,46.753292,311.55945,0.78304243,10.815362,323.9441,0.3538094,20.04533,330.74887,0.8013591,39.76084,419.13263,0.3740802,65.48038,422.9844,0.80924606,33.105366,536.4801,0.30078936,66.30336,541.185,0.61720115
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,244,8.132542270901789,0,8.459259,125.06738,0.027569888,7.424801,115.068924,0.004785585,9.290096,116.24962,0.0385751,0.0,116.206894,0.009106892,4.129962,119.7345,0.113120705,0.0,158.04681,0.042721942,0.0,165.99289,0.6070258,0.0,230.38301,0.045174316,1.2016518,244.13348,0.84416986,52.81006,295.3495,0.10595389,47.666805,306.7952,0.7866825,12.341565,324.49194,0.41656047,21.451937,331.17737,0.82525736,39.36679,415.67926,0.43337828,66.61984,419.69788,0.83059305,31.121412,535.39056,0.34608582,67.69321,540.21655,0.6490438
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,245,8.165872362175977,0,8.178309,127.317535,0.026260031,7.2606792,117.41795,0.0047735977,9.079435,118.7218,0.03677453,0.0,118.0509,0.008955581,4.1198435,121.78017,0.10322061,0.0,157.70772,0.038389668,0.0,166.07452,0.5686031,0.0,225.4676,0.041681312,0.40483046,239.84506,0.8232923,50.48062,290.31903,0.09766498,44.166077,302.41705,0.76331997,12.122762,323.42816,0.39482766,21.229492,330.17645,0.8080404,39.665764,414.16858,0.423419,66.816635,418.25607,0.8215727,31.41381,534.4201,0.3489485,67.68607,539.29974,0.648789
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,246,8.199202453450164,0,7.8637686,123.86037,0.029742708,7.5920506,113.929214,0.0072969524,8.987936,114.87042,0.02981345,0.0,114.96492,0.0108455885,3.249988,117.72995,0.052356236,0.0,155.06715,0.049726,0.0,162.10326,0.3459601,0.0,222.72217,0.0821979,2.0582502,235.17163,0.6621126,51.064114,286.9038,0.18098842,46.95011,296.16245,0.67668563,11.698473,315.1379,0.39342707,15.1713085,322.10138,0.688599,49.084465,402.15048,0.4427419,65.56593,407.3575,0.73014015,44.404167,532.75287,0.3449964,68.27873,537.7862,0.5461332
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,247,8.232532544724352,0,8.628982,122.65701,0.030130517,8.006248,112.788925,0.005895564,9.541685,113.83545,0.03766031,0.0,113.60564,0.009680053,4.0612803,116.81294,0.08667485,0.0,153.35866,0.043132856,0.0,160.86766,0.51056063,0.0,223.10793,0.054764025,2.637261,236.08246,0.7932152,53.310337,283.06815,0.13018118,50.85544,292.98746,0.7563691,10.799238,313.73804,0.39163417,16.985992,320.38464,0.77372193,39.911808,405.95923,0.42532605,63.54653,410.46228,0.79333085,34.448437,532.60046,0.33431736,68.337975,537.701,0.60345227
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,248,8.26586263599854,0,8.701017,123.45882,0.026642254,7.9640007,113.64378,0.0052149184,9.568159,114.767654,0.033333,0.0,114.539505,0.009345449,4.0310626,117.912674,0.08445898,0.0,154.21655,0.04400192,0.0,162.15654,0.5083788,0.0,223.64731,0.05498103,2.544815,237.42468,0.7889965,52.76916,280.07816,0.12468132,50.270752,290.18707,0.7440496,11.733318,316.30676,0.41887614,18.734896,323.09753,0.79075056,39.61983,412.42102,0.4498795,64.4211,416.98544,0.80723697,34.217014,533.6725,0.35538614,67.69122,538.65314,0.6233181
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,249,8.299192727272727,0,7.690963,131.14166,0.02693174,6.8208065,121.78142,0.004939879,8.613068,122.727005,0.038440716,0.0,122.946686,0.009781594,4.0966988,125.62976,0.11796848,0.0,160.75298,0.04543848,0.0,167.63855,0.6030451,0.0,225.0928,0.042607345,2.409867,237.23901,0.8235112,52.665344,277.51932,0.08935734,46.811256,286.72803,0.74219865,12.022283,323.40994,0.45445368,21.814537,329.3694,0.8415214,35.357693,417.4088,0.49628112,63.52835,420.2729,0.85912454,30.661877,534.7201,0.4274719,66.93937,537.71716,0.71779066
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,250,8.332522818546915,0,7.742345,128.6561,0.03346898,7.106659,119.34654,0.007981672,8.178363,120.19914,0.036173545,0.0,121.054016,0.014302517,2.6821618,123.19127,0.088076286,0.0,160.53223,0.08456921,0.0,166.59436,0.49498513,2.8863182,223.41095,0.090943314,2.3709412,235.08652,0.7087165,53.604267,276.24783,0.15273815,46.7511,284.83643,0.65277636,17.718185,322.76233,0.5704738,22.194473,329.22296,0.8242155,47.26773,417.6719,0.61196727,64.09332,422.08728,0.8472626,46.181446,534.0862,0.5186425,66.179016,538.4008,0.7141906
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,251,8.365852909821102,0,7.472086,130.14082,0.036225766,6.9712944,120.97212,0.009635113,7.9083786,121.71736,0.03565041,0.0,122.95128,0.016421229,2.2121835,124.72044,0.07748854,0.0,162.4094,0.100014634,0.0,168.16019,0.44628164,4.1269255,223.31615,0.11178436,3.794754,234.72705,0.6478709,53.264175,275.35052,0.17480196,46.69122,283.32104,0.6058246,18.96077,322.15668,0.601492,21.73296,328.61603,0.8128809,50.083057,416.52103,0.6534015,62.44306,421.16132,0.8448282,51.746452,534.0004,0.56283647,66.06616,538.0111,0.72325313
