video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,278,11.123869097283084,0,1037.8611,187.206,0.002700109,1024.0458,157.2644,0.0017796194,1066.7483,166.80476,0.00034186264,1018.15186,122.03998,0.32774425,1167.5808,142.14589,0.02940685,982.2422,219.53018,0.4898352,1257.4581,260.145,0.62350225,943.14484,502.72015,0.26095593,1287.1312,572.0531,0.37880516,1036.5979,704.3464,0.10599893,1167.1536,768.52435,0.1339177,1035.0519,722.84174,0.414961,1226.3461,733.7994,0.5143717,1005.0012,753.1174,0.117628515,1205.8265,766.4433,0.1729197,975.8799,862.3272,0.04156374,1152.6871,860.908,0.058307763
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,279,11.163883014899211,0,962.18243,163.4981,0.16538003,969.66144,129.82591,0.09944608,982.9816,147.73236,0.021378921,1025.126,110.25735,0.35055035,1079.0153,135.22772,0.031983472,983.2506,214.33197,0.465463,1194.538,263.97156,0.64224744,937.7451,427.6505,0.29165417,1248.025,518.8741,0.47612748,994.9608,691.17224,0.27363977,1208.8628,766.4609,0.3656082,1019.26605,722.11035,0.35727218,1166.17,736.25903,0.46418765,973.1464,678.22797,0.21858424,1193.4438,702.0,0.318058,960.74176,821.38135,0.13936897,1162.1907,833.82605,0.19577385
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,280,11.203896932515336,0,942.86115,176.74269,0.1530172,949.7101,138.56647,0.100020505,959.1272,155.92755,0.010844177,1002.3556,119.77302,0.48102906,1058.2611,143.25653,0.02947301,953.8003,249.70702,0.70909774,1203.4503,287.70993,0.7684536,847.19995,531.2334,0.5320687,1240.8535,618.95166,0.56756073,880.384,609.78864,0.44284785,1155.8774,743.1685,0.43869975,1021.69635,797.89044,0.38710865,1192.4265,806.4251,0.46134293,917.16504,729.6874,0.122724764,1166.0209,744.9649,0.16027953,909.55994,797.5452,0.04387414,1121.7115,819.34705,0.05780242
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,281,11.243910850131464,0,960.8444,69.593925,0.001436464,942.799,30.908627,0.0016812441,985.1833,43.33753,2.610785e-05,948.6019,0.0,0.46142414,1093.2538,0.0,0.0020703212,940.8373,69.88173,0.8232105,1203.484,137.79283,0.4177286,850.3463,370.92487,0.929255,1176.5648,490.63812,0.33722863,843.1772,628.5546,0.78320944,1011.42896,654.02435,0.2567173,1044.9093,771.6634,0.80495703,1233.4691,794.2836,0.6291251,913.57587,898.43756,0.046182554,1208.8662,900.0,0.019131515,878.9287,900.0,0.0018106452,1188.032,900.0,0.0010779409
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,282,11.283924767747589,0,952.44965,31.598637,0.0021649264,937.5987,0.0,0.0023056362,973.8468,7.1940536,4.679308e-05,944.1504,0.0,0.37096825,1070.0247,0.0,0.0026266887,928.3404,38.19596,0.78654486,1186.277,90.27212,0.36333412,834.5683,281.66208,0.9446167,1157.2445,365.43118,0.39430025,804.5635,616.61,0.86063766,1020.7515,623.5028,0.38818902,1038.473,705.18146,0.848897,1214.2747,722.33514,0.68612635,931.87195,879.53467,0.056222998,1168.3809,900.0,0.02164789,916.69867,900.0,0.0018253269,1110.9308,900.0,0.0010257302
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,283,11.323938685363716,0,933.8683,24.62067,0.0012542646,922.12146,0.0,0.0011889595,957.4726,0.0,3.4029264e-05,922.6531,0.0,0.38666043,1056.2694,0.0,0.0052163783,896.53503,61.6848,0.836007,1169.4545,87.13521,0.48668537,805.5277,315.46146,0.9446515,1124.1082,367.12387,0.487195,771.76483,620.1055,0.8277193,987.2541,629.41486,0.406674,1013.05493,716.45276,0.8712248,1197.1393,724.2681,0.7543519,941.59735,900.0,0.04462252,1177.3682,900.0,0.02063761,929.71985,900.0,0.0012332669,1097.5638,900.0,0.0007830152
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,284,11.363952602979841,0,939.0488,40.216553,0.0005608337,923.7561,8.099808,0.00035060334,964.97577,13.322468,2.6320016e-05,910.3823,0.0,0.29680064,1061.5032,0.0,0.012022532,872.286,60.78615,0.7638185,1174.5438,89.789406,0.6760863,785.4785,310.50638,0.88130796,1202.8954,367.54044,0.6992493,745.3813,625.2638,0.6847709,1147.7292,607.8765,0.5119209,996.8483,683.9706,0.8443164,1191.7384,693.88165,0.8207765,960.16876,876.37177,0.037791423,1178.9097,885.84094,0.03196781,956.1407,900.0,0.0012243901,1097.6387,900.0,0.0011634866
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,285,11.403966520595967,0,984.3509,33.050446,0.00040223286,965.82837,2.39217,0.00013251233,1005.4038,3.735592,3.678971e-05,903.0226,0.0,0.18884122,1059.0153,0.0,0.063396946,846.2905,71.53105,0.9055295,1141.3976,97.3792,0.78712636,790.3613,306.77115,0.92319506,1208.5288,329.60617,0.7031791,713.7415,610.96344,0.68816185,1184.1666,459.56387,0.473609,974.5842,667.2999,0.93468654,1167.2407,678.6601,0.90230805,946.37335,897.87415,0.051953953,1186.4501,900.0,0.033286445,923.8496,900.0,0.0011235345,1126.1968,900.0,0.000794065
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,286,11.443980438212094,0,936.7139,44.138294,0.00017916116,915.8489,11.2229805,6.853539e-05,963.9705,13.741425,1.4768092e-05,865.1729,0.0,0.33691192,1053.1537,0.0,0.07001343,813.8732,76.200516,0.8752221,1154.9359,108.69148,0.9078926,746.5877,330.50595,0.85661,1237.9614,372.4484,0.8554333,690.2722,624.4408,0.51952004,1170.4755,502.8629,0.563117,928.36523,712.8766,0.8714462,1150.6936,724.1368,0.89851725,913.7826,859.6641,0.0301554,1161.2118,873.82367,0.039827105,874.00757,900.0,0.0009007646,1084.6621,900.0,0.0011157548
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,287,11.48399435582822,0,893.8286,49.12056,0.00042683174,878.7086,15.229454,0.00025050683,923.3536,20.548176,1.9447332e-05,854.0254,0.0,0.46558556,1026.6823,0.0,0.026247464,807.77905,70.95266,0.8718944,1146.2765,110.37607,0.8520888,713.22546,308.127,0.90095603,1177.8519,380.0537,0.7870494,668.3385,622.7934,0.65182775,1083.505,602.4773,0.51688,945.73267,691.3157,0.89155585,1166.6656,706.1915,0.88603544,916.47406,869.77496,0.035295952,1161.5758,887.03186,0.032484192,912.34924,900.0,0.00097640476,1093.87,900.0,0.0009845626
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,288,11.524008273444347,0,910.3536,37.810204,0.00036004285,893.564,3.2899246,0.00012624095,940.7896,9.079136,2.6321144e-05,853.80896,0.0,0.42121798,1041.1494,0.0,0.08164775,783.9416,62.423836,0.8763986,1158.6504,101.53798,0.9413594,685.4134,305.93207,0.84460497,1220.979,364.4623,0.8957518,651.5111,610.0456,0.5550023,1153.764,559.55774,0.64890903,897.75977,697.8426,0.8789816,1143.7855,711.76245,0.9175,872.73865,860.7415,0.03650007,1159.0016,875.7954,0.05378645,849.5914,900.0,0.0010802416,1088.3452,900.0,0.0014847979
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,289,11.564022191060472,0,892.32446,30.259918,0.00028922677,875.74274,0.0,0.00014157312,923.4305,0.1278534,1.473256e-05,841.43744,0.0,0.40317684,1026.003,0.0,0.028026998,771.3571,51.85207,0.83744067,1147.9045,87.43005,0.84610116,661.4153,302.65964,0.8718563,1159.0969,370.2612,0.78608537,641.166,605.2103,0.62915945,1067.9688,629.64996,0.5312081,906.51965,713.2051,0.8448456,1155.7899,726.3822,0.8501195,862.79395,870.2811,0.03214634,1154.2054,879.06995,0.032383665,860.8329,900.0,0.0009910676,1083.7341,900.0,0.0010629112
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,290,11.604036108676599,0,887.274,31.110191,0.00016093129,868.4941,0.0,6.829048e-05,919.1591,0.7989464,8.808834e-06,829.9232,0.0,0.29931694,1021.01215,0.0,0.024391614,754.2362,41.696583,0.8028099,1144.9497,76.186134,0.8287146,654.6813,296.14023,0.8528281,1189.4623,368.50787,0.79679525,635.53204,605.5342,0.6056706,1147.5542,644.5502,0.54061294,895.511,693.9186,0.8604529,1157.2833,707.89954,0.872149,847.72095,870.39056,0.04052108,1185.3059,876.39325,0.044120535,835.9592,900.0,0.0012371953,1128.4669,900.0,0.0014010025
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,291,11.644050026292724,0,906.4356,33.414642,0.0001299121,884.9648,0.0,2.6774185e-05,937.28375,1.1528778,1.4342495e-05,831.4666,0.0,0.20614035,1031.7635,0.0,0.09325355,738.6028,42.91871,0.7053426,1151.6396,84.08908,0.9508635,642.3086,308.45187,0.6463787,1270.2653,385.97723,0.9453495,607.0309,608.5678,0.36999282,1317.0126,610.71356,0.74934286,869.24286,710.6904,0.7975138,1140.4553,727.06244,0.9185706,831.4578,886.3429,0.01962767,1188.4963,894.0509,0.051576868,807.00134,900.0,0.00059638167,1129.7427,900.0,0.0012067581
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,292,11.684063943908852,0,891.0143,34.180218,0.00016466396,872.8186,0.0,2.9291838e-05,918.2839,1.4693527,2.0689178e-05,828.49133,0.0,0.14403835,1008.11084,0.0,0.07955114,744.7533,50.306225,0.57997125,1121.7953,95.94649,0.9586278,654.91266,309.70004,0.5324775,1256.2926,406.87775,0.96968496,595.2633,592.86176,0.3035051,1344.2192,639.667,0.8172606,865.2988,710.98035,0.7626142,1115.9264,730.2222,0.9335174,824.294,889.2488,0.012553441,1202.8086,898.98676,0.050314005,767.02466,900.0,0.00040423038,1149.019,900.0,0.0011046554
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,293,11.724077861524977,0,892.60803,29.614197,0.00029581916,874.5646,0.0,7.3186275e-05,919.27423,0.0,3.2368265e-05,835.9981,0.0,0.24567707,1010.8149,0.0,0.07789701,766.0943,74.4987,0.71771264,1109.6686,114.06613,0.95284975,675.03406,339.6934,0.63070685,1257.5413,427.37173,0.94971925,600.1475,606.51196,0.3393713,1309.4727,634.8237,0.73533213,861.5155,718.152,0.7565724,1091.3848,733.6502,0.9101606,831.79913,856.3122,0.015588996,1185.0719,868.4832,0.05042639,764.85376,900.0,0.0006048754,1154.858,900.0,0.0014211134
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,294,11.764091779141104,0,897.47687,26.33804,0.00036052128,880.69226,0.0,7.939663e-05,923.36487,0.0,4.4044384e-05,843.8927,0.0,0.23772183,1015.09125,0.0,0.09868382,767.4433,75.08293,0.702409,1114.8287,113.143005,0.96154094,681.5583,344.6393,0.58780766,1268.6487,431.22873,0.9596587,595.88934,611.5488,0.31675968,1334.1305,639.9217,0.7683792,848.33264,720.1934,0.71931386,1080.7529,734.33984,0.9065495,827.1735,857.65967,0.012575526,1191.089,866.33704,0.04773545,756.6807,900.0,0.00050084904,1154.5139,900.0,0.0013054984
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,295,11.80410569675723,0,916.5245,28.303837,0.00039417634,900.546,0.0,7.342079e-05,941.29315,0.0,5.3156527e-05,857.03326,0.0,0.2004459,1025.5317,0.0,0.102009006,769.7412,74.44947,0.6826542,1127.2571,119.932526,0.9602984,681.41437,341.38614,0.5741216,1290.468,438.46463,0.9612788,600.73865,609.61707,0.32118943,1362.5581,654.09796,0.77609485,839.0215,737.12366,0.6758064,1078.5038,753.78503,0.8879191,818.3227,836.4173,0.011719898,1196.0563,847.5289,0.04457237,737.9667,900.0,0.0005545108,1154.1172,900.0,0.0014292839
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,296,11.844119614373357,0,919.6586,34.58613,0.00047067832,903.1431,0.0,9.749286e-05,945.0409,2.1570969,5.1958257e-05,867.40466,0.0,0.1667834,1032.1089,0.0,0.04993134,781.81586,65.947044,0.5558001,1142.1058,108.36983,0.9230744,680.9997,333.06735,0.53058046,1302.537,422.1758,0.9434145,613.11505,607.992,0.32762268,1384.4136,653.8019,0.7490175,857.1209,764.81433,0.5914381,1097.1968,779.86884,0.83350676,818.72284,867.9406,0.007873242,1202.6094,877.6277,0.02707601,739.5062,900.0,0.0003841095,1156.5002,900.0,0.0009225695
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,297,11.884133531989482,0,928.3197,34.952522,0.00038829775,911.03467,0.0,7.236971e-05,953.27484,0.9494934,4.6180474e-05,868.74023,0.0,0.17647348,1038.5446,0.0,0.07184324,782.7157,65.74304,0.6239056,1147.0927,109.28595,0.94667476,682.7868,333.00677,0.5481794,1307.9629,423.53632,0.955176,616.11066,606.23615,0.31253198,1395.1812,645.80426,0.7662169,861.81274,777.73724,0.6050233,1105.1931,794.31525,0.8485959,830.91064,852.5667,0.0072895405,1219.9155,864.0828,0.026786018,745.12897,900.0,0.00036009913,1174.3363,900.0,0.0008987889
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,298,11.924147449605607,0,938.4754,34.896423,0.00030203408,919.88306,0.0,5.0624e-05,962.7126,0.0,4.0422554e-05,869.46185,0.0,0.16054323,1042.7314,0.0,0.0867894,778.84576,63.42256,0.6208755,1152.1622,106.5659,0.95367944,686.9998,335.81592,0.5305574,1317.2749,423.4244,0.9608225,623.6512,605.172,0.2990894,1413.4197,639.72186,0.78022367,863.6679,772.03076,0.62917817,1112.2894,788.5465,0.86926556,829.80054,860.63165,0.0078049656,1219.6123,869.8425,0.029910896,755.1157,900.0,0.00036341455,1175.6239,900.0,0.0009279339
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,299,11.964161367221735,0,955.56555,32.313847,0.00037262772,938.3883,0.0,7.01772e-05,981.2587,0.0,5.1189312e-05,877.73566,0.0,0.27228162,1055.6576,0.0,0.115439236,784.12787,82.49428,0.74645483,1160.7623,122.21555,0.95736456,678.4025,355.78207,0.59818554,1326.9409,425.55865,0.94523203,613.40625,611.75555,0.31120014,1400.447,625.745,0.7025285,863.68524,785.4685,0.6436184,1110.8655,797.3329,0.8548102,830.71735,874.60254,0.0075109797,1186.7717,878.991,0.02427613,779.70294,900.0,0.00033339855,1160.2297,900.0,0.0007413752
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,300,12.00417528483786,0,960.8024,34.51441,0.00031502757,943.24207,0.0,6.491819e-05,986.57074,0.0,3.8054157e-05,880.2706,0.0,0.30665097,1061.5864,0.0,0.10269674,784.5624,85.26801,0.7966548,1170.1406,120.410774,0.94917,681.1549,358.5072,0.66757625,1334.6809,417.097,0.92867416,618.73413,612.7596,0.35439697,1398.9556,606.76825,0.6596459,854.8742,793.62103,0.67267805,1108.922,802.65247,0.8418475,815.22906,868.44495,0.008492395,1180.9061,871.0573,0.02217594,760.67267,900.0,0.00036732698,1149.3296,900.0,0.0007007218
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,301,12.044189202453987,0,968.1085,35.468365,0.00037126755,950.32275,0.0,7.6530465e-05,992.1328,0.14704514,4.7238023e-05,884.63513,0.0,0.33830974,1064.201,0.0,0.13606001,788.05426,85.87882,0.8299835,1177.2433,124.480316,0.9585037,690.7586,352.80035,0.68988794,1341.6285,419.59198,0.9323281,627.1242,604.0391,0.36620185,1398.0157,600.1413,0.66849077,865.9347,783.87177,0.6971043,1122.3885,794.8978,0.8537184,826.84247,854.97955,0.01010201,1190.9501,859.97394,0.025630526,775.6681,900.0,0.00044511675,1154.576,900.0,0.0008337855
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,302,12.084203120070113,0,966.881,36.369072,0.0003458119,947.9,0.0,7.2353694e-05,990.7638,0.6527939,4.4220684e-05,880.3516,0.0,0.34437206,1063.3075,0.0,0.14572209,783.7361,85.39117,0.84109944,1180.3663,123.10675,0.9600262,699.97705,354.8611,0.7095397,1341.1976,423.16855,0.9355547,631.16895,609.3001,0.37511674,1388.3085,604.8447,0.6706207,861.28485,774.3116,0.703998,1119.2373,783.97815,0.8558957,828.8543,845.8636,0.010470084,1167.5118,848.0234,0.026071653,788.8786,900.0,0.0004583697,1110.3583,900.0,0.00084406394
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,303,12.12421703768624,0,963.92474,36.56542,0.00035977145,945.39075,0.0,8.4144594e-05,988.2481,1.3836937,4.22876e-05,879.97675,0.0,0.40172273,1063.6022,0.0,0.13827641,785.2213,86.56275,0.862645,1184.9218,123.020164,0.95804703,702.93353,353.96054,0.7427756,1345.6873,419.20743,0.92777866,634.6993,610.3819,0.39574176,1379.0256,600.3587,0.6424855,857.68726,771.5667,0.73415095,1115.5096,779.38226,0.86116904,827.5759,855.6759,0.010999291,1149.1545,856.67285,0.024773171,790.5821,900.0,0.0004508033,1079.895,900.0,0.0007750198
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,304,12.164230955302365,0,961.2702,41.548473,0.00018305458,937.546,4.147236,3.1714753e-05,990.85126,5.6931496,2.9019637e-05,865.49786,0.0,0.30088532,1075.1461,0.0,0.2175334,766.9468,87.47819,0.79344904,1186.3777,115.43589,0.97544926,694.9414,353.8018,0.62299407,1345.4653,409.55112,0.9647324,654.5205,600.34814,0.31227112,1394.3444,592.505,0.76548123,849.62494,766.1499,0.7231864,1115.4105,770.62427,0.90706307,834.30145,878.04626,0.011533699,1119.909,869.36035,0.041285302,832.65485,900.0,0.00043123832,1052.9573,900.0,0.0010264707
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,305,12.204244872918492,0,961.86414,45.337864,0.00020391712,938.9984,8.108116,3.274892e-05,990.8634,9.598343,3.822598e-05,861.36774,0.0,0.32121688,1070.121,0.0,0.28457475,758.8054,98.0653,0.8031335,1180.8898,124.91039,0.981105,691.6026,360.26624,0.59921175,1342.7434,410.1589,0.97104746,664.0506,602.4861,0.30036288,1395.9127,592.0517,0.7909128,846.43066,762.0183,0.73706764,1113.9447,766.74243,0.9208185,837.8041,877.6668,0.0128954295,1118.3094,868.18475,0.05048646,839.74225,900.0,0.0004939943,1051.2284,900.0,0.0012529793
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,306,12.244258790534618,0,958.411,53.78992,0.00015084734,936.06396,16.648373,2.3326918e-05,986.5085,17.777939,3.094942e-05,858.3628,0.0,0.3146048,1066.2478,0.0,0.31412914,756.9199,109.83767,0.79338396,1181.6754,129.90392,0.983412,688.2856,379.30264,0.56066656,1346.7737,416.2972,0.97508156,669.9673,602.823,0.2604215,1400.5624,591.6562,0.7944429,843.15515,762.38025,0.73218256,1111.84,764.4293,0.92751235,836.952,888.67035,0.011091746,1115.3175,876.5255,0.049043853,840.813,900.0,0.0004054758,1044.6301,900.0,0.0011137882
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,307,12.284272708150745,0,948.338,82.36639,0.0002595002,930.9141,46.054413,4.2367767e-05,970.5943,48.01156,5.6803005e-05,863.553,9.396709,0.3175363,1041.5195,18.325642,0.27803254,773.0889,128.01433,0.7636114,1164.3832,145.03659,0.9827046,697.4298,395.94998,0.50439954,1335.2749,418.0528,0.9759502,648.61633,622.16235,0.23589993,1393.8805,588.5365,0.79942834,852.91595,737.4699,0.70483226,1104.966,738.46936,0.9265934,836.8753,862.8141,0.010231832,1149.2944,853.3956,0.05155728,819.0122,900.0,0.0004378888,1099.4026,900.0,0.0013254288
