video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,712,23.73466822498174,0,926.17334,525.5315,0.13787071,927.7071,508.52576,0.14650404,945.9432,505.97028,0.045627765,939.68317,527.8458,0.8998783,1025.336,513.9149,0.7125419,909.42017,651.6068,0.90274686,1081.0697,610.2879,0.9046517,866.966,720.0,0.12468762,1086.188,681.1942,0.16150454,867.8989,680.3752,0.03584809,1031.7891,671.7529,0.048440013,929.9559,720.0,0.052100793,1054.7426,720.0,0.06985417,871.6443,678.3069,0.015374066,1029.7179,645.67175,0.02174879,845.0755,699.03687,0.0117407,1034.1799,669.5856,0.014893443
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,713,23.768003433162892,0,920.73486,521.3997,0.16319282,922.80695,504.44873,0.17436321,940.1474,501.71405,0.052637998,937.24225,523.97394,0.90257335,1020.0716,509.25256,0.70269793,908.6721,648.3939,0.90524024,1077.1124,604.9893,0.90859944,867.16455,720.0,0.12963064,1082.5118,678.53125,0.171295,866.0187,676.3237,0.037845727,1026.3805,667.344,0.052103918,931.0775,720.0,0.053864066,1053.7263,720.0,0.07359041,867.9774,682.47253,0.0155157065,1025.1921,647.69226,0.022327518,842.1974,701.3037,0.011603562,1030.9714,669.89136,0.014954866
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,714,23.801338641344046,0,917.0224,522.7695,0.14657348,917.9673,506.47852,0.16871549,936.1325,501.67297,0.043872643,931.6465,523.75397,0.91324,1016.294,505.40643,0.68883014,910.43475,645.13727,0.91655654,1071.1578,595.9946,0.91396177,871.4617,720.0,0.1477193,1079.7709,674.35376,0.18306543,858.6947,679.54767,0.039305206,1031.0612,680.42755,0.051350225,939.16144,720.0,0.06037975,1055.8572,720.0,0.081170894,870.8663,682.9871,0.015197511,1017.3499,642.4156,0.02148858,838.7035,702.89044,0.010791845,1021.84607,664.5869,0.013855887
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,715,23.8346738495252,0,915.50946,526.9823,0.15963091,915.52545,509.8183,0.18951142,932.45465,504.72888,0.042058766,928.36676,521.6949,0.91981936,1008.8672,503.74933,0.6400417,915.05115,639.73285,0.93096405,1069.088,590.8802,0.91380876,874.92566,720.0,0.20929419,1079.5457,673.2293,0.20330669,855.2261,682.74615,0.059800647,1029.634,682.8578,0.06327649,947.4773,720.0,0.07168321,1058.5929,720.0,0.087204784,871.48694,678.08356,0.016627394,1011.3813,638.68176,0.021068705,836.3157,700.7656,0.010443676,1010.6117,666.04504,0.012514643
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,716,23.868009057706356,0,916.2687,528.2615,0.16221045,915.5885,510.92743,0.19613479,932.7703,505.2085,0.043885704,927.75757,520.5695,0.92043984,1008.3736,501.80255,0.6394847,916.7915,639.69836,0.9258569,1068.4545,588.6568,0.9119326,880.10034,720.0,0.18954131,1078.1483,668.3096,0.19616091,859.4492,681.53955,0.053448625,1026.173,677.48676,0.0601967,949.25977,720.0,0.06801687,1058.6882,720.0,0.08518105,875.6105,680.89575,0.01620288,1011.7887,639.69165,0.021181757,839.27826,699.43616,0.010629008,1009.7806,662.99646,0.013043367
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,717,23.90134426588751,0,914.08887,520.9202,0.14096667,913.099,504.06396,0.17559677,931.4582,497.53094,0.033218108,925.0082,516.0351,0.9323537,1008.95575,495.6997,0.63715845,920.88965,637.6144,0.94453585,1064.2153,583.3613,0.92917615,878.6493,720.0,0.24439748,1071.0072,661.7241,0.2339361,845.98047,684.7055,0.064392336,1012.0206,674.2002,0.06777268,952.80554,720.0,0.086197816,1055.6077,720.0,0.10600705,866.187,680.5856,0.016093064,986.28033,636.90466,0.020384774,824.0123,703.72095,0.008807138,983.7808,664.2263,0.010606256
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,718,23.934679474068663,0,913.5615,516.1316,0.17067896,912.6285,499.57336,0.21274956,930.9079,492.51233,0.039020248,926.8,511.80652,0.93577486,1008.4746,490.22162,0.61635035,929.3964,635.83344,0.94476295,1062.3854,576.79315,0.9335676,891.93463,720.0,0.25315362,1068.1371,649.3219,0.25922063,850.6687,690.2103,0.07073009,1002.62195,663.0408,0.07930205,962.5131,720.0,0.09023098,1058.3264,716.3046,0.115532935,870.226,684.6315,0.016272582,980.70044,636.889,0.02131296,828.1734,710.9635,0.008414704,982.0064,666.80426,0.010454888
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,719,23.968014682249816,0,916.5331,511.39862,0.17303662,913.60065,494.39795,0.22759888,934.8067,487.85806,0.036030013,928.66595,505.09906,0.9392887,1013.68164,484.76746,0.5507283,941.0737,636.8399,0.946173,1061.3323,578.7032,0.9184132,904.4158,720.0,0.30384928,1059.9142,645.0861,0.24042135,864.7406,686.1499,0.09423877,990.4354,652.3285,0.08331252,960.53925,720.0,0.11129412,1043.4996,720.0,0.12246101,891.0083,688.42017,0.021363707,961.85016,643.87555,0.024166109,854.0955,709.4854,0.011730662,951.2685,670.60895,0.013278971
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,720,24.00134989043097,0,916.8259,509.57373,0.2201216,913.7848,493.84595,0.30842283,935.8379,487.11716,0.037381053,933.6195,502.15106,0.946208,1016.9346,481.29865,0.4030243,946.96185,626.52264,0.9485871,1071.1238,570.10205,0.89806587,905.7419,720.0,0.34288055,1075.2194,662.2203,0.21568169,869.47253,685.3555,0.107304275,1014.8465,676.539,0.07571832,979.8119,720.0,0.08765394,1064.517,720.0,0.08949193,910.7289,686.1675,0.015880035,992.503,642.19006,0.017004268,877.14087,709.74084,0.00757251,983.8092,673.57605,0.008280623
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,721,24.034685098612126,0,922.55817,508.8838,0.21701576,919.6793,493.03876,0.30780354,940.3419,486.0564,0.03642619,937.8135,501.51294,0.9515146,1020.0391,480.99435,0.4144201,959.1049,623.32495,0.9532856,1073.739,565.34045,0.9094677,925.4328,720.0,0.3711385,1061.6093,645.45667,0.23888755,883.73676,671.5067,0.11467178,964.93005,653.3528,0.082710534,992.37933,720.0,0.09841837,1071.8722,716.85486,0.10174407,918.47644,683.14923,0.01630901,989.5353,636.0039,0.017378522,883.6713,714.0806,0.0071757883,979.0459,674.9614,0.007880515
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,722,24.06802030679328,0,926.01465,504.36548,0.22428359,923.7789,488.73102,0.31449863,943.60223,481.82837,0.035980362,941.72766,498.95953,0.95366955,1022.77576,478.62582,0.413697,962.80286,619.6284,0.9605448,1075.5062,562.48,0.9167852,931.55316,720.0,0.43303207,1059.791,643.63513,0.26019698,888.7451,668.6328,0.14308782,957.10785,653.45404,0.09396341,997.98364,720.0,0.11710639,1077.5333,715.44434,0.11569601,916.6818,683.4761,0.01818258,992.71265,635.6789,0.01823813,883.6482,717.38043,0.0071905092,987.9584,676.3935,0.007600868
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,723,24.101355514974433,0,935.40826,504.54706,0.32224968,933.7012,487.94678,0.3870954,951.08527,482.44925,0.04932802,953.90265,495.0937,0.95146614,1026.3964,478.54047,0.38577422,979.60956,612.1937,0.970802,1080.751,561.3229,0.9415764,948.51764,720.0,0.6212045,1048.8878,640.49194,0.42732984,900.5678,666.79694,0.31921285,931.37274,647.243,0.21799183,1008.2391,720.0,0.16887178,1080.2261,710.4456,0.16664658,919.82684,679.61914,0.02097919,992.6619,636.6659,0.020517778,889.1566,714.7395,0.005734546,982.4507,680.21136,0.005998152
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,724,24.134690723155586,0,946.58276,505.16028,0.37852687,942.9587,487.13885,0.3828556,961.6804,481.51044,0.06982691,961.65765,491.98462,0.9431237,1035.7429,475.5016,0.5143896,994.04626,620.65424,0.97283405,1082.0399,572.49506,0.9686695,973.0202,720.0,0.6549036,1042.8354,646.4587,0.62128246,919.8912,673.66034,0.44205496,936.53046,655.05585,0.41878936,1010.8576,720.0,0.22470616,1075.4286,718.72424,0.25728223,931.8216,693.06805,0.02583709,995.0628,653.0198,0.029947113,884.70905,714.1244,0.0063361805,971.931,679.18115,0.0075554564
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,725,24.168025931336743,0,948.19653,505.90393,0.32224002,946.87274,488.56067,0.33802915,962.9544,482.86823,0.059762236,966.4808,496.3333,0.94409585,1036.7798,479.7613,0.5001383,996.4523,614.8048,0.9677299,1087.8966,563.2913,0.9648422,967.5607,720.0,0.56478065,1040.4813,636.66534,0.5875844,921.69366,675.76404,0.29459667,928.41174,654.0274,0.31756878,1020.33075,720.0,0.15840437,1086.2064,704.3842,0.20562738,928.6411,673.00867,0.017011603,991.4962,630.22,0.022675458,886.9487,714.5718,0.004456424,966.41583,681.5307,0.0057387506
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,726,24.201361139517896,0,957.5569,501.68292,0.2646741,955.678,485.16504,0.31163865,973.7999,478.47272,0.035437126,974.32214,495.22455,0.95488364,1049.1005,475.29388,0.42275155,1012.11975,618.05664,0.98070574,1090.4249,557.33954,0.96090454,989.93506,720.0,0.7485081,1031.0242,627.3031,0.5736793,934.03156,675.68335,0.4686079,937.7712,665.6114,0.33794466,1033.6051,720.0,0.23528773,1094.142,711.55896,0.22217204,933.93805,692.60754,0.015734311,997.639,642.6725,0.014382734,878.3788,720.0,0.002732978,965.2351,691.75146,0.0027859253
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,727,24.23469634769905,0,968.56635,498.59192,0.34135175,967.09375,482.1009,0.40536198,984.1615,476.01685,0.044720657,987.39056,490.25543,0.9582188,1057.408,471.62607,0.38392383,1021.46423,610.8906,0.98359376,1101.3599,552.61743,0.95706403,992.88226,720.0,0.8053036,1041.4869,625.89294,0.5543777,932.81464,677.1952,0.5444422,943.965,669.5552,0.33729967,1038.4546,720.0,0.27220625,1097.7377,712.49304,0.22727399,937.00903,694.5271,0.0184528,990.92163,646.4237,0.014195456,889.31696,720.0,0.0031132852,952.7634,689.0813,0.0028177167
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,728,24.268031555880203,0,971.57916,498.68152,0.45628628,969.57043,482.07605,0.4692717,987.6938,476.83502,0.087699525,993.75684,488.39374,0.94986635,1061.6008,472.61572,0.45087704,1034.2614,610.2219,0.9748171,1100.7721,560.2342,0.96873784,1013.26154,716.4114,0.7107343,1049.5968,627.9866,0.66798675,942.8741,670.0658,0.5065956,952.10016,654.5887,0.46694225,1042.4307,720.0,0.251448,1088.7705,710.112,0.2871611,955.18353,681.17065,0.027322656,984.9127,635.74,0.031521965,924.1333,711.99164,0.006618176,965.0427,672.9751,0.007851973
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,729,24.301366764061356,0,977.2261,494.60657,0.3445699,977.1705,480.2448,0.44170618,994.0606,475.9154,0.044249278,1004.7812,489.2777,0.95212835,1068.1599,473.63345,0.23570685,1044.0555,601.82196,0.97700626,1109.3688,549.5171,0.93351203,1008.7261,714.3923,0.8002545,1055.6289,625.17737,0.53029346,944.9632,656.08514,0.5471916,960.9019,637.7702,0.32764456,1050.246,720.0,0.30162165,1096.6381,720.0,0.25101337,964.0425,703.50824,0.019583823,1005.49176,661.1292,0.015442869,911.1138,720.0,0.0034745254,955.9619,697.8036,0.0031745564
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,730,24.334701972242513,0,991.39594,493.42255,0.57932115,990.93896,477.33154,0.56697667,1006.6023,473.46185,0.12830877,1019.85046,484.34985,0.9336035,1076.8975,471.00427,0.37569305,1053.5397,604.39813,0.9705831,1116.026,559.08887,0.96366894,1030.6578,715.0581,0.74742734,1061.0928,632.0177,0.6990911,958.1002,679.48004,0.61475056,971.53314,654.53534,0.56324637,1053.7251,720.0,0.2722324,1098.8181,709.2246,0.30226487,961.1433,691.5849,0.031166628,1006.5794,649.8676,0.034504678,930.8569,715.1241,0.006808163,985.28314,678.4782,0.007868796
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,731,24.368037180423666,0,998.3603,494.5393,0.48207974,996.4454,477.47775,0.464421,1013.4574,473.1173,0.09561822,1022.19275,482.64114,0.93288165,1084.1586,468.89005,0.4147768,1059.0347,608.6344,0.97075886,1120.7677,561.7616,0.967395,1031.8352,717.80005,0.72154915,1062.7274,631.6488,0.70060587,962.8371,678.6509,0.568069,970.7971,654.8793,0.5437452,1058.6257,720.0,0.26139635,1103.3707,710.4005,0.30112228,972.96387,692.1207,0.027701903,1015.9235,652.0663,0.032334127,937.4165,711.506,0.005929734,994.5955,679.52545,0.0070886915
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,732,24.40137238860482,0,1002.6344,497.89215,0.53649795,1003.38336,480.52826,0.58376706,1015.2879,477.56137,0.09892856,1033.8997,484.6644,0.9411998,1082.2319,474.0083,0.2645631,1066.6555,604.1541,0.96701,1131.2139,557.93835,0.9313565,1031.0873,720.0,0.694037,1072.3717,642.27466,0.48338175,966.6237,689.50183,0.4793245,967.63184,652.9748,0.32871,1071.1152,720.0,0.1765087,1117.7208,706.84503,0.16602544,978.9552,684.33124,0.022767939,1035.413,646.6619,0.020813989,957.8624,716.2898,0.0054877414,1020.4007,692.93164,0.0054864404
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,733,24.434707596785973,0,1010.33734,493.29028,0.5727086,1011.68365,476.34302,0.61374795,1023.12115,473.11835,0.11324693,1042.7529,482.42822,0.9448717,1090.6835,471.08624,0.2877921,1076.0286,601.4294,0.97086257,1138.4327,555.60986,0.9397379,1041.5532,720.0,0.7013283,1084.6036,644.6522,0.5053378,977.428,685.26526,0.47527805,984.6659,656.2743,0.33175644,1077.5934,720.0,0.18913795,1122.8247,705.1103,0.18005933,982.32263,684.70557,0.022941332,1035.0956,645.9512,0.021352692,951.2235,717.1367,0.005448073,1012.6949,691.1994,0.0055153645
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,734,24.46804280496713,0,1017.0078,495.20715,0.51378495,1018.15753,478.14935,0.5833438,1029.2324,474.58914,0.095805876,1047.1453,483.5812,0.9486802,1096.6805,471.21512,0.28447902,1080.7936,601.224,0.97042805,1142.9395,552.8684,0.92682093,1044.8035,720.0,0.68155825,1089.4148,642.9659,0.43268502,985.9254,665.0839,0.43835616,998.7648,650.43475,0.2721782,1083.4843,720.0,0.16763484,1131.0256,711.6093,0.14633955,1002.3208,688.0561,0.017549552,1069.5243,650.039,0.015356312,951.93854,720.0,0.0040510045,1036.3767,704.3102,0.0039274637
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,735,24.501378013148283,0,1026.4641,494.44983,0.44672036,1027.111,477.05957,0.51572704,1039.0427,472.92303,0.085480615,1053.7549,482.991,0.9525086,1108.3738,469.53308,0.36827585,1087.7914,602.4801,0.97114253,1152.7637,552.1255,0.9375487,1051.1432,720.0,0.614917,1103.5074,639.87756,0.42226183,1003.2389,667.49316,0.3252162,1018.1335,649.72546,0.22012043,1087.1367,720.0,0.16138901,1135.3972,708.84204,0.15174975,1007.33105,689.57837,0.015781494,1061.0719,651.56854,0.015082911,952.75085,720.0,0.003911831,1020.1488,707.88837,0.0039836266
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,736,24.534713221329437,0,1031.8179,491.15216,0.3810184,1032.0854,474.06284,0.47048593,1045.5569,469.7249,0.05261244,1056.7897,482.2349,0.95737404,1116.723,467.5239,0.32223865,1091.335,602.01697,0.9805016,1160.9316,548.73206,0.9322389,1061.7567,720.0,0.761228,1108.579,643.26215,0.40067658,1010.5821,679.9447,0.4692727,1025.0806,660.65,0.22429404,1089.855,720.0,0.23812856,1142.2488,708.6393,0.17296359,981.1747,698.85455,0.021134097,1029.9545,655.7407,0.014057459,935.74243,720.0,0.00412057,987.92664,713.8779,0.0033279588
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,737,24.56804842951059,0,1034.7206,494.67206,0.38028663,1034.8049,477.4998,0.49008828,1048.1978,473.35165,0.049412366,1061.1206,482.94128,0.9569241,1118.8734,468.6415,0.26993963,1096.3005,601.4721,0.9792174,1165.2065,547.55945,0.91244215,1063.9238,720.0,0.7669436,1110.5619,641.31525,0.34039867,1011.04987,679.5321,0.47757256,1026.8375,660.5658,0.19494857,1093.2954,720.0,0.23368777,1144.7593,708.24774,0.15338315,984.9544,699.2011,0.022514552,1033.6545,656.2744,0.013389239,943.302,720.0,0.0046082903,991.4022,708.9927,0.0034537432
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,738,24.601383637691747,0,1039.5139,495.5539,0.4844844,1038.6862,478.43268,0.5911182,1052.2678,475.6027,0.100643806,1069.4723,478.91022,0.9378338,1121.5626,467.85336,0.28131714,1101.3241,598.6987,0.948975,1165.4891,553.5211,0.867084,1070.829,720.0,0.51709837,1123.6115,649.42236,0.22722901,1010.8133,707.1049,0.27282447,1034.7062,655.6808,0.13255718,1086.4716,720.0,0.15188389,1132.6266,713.7315,0.11358341,1017.0447,687.6846,0.032942574,1055.388,653.179,0.024099642,979.98944,707.05664,0.015074243,1019.37866,682.8386,0.012888105
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,739,24.6347188458729,0,1043.6123,491.16077,0.46890467,1044.5656,474.59723,0.5964442,1057.1937,472.51117,0.10412642,1077.3777,479.83813,0.93296796,1126.9845,468.81653,0.2774233,1102.6467,600.6717,0.9363995,1169.6726,555.95654,0.817529,1068.3855,720.0,0.43450457,1132.2539,650.86884,0.15145187,1008.7929,720.0,0.19844612,1049.8248,663.65076,0.08521872,1087.6769,720.0,0.12742898,1135.4589,714.00635,0.08829042,1028.3302,685.9176,0.033578984,1067.678,652.8654,0.023180798,993.9276,710.0235,0.019115401,1032.9707,685.7416,0.015589054
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,740,24.668054054054053,0,1044.8323,490.883,0.47804078,1046.2437,474.51813,0.6082391,1058.751,472.41077,0.10944915,1079.9077,481.20935,0.93165433,1129.1251,469.72,0.27604732,1103.1407,603.073,0.93145216,1171.8633,557.6963,0.80708635,1069.2522,720.0,0.40764114,1134.0255,652.10205,0.14051816,1008.5988,719.7498,0.18435758,1052.4558,663.2912,0.079770796,1088.2635,720.0,0.11911324,1137.2385,714.62695,0.08273437,1030.9503,687.52515,0.03320932,1071.7843,653.31165,0.023120562,996.4712,711.0708,0.019826658,1035.4453,684.89954,0.016280409
