video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,164,5.467037853839038,0,0.0,281.4414,0.040388074,0.0,271.235,0.017402763,1.2703238,271.48187,0.01626251,0.0,272.01483,0.049340636,3.2060657,271.82263,0.041735113,1.1941872,327.853,0.3946619,0.024987966,328.5824,0.28696367,34.614582,402.28094,0.5744757,33.21853,408.044,0.4135841,79.16,481.58887,0.5901407,79.11928,485.81247,0.47615233,23.944115,523.1437,0.6050701,20.4944,526.9679,0.5484241,47.433037,648.79504,0.25584596,47.41557,651.9801,0.21976103,70.616875,708.06177,0.06878584,66.10266,709.50006,0.05937173
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,165,5.500373450508788,0,1.2561684,285.01578,0.04273232,0.0,274.6206,0.014588439,2.1463614,275.07785,0.020354858,0.0,277.3446,0.04333238,4.3448124,277.21722,0.07130699,3.023487,337.11243,0.41233802,3.0283608,337.01483,0.415069,41.640827,415.39874,0.5359594,42.427326,419.87354,0.5494947,86.918175,491.57257,0.542575,87.194405,494.4555,0.5575423,26.66778,540.5016,0.5940772,23.453016,543.84143,0.6046794,54.338264,662.6774,0.1976591,50.856358,665.43494,0.20994113,72.27689,716.12646,0.046408396,62.529217,718.1471,0.04721389
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,166,5.533709047178538,0,2.2600002,283.84418,0.04130944,0.0,272.99847,0.012085006,2.5746498,273.66742,0.022467136,0.0,276.40625,0.03675937,5.0970564,276.61136,0.090818666,4.946474,340.1881,0.35456756,6.1451387,340.4696,0.50418496,45.201027,420.535,0.44792706,46.720833,425.2956,0.6561742,89.997665,497.46246,0.47318533,90.52103,499.739,0.62989944,30.61841,555.7219,0.54025614,28.230505,558.91907,0.6296458,56.460796,674.36804,0.1419259,55.136948,676.6398,0.19604474,71.44798,718.3112,0.03157856,64.53567,720.0,0.039428696
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,167,5.567044643848289,0,0.38553238,284.3348,0.023726234,0.0,272.48352,0.009372323,0.0,273.09607,0.008152195,0.0,279.45956,0.02581966,0.0,279.70282,0.026434168,9.084188,347.7593,0.36883596,7.621907,345.3709,0.17414342,63.054676,431.31177,0.6086169,61.174767,433.70978,0.3068165,99.04443,520.51843,0.5679592,93.21646,519.36646,0.36581227,34.362038,558.3617,0.6307258,29.655312,560.3934,0.5137637,69.64624,677.54974,0.13881361,71.873634,678.20874,0.0944968,88.88834,720.0,0.027198406,81.10877,720.0,0.019616323
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,168,5.600380240518039,0,0.09230995,293.03564,0.022581222,0.0,280.8975,0.009006561,0.0,281.6028,0.007298835,0.0,286.79886,0.025124148,0.0,286.87494,0.02362744,12.2090645,352.85678,0.38182282,11.298662,350.02786,0.16838849,69.153656,437.3167,0.6354405,68.07456,440.18515,0.30923247,104.32354,526.7783,0.58656543,99.521225,528.4298,0.3663097,38.32041,568.14166,0.66155756,34.23929,569.691,0.5367544,70.797424,690.832,0.14358369,77.32296,690.5778,0.094746314,84.56235,720.0,0.02695248,81.648285,720.0,0.019005084
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,169,5.633715837187789,0,0.18269539,296.96628,0.023403253,0.0,284.75928,0.009355688,0.0,285.38525,0.0074256524,0.0,290.67447,0.02559902,0.0,290.55103,0.023685755,12.653521,357.36673,0.39618647,11.905214,354.59137,0.16784991,71.72109,441.28314,0.64769715,71.51674,444.8474,0.3040568,107.954636,528.79047,0.59388506,103.110115,530.6831,0.36039063,38.588104,574.50494,0.66651106,34.39486,575.93195,0.53392726,70.73421,697.24585,0.13929865,76.748634,696.77136,0.08910324,84.149124,720.0,0.025534727,80.1418,720.0,0.017587394
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,170,5.667051433857539,0,0.0,300.96732,0.02552493,0.0,288.05875,0.01730504,0.0,288.8945,0.004015994,0.0,294.40707,0.057537325,0.0,294.6375,0.009929164,22.295311,365.56998,0.7146928,15.594485,363.9586,0.078872584,82.45371,455.0657,0.90773326,83.40999,463.66138,0.11502295,117.27512,544.4177,0.8263772,110.04301,551.7853,0.18778254,45.935173,596.7285,0.8014387,36.602287,598.9259,0.4211377,81.03786,713.494,0.18425563,77.967125,716.08093,0.043516826,86.60303,720.0,0.025710858,73.38492,720.0,0.008520059
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,171,5.700387030527289,0,0.6657505,306.18286,0.0234774,0.0,292.09796,0.011444798,0.0,293.67776,0.004838891,0.0,297.40118,0.044380423,2.028895,299.2671,0.017176732,25.626999,373.16437,0.6144763,22.600811,371.71948,0.16777946,90.90549,470.82544,0.8294663,92.667725,478.08,0.26797515,128.00177,567.74084,0.7290463,121.57706,573.6339,0.3098618,47.562485,616.8971,0.717855,41.538776,618.2202,0.4803759,78.60553,720.0,0.095962524,83.95464,720.0,0.04050616,79.1633,720.0,0.012585974,77.071335,720.0,0.006564175
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,172,5.733722627197039,0,1.2783813,306.81918,0.021240888,0.0,292.3899,0.008173962,0.0,294.15247,0.005565851,0.0,297.66138,0.03394115,3.4721498,299.81656,0.02499558,26.274387,375.15182,0.5037055,25.569883,373.44598,0.24841942,96.931564,475.45813,0.7247434,98.38124,481.43204,0.40997815,133.3722,578.8563,0.61997294,127.93849,582.9142,0.39870927,46.167313,629.4387,0.6282795,42.290115,629.856,0.50456786,74.7547,720.0,0.057409752,85.48585,720.0,0.037974432,73.5532,720.0,0.007830775,79.78063,720.0,0.0056622163
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,173,5.76705822386679,0,0.023820877,322.89005,0.023324728,0.0,308.53452,0.011842564,0.0,310.55383,0.004520391,0.0,312.42297,0.059031956,5.308907,315.02405,0.01921421,31.734917,385.876,0.6794796,28.856964,384.26422,0.20703688,104.82298,483.5808,0.8509928,105.99184,489.9109,0.2986379,140.7807,591.0712,0.7228034,133.09892,593.319,0.29980016,48.056114,636.60364,0.7226717,42.072685,636.7193,0.48599505,77.96236,720.0,0.07389542,82.31521,720.0,0.031140016,74.93134,720.0,0.0090401815,74.04802,720.0,0.0047607184
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,174,5.800393820536541,0,1.2750664,348.43927,0.012689366,0.0,333.90863,0.0035285284,0.0,337.2364,0.0049288957,0.0,333.15964,0.02435472,7.916886,337.76013,0.04199605,33.493034,395.46863,0.35086682,36.54257,392.59683,0.45461407,111.000694,496.6067,0.52907056,117.63394,495.85803,0.7041404,147.01003,600.2276,0.44389403,143.57498,601.4961,0.5832523,49.97959,635.7,0.55198485,48.12098,633.55884,0.6329552,70.772835,720.0,0.040246524,78.01051,720.0,0.058031496,69.013016,720.0,0.006077989,70.33348,720.0,0.007680964
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,175,5.833729417206291,0,0.0,359.4996,0.014601776,0.0,345.01132,0.00948196,0.0,347.74875,0.0022311287,0.0,344.71484,0.071179725,7.4935746,347.82446,0.010760137,40.465538,406.31467,0.74358815,31.533947,403.77982,0.1295437,116.00264,504.19965,0.90836126,122.71092,507.75745,0.200094,154.49663,613.73083,0.7722559,149.6159,615.10004,0.20447055,52.812378,660.86145,0.72614986,40.300667,659.9755,0.38260263,86.248405,720.0,0.06849852,69.460434,720.0,0.019437961,73.607834,720.0,0.0083752405,52.191166,720.0,0.0033620768
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,176,5.867065013876041,0,0.26478577,370.1007,0.017599385,0.0,355.57352,0.014797317,0.0,358.10492,0.001995645,1.9349289,356.40488,0.095781945,6.5945425,359.1827,0.0070492844,42.753384,419.26468,0.84051156,27.130205,417.52304,0.07530161,117.09306,510.53088,0.9560996,116.90396,516.69116,0.10336292,160.01431,629.94775,0.8530356,150.3775,627.17474,0.12984374,55.330875,678.57556,0.7671041,37.696125,679.3096,0.28887394,97.968216,720.0,0.0801425,73.89323,720.0,0.012719666,83.822754,720.0,0.009609497,55.723473,720.0,0.0025633615
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,177,5.900400610545791,0,1.1204224,376.4181,0.013297716,0.0,361.22678,0.010793515,0.0,365.41443,0.001792405,3.7652283,363.81708,0.09477568,7.006624,369.74173,0.00848623,47.51197,431.4859,0.79162276,33.677143,432.18387,0.09630823,123.88624,523.94763,0.9327077,131.21283,530.13416,0.13367885,164.48155,645.24756,0.81443727,160.84048,647.1201,0.158485,67.71266,676.9691,0.7314747,50.36208,679.1,0.31346527,119.52251,720.0,0.091160074,86.781784,720.0,0.019715773,111.4128,720.0,0.012490929,70.11502,720.0,0.0041612103
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,178,5.933736207215541,0,0.6429577,383.90106,0.011515144,0.0,368.8548,0.010032819,0.0,373.18652,0.0013638512,3.027462,372.98422,0.07096364,0.5549736,379.26413,0.004946378,46.37638,439.33832,0.7794502,28.271503,441.1588,0.05061343,125.08752,526.2254,0.9488811,129.85474,534.796,0.08635505,167.79007,651.41907,0.8539165,164.6331,652.85516,0.12850386,71.87599,690.38794,0.73230946,50.850616,693.7337,0.24883118,127.71762,720.0,0.09727155,91.207634,720.0,0.015635904,117.12391,720.0,0.01388066,70.09877,720.0,0.0037447037
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,179,5.9670718038852915,0,0.26118088,406.8043,0.010819389,0.0,391.03107,0.00850278,0.0,396.61526,0.0014159798,6.4607277,392.8087,0.05409459,0.12949419,401.5111,0.0044823335,52.45186,453.33008,0.6784683,33.996414,457.4061,0.056614265,137.66418,541.8913,0.9253544,140.8807,552.0966,0.12498474,174.62257,662.8612,0.8263979,170.7513,664.157,0.17495416,79.20195,696.8007,0.6688024,56.996754,700.2444,0.2536249,140.60751,720.0,0.08055319,97.405205,720.0,0.017525937,133.90224,720.0,0.012724673,73.54845,720.0,0.00432305
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,180,6.000407400555042,0,1.9732571,411.64456,0.014377443,0.4131279,395.03436,0.011633767,0.0,401.2177,0.0019141475,10.688881,400.32367,0.07111499,5.7978477,409.9356,0.005548667,58.721794,470.44818,0.6587619,46.79804,474.7386,0.07558335,145.73125,564.3966,0.8976293,156.91476,574.2037,0.14260654,185.49576,674.302,0.77741414,174.51788,671.99066,0.18415532,88.10264,720.0,0.54920554,70.952736,720.0,0.20199196,160.18042,712.7468,0.05762876,118.72598,719.2249,0.015351605,151.65825,720.0,0.0112390695,93.88001,720.0,0.0045172465
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,181,6.033742997224792,0,2.4667778,410.87015,0.012687174,1.1823635,393.40427,0.0061552697,0.0,400.86157,0.002943529,13.33279,398.5204,0.058696847,14.946467,410.6605,0.01716595,64.89536,473.98175,0.45110044,62.341743,476.76935,0.30668518,155.12735,582.92993,0.655129,166.0939,585.94995,0.5058902,188.61464,686.1061,0.52526385,180.3332,683.4203,0.42283994,81.18341,720.0,0.36596414,75.44972,720.0,0.31938514,128.87738,711.2388,0.025976244,122.59799,712.2282,0.024601173,106.92908,720.0,0.0056654233,100.65185,720.0,0.005585119
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,182,6.067078593894542,0,6.755333,411.80093,0.017584715,5.2890778,394.6836,0.003570555,1.3946991,401.12177,0.010535263,13.8639145,401.86383,0.022613429,18.05272,411.97702,0.08426796,57.230576,482.95526,0.16215187,65.970474,483.01495,0.7169407,160.48048,602.9859,0.18068013,165.66994,602.8866,0.8885811,192.7864,696.7122,0.1996831,184.92966,694.8913,0.76699156,70.48326,719.7659,0.14343908,76.072914,717.5959,0.4212727,119.915306,690.09485,0.010834852,140.14194,683.5327,0.049564376,99.52994,704.77185,0.0036384112,124.63696,708.4974,0.0106203165
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,183,6.100414190564292,0,5.3454933,414.11096,0.017790802,3.6895447,396.55313,0.005583099,0.29448795,403.62418,0.007026528,14.165291,404.89246,0.044929564,18.38949,416.56854,0.05044057,63.985146,490.04193,0.2995082,66.5551,492.35913,0.57090807,163.08449,606.0189,0.34904927,170.59143,608.89624,0.74571157,195.69048,699.7067,0.30370113,188.57657,697.0065,0.5977666,75.0193,718.9043,0.18695377,74.18677,717.5097,0.31924412,124.25931,683.8818,0.014232143,124.166176,681.44934,0.03212307,103.12635,697.215,0.004314186,103.54627,706.14014,0.0077289855
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,184,6.133749787234042,0,2.1340733,422.53314,0.014226705,0.13744354,405.40997,0.006715348,0.0,412.96753,0.0043703695,9.890514,414.34686,0.063398205,13.04699,426.89557,0.029830517,65.35195,493.90723,0.40594682,59.436657,499.23743,0.34837484,164.11574,604.0845,0.50562745,171.03683,611.7392,0.4820368,199.48647,697.4916,0.4022037,186.77061,702.0574,0.3908308,87.10815,714.13086,0.23362069,80.04083,715.46045,0.23348995,138.06857,658.42236,0.02709609,123.974724,661.16394,0.03136313,115.26659,678.01807,0.009586286,109.991196,691.44653,0.010805118
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,185,6.1670853839037925,0,0.0,473.53342,0.014374442,0.0,455.30594,0.012974459,0.0,464.37622,0.0026321344,0.0,455.20837,0.12638949,2.1564612,471.25537,0.013281646,67.73168,517.4193,0.62687165,58.33821,526.07855,0.1314448,168.38791,616.81866,0.73097384,182.60532,625.47,0.13180427,206.09827,703.56885,0.5164341,193.11671,700.7429,0.12529068,109.82984,708.98175,0.3000567,100.09857,711.56067,0.12380152,133.479,639.37823,0.05027531,111.48465,646.4331,0.02024672,108.815216,661.9861,0.020022674,102.86385,681.0613,0.010871381
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,186,6.200420980573543,0,0.0,457.95435,0.018254533,0.0,437.6512,0.015568162,0.0,449.76895,0.004044718,10.847652,441.21075,0.18530479,12.633394,463.73102,0.026735712,85.99461,523.3506,0.5822273,71.0199,533.7118,0.27198046,172.68742,631.3805,0.5813656,179.15051,633.2306,0.2360471,205.6838,703.59467,0.4417863,185.3695,695.6787,0.21193278,115.02844,710.5557,0.24919768,103.44661,712.64886,0.16379152,124.90255,645.4615,0.042884607,103.496445,657.1549,0.029511286,96.264534,663.8248,0.01832968,96.24698,697.1931,0.014520499
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,187,6.233756577243293,0,0.12080383,564.58,0.109588094,0.0,544.86285,0.15965025,0.0,553.994,0.019322483,17.426489,515.1481,0.30325654,0.0,535.57263,0.016207235,92.72466,540.35315,0.7850011,19.566133,557.3051,0.08980462,171.23067,630.3656,0.7842032,83.954865,647.08075,0.037951175,206.50146,711.0828,0.53273225,108.14244,697.3303,0.045912538,117.41684,700.8567,0.37269247,66.46398,708.26965,0.09131322,125.168304,675.9172,0.09829457,54.971447,694.61896,0.021511544,112.618324,684.7462,0.048917875,66.66557,717.8113,0.01704916
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,188,6.267092173913044,0,11.835975,570.74866,0.26658097,8.757685,549.507,0.34757116,0.0,560.59705,0.053514153,25.787987,517.1069,0.33346546,0.0,542.54236,0.027391132,97.54592,538.3418,0.9070617,3.628083,568.71643,0.091921866,176.42957,625.9756,0.9031827,49.720375,669.40027,0.027202738,215.4237,718.5956,0.66211486,71.02896,713.422,0.034631558,124.24283,706.63464,0.4736708,58.886467,720.0,0.08059918,155.78575,697.713,0.10192991,62.220478,720.0,0.013411588,146.77214,699.9215,0.036505003,66.50893,720.0,0.0086376835
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,189,6.300427770582794,0,24.90767,601.6634,0.61254734,22.118443,577.8009,0.7131459,6.2003393,590.1497,0.2196295,42.767845,534.1567,0.43374413,0.0,563.64764,0.05466295,107.56016,550.363,0.92644566,7.561212,580.7593,0.0995102,178.55345,635.31464,0.8893931,47.642376,673.7422,0.018919189,210.41258,716.2108,0.6448111,62.967125,711.82294,0.027830912,128.70477,701.4946,0.40487105,59.378475,716.9671,0.056141343,152.9149,695.7114,0.10995792,51.57037,720.0,0.012906566,147.28267,683.60156,0.04839469,55.994816,720.0,0.010488858
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,190,6.333763367252544,0,39.640095,610.3993,0.67686373,35.96885,581.59247,0.76056904,14.673496,599.533,0.31351012,57.612625,533.20667,0.37004918,0.0,576.7262,0.06684759,121.901634,554.16406,0.921994,8.3199005,585.4386,0.065598965,181.09915,649.6718,0.8303267,65.275024,671.0493,0.008930157,210.94336,712.6989,0.5357308,108.16737,704.959,0.0151109025,134.5282,701.9784,0.36066198,59.07865,717.3354,0.042300634,133.28618,670.0965,0.14698026,37.95262,703.99176,0.015836166,112.409615,641.7938,0.10728873,61.43109,709.16925,0.021439036
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,191,6.367098963922294,0,35.851036,621.6322,0.27418453,34.011066,600.0379,0.32242805,19.970858,609.83264,0.080372654,55.779926,556.9169,0.2686079,9.547145,579.44324,0.03585349,119.4508,560.31726,0.7874659,36.53305,577.3114,0.10947787,199.87761,651.5435,0.76725864,123.332634,667.49207,0.046366524,213.64679,714.40894,0.5131159,171.67834,718.733,0.052944425,140.83167,687.80273,0.32815462,79.666275,696.5143,0.07825465,175.7918,672.4446,0.0943443,86.44466,687.9779,0.021259563,178.89056,663.665,0.0492941,99.77225,695.78705,0.017355746
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,192,6.4004345605920445,0,58.945194,645.746,0.76952845,59.76654,616.10486,0.80439997,30.236736,634.4399,0.5179075,81.66197,568.7121,0.23111267,0.0,611.6419,0.13061981,138.94618,581.7032,0.92290443,0.0,619.5672,0.05282335,199.25092,673.4107,0.7833109,9.654194,707.9685,0.004882917,223.53375,720.0,0.41159898,22.634602,713.7085,0.0083876485,149.64532,692.73145,0.35756186,49.98661,711.9699,0.0360402,151.9008,706.41364,0.15219492,27.485683,720.0,0.013818478,124.12226,653.1944,0.10750547,50.37693,719.3695,0.018180171
