video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,133,5.319899622641509,0,386.68866,7.776123,0.017513027,391.74594,0.6480408,0.0048592966,383.71005,1.4370422,0.006227271,401.25098,0.0,0.006337135,366.00592,0.0,0.00606965,416.02975,0.0,0.2545675,341.42108,0.0,0.3544483,450.4187,12.518906,0.81708175,304.71027,9.817917,0.8679559,469.92706,83.48279,0.9297595,289.83258,70.19914,0.9419377,420.84946,79.45442,0.9862033,375.43454,82.483154,0.9881392,417.0786,181.4109,0.98774326,404.62027,183.43947,0.9891483,420.7126,280.36456,0.95953256,423.83722,280.53812,0.96418834
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,134,5.359898867924528,0,381.11392,13.385391,0.022164026,387.58655,6.5620575,0.0049795215,378.07727,5.545334,0.00749466,402.6422,0.0,0.0041497755,359.19446,0.0,0.005614912,418.70053,0.0,0.2354227,326.9943,0.0,0.42352706,455.03116,19.3703,0.820303,297.93707,13.9071045,0.9157328,452.817,95.95827,0.9384598,289.13272,75.49576,0.96306795,412.02948,92.620926,0.9885634,353.4214,93.1594,0.9918544,419.4921,203.09003,0.9869336,392.8107,201.17667,0.9906371,420.90298,300.36444,0.9428045,416.86755,292.09824,0.9562197
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,135,5.399898113207548,0,372.19086,12.81871,0.0319103,378.032,6.3718185,0.0074555287,369.64307,5.1855927,0.010148124,393.36053,0.0,0.0062396033,353.38034,0.0,0.0072271097,410.17645,0.0,0.32586184,319.9282,0.0,0.47828668,445.30948,25.244278,0.85872203,291.09003,15.171982,0.91478425,439.49045,104.746185,0.9455938,285.56174,80.10869,0.9600614,400.73596,102.01666,0.9884001,342.80576,101.99,0.9906893,412.79105,209.44469,0.98253065,385.48572,206.57167,0.9860006,420.72473,298.64233,0.9174042,414.62762,289.99023,0.9314352
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,136,5.439897358490566,0,354.89966,15.778725,0.04048428,361.05743,8.953018,0.011260084,352.82642,7.499672,0.01147725,376.72833,0.0,0.009334903,337.105,0.0,0.007519273,396.59573,0.0,0.43236896,304.18973,0.0,0.42817357,432.34155,31.408508,0.8974603,283.41336,18.699463,0.8733778,426.46582,110.94379,0.9495953,277.17706,81.85626,0.93834436,392.0667,119.05032,0.9889585,331.3729,118.4751,0.98784095,404.45868,226.50168,0.97392637,367.21112,222.7623,0.9714389,413.11267,307.80054,0.86430365,400.22748,297.26614,0.861554
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,137,5.479896603773585,0,335.4631,12.217247,0.03422721,342.55865,6.4490166,0.013022646,335.0922,4.2182465,0.007492479,362.0838,0.0,0.01805186,324.39594,0.0,0.0048045837,387.54858,0.0,0.52663106,292.3947,0.0,0.4600669,422.0097,33.248116,0.92865205,281.6391,21.900375,0.8721942,409.1161,116.62967,0.95972973,273.10367,86.14252,0.9317726,389.03494,120.06822,0.9938443,324.05664,118.656525,0.9922293,394.70074,218.85416,0.9862148,337.03513,213.304,0.98245895,416.2418,289.41956,0.92795473,380.91812,272.81525,0.92129457
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,138,5.519895849056604,0,324.6737,7.421585,0.04373858,331.69092,0.64553833,0.02380384,324.1102,0.48182678,0.00834927,355.71802,0.0,0.052769113,320.17245,0.0,0.0056153587,384.22205,0.0,0.60651237,290.21173,0.0,0.6236026,411.0683,38.728607,0.9234726,279.34195,22.286133,0.8880622,394.0865,124.02449,0.9569305,274.17267,86.36716,0.92964554,375.76788,111.22458,0.9955284,312.14624,110.95688,0.9949063,377.15536,207.91164,0.99403703,320.42297,207.65663,0.9932087,411.0027,278.89044,0.97675186,379.7752,273.4202,0.97729594
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,139,5.559895094339622,0,315.18573,9.406372,0.028128771,323.48242,3.2391052,0.016046619,315.04486,1.4052429,0.0049068863,347.74738,0.0,0.032496143,308.15506,0.0,0.002809286,370.29678,0.7858887,0.50618166,278.6456,0.0,0.42815363,400.28482,45.002945,0.9255535,272.9307,24.715729,0.83419687,380.2244,138.60571,0.9605175,269.7617,85.58173,0.91271555,363.28833,114.86789,0.9953035,299.56845,113.49675,0.9934962,369.1118,216.10986,0.9946466,307.79013,212.99966,0.9926192,408.30954,292.40958,0.9795568,361.6538,278.10367,0.97728467
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,140,5.599894339622642,0,305.44925,11.36554,0.016724061,311.2216,2.409729,0.0101850815,302.51752,3.8045044,0.0023691605,333.57025,0.0,0.028413516,295.40918,0.0,0.0018788975,366.41174,0.14552307,0.54644144,273.20755,0.0,0.23622552,392.0149,56.68994,0.95248806,268.64767,28.477173,0.7041835,362.4791,151.48082,0.9669502,267.727,86.770676,0.84947085,352.75717,136.14264,0.99152124,283.78513,136.20073,0.9808095,386.5171,246.03522,0.98148084,301.84583,249.1229,0.961307,421.10715,330.36743,0.8977614,327.61417,333.38513,0.8514835
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,141,5.639893584905661,0,295.7404,10.852661,0.018297113,299.43967,0.497406,0.009057057,290.88818,3.9704132,0.002801345,318.891,0.0,0.025596071,281.73108,0.0,0.0028367322,360.01733,0.0,0.6198959,262.28003,0.0,0.33143955,384.2735,56.22165,0.95908785,258.8194,33.98883,0.7892684,352.0802,153.91681,0.96786857,261.2341,91.14872,0.8827378,354.3162,142.92267,0.99384016,280.834,145.76859,0.9874369,394.62024,255.27136,0.9829177,295.68234,263.60992,0.96803343,424.5304,343.1245,0.89144593,310.244,355.26398,0.85134983
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,142,5.679892830188679,0,283.4989,9.978592,0.016153267,286.77713,0.0,0.007415691,277.82886,3.1351776,0.0025745141,304.91992,0.0,0.021708142,267.53793,0.0,0.002972496,344.9769,0.0,0.6265465,252.34032,0.0,0.33008084,367.95483,61.261566,0.9600053,248.60442,32.666824,0.79702115,336.2396,157.1823,0.9665178,254.63455,88.23974,0.8836798,343.70163,146.14142,0.9944214,272.59235,148.98596,0.98862565,391.99304,256.3245,0.98389316,291.6922,264.49677,0.9701909,425.9166,339.55957,0.8980356,299.5913,354.37036,0.8602228
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,143,5.719892075471698,0,263.4,9.731842,0.03146504,265.90134,0.0,0.0151201375,257.63428,1.8370819,0.005215762,284.69144,0.0,0.045250237,253.60379,0.0,0.006993267,333.62335,0.0,0.7742967,245.52205,0.0,0.40942138,360.15115,81.54638,0.9635817,243.902,45.328705,0.7481204,325.30273,165.77052,0.962799,245.62267,95.715416,0.8431451,338.7983,151.51451,0.9911611,270.6834,153.22575,0.97969407,386.28525,259.87735,0.9700698,287.04614,266.372,0.9385309,414.6658,349.9614,0.80877405,289.8645,365.7163,0.72629833
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,144,5.759891320754717,0,249.2062,8.581566,0.037062515,250.67728,0.0,0.021830358,241.49649,1.336174,0.0052300445,263.13055,0.0,0.06911095,229.73883,0.0,0.007908841,310.6001,0.21456909,0.9117421,226.12305,8.04528,0.33473852,347.95517,84.412674,0.9840821,244.44487,72.853584,0.53150284,315.15643,172.14482,0.9733093,244.238,135.30034,0.68126076,326.7024,154.85559,0.99539375,260.681,160.33405,0.9782032,369.00342,246.79263,0.98300076,270.78912,258.9222,0.92987657,407.36755,327.72247,0.88073164,287.10052,350.0897,0.73298675
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,145,5.799890566037736,0,232.26929,6.3532715,0.03844336,234.48691,0.0,0.032430228,224.32556,0.0,0.0036073152,254.7291,0.0,0.12149558,218.77893,0.0,0.0036855289,303.11996,4.001999,0.91511285,217.06573,11.735367,0.3377048,329.4397,96.36705,0.98669004,231.1944,90.381966,0.5274287,303.95312,187.71034,0.9750319,238.5373,165.2135,0.66015196,314.331,179.52014,0.99648786,247.65039,185.73131,0.98171794,369.96976,275.92816,0.98661846,267.8105,288.85464,0.94197756,409.91702,343.90936,0.9088244,282.835,370.14365,0.79354674
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,146,5.839889811320755,0,221.01102,7.470688,0.02481687,223.19183,0.0,0.014939849,212.65244,0.0,0.0030873783,238.69424,0.0,0.050392285,201.60127,0.0,0.0042364565,283.21402,4.8558197,0.8380684,198.91826,12.451874,0.29850584,320.83722,99.84196,0.9765372,214.15446,88.89584,0.5709998,294.85754,193.4689,0.963304,213.30518,146.37796,0.69836795,300.05505,185.47513,0.9938385,235.59354,191.44376,0.976497,347.0006,288.81073,0.9742934,255.20609,300.43253,0.91629714,394.35577,351.9981,0.83206934,278.49457,372.044,0.69146425
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,147,5.879889056603774,0,204.70596,11.358612,0.1480359,208.22025,0.0,0.06834958,197.36458,1.3912506,0.024999158,226.69064,0.0,0.07366891,187.75827,0.0,0.015354099,272.23132,7.112747,0.8965511,180.9874,15.357147,0.5420219,317.03577,107.13812,0.9729073,197.73082,103.722534,0.7068336,286.49573,203.22351,0.9646052,198.28726,149.69667,0.80412626,287.77444,195.72147,0.9905635,224.0966,201.28085,0.9730049,324.886,314.8565,0.95177025,265.29675,323.7641,0.8836604,335.6372,384.27505,0.68602085,283.07928,389.1223,0.5412267
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,148,5.919888301886792,0,195.09448,4.9708557,0.22942543,200.78192,0.0,0.095659964,188.93784,0.0,0.056645345,221.34537,0.0,0.08637259,183.0711,0.0,0.035503622,266.704,10.036392,0.8774768,169.95685,12.595978,0.65635496,308.34033,105.75168,0.9522482,170.75885,95.29267,0.7773927,285.67596,209.19249,0.9511626,175.74191,167.2576,0.85350835,275.2897,201.0958,0.9803208,210.66101,204.69003,0.96236706,309.63885,330.04358,0.8923319,264.1693,335.682,0.82321185,298.62543,419.49756,0.4633947,276.88156,422.86093,0.3714682
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,149,5.959887547169812,0,172.89061,4.3449173,0.2024358,179.28828,0.0,0.10951255,166.82086,0.0,0.036531728,203.97624,0.0,0.18843144,165.6997,0.0,0.021665853,259.49283,17.800278,0.92306125,154.47595,25.981903,0.80871433,302.73975,108.76489,0.969304,153.72813,107.30817,0.87604636,285.311,208.59854,0.9622636,156.20143,176.86612,0.89343333,267.48035,200.70044,0.9944372,199.0859,204.8347,0.99033326,293.88647,320.20242,0.96099514,243.08022,326.25714,0.9395795,288.37766,390.3253,0.7289613,268.83224,396.6845,0.67991173
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,150,5.9998867924528305,0,158.19154,6.896118,0.29197523,164.98291,0.0,0.17872003,153.04938,0.0,0.055182204,194.30423,0.0,0.29036638,158.39119,0.0,0.026009528,255.9661,19.01783,0.9293476,147.22957,26.333748,0.87077904,299.2809,111.109055,0.9643997,138.56996,109.96814,0.9064768,286.4059,210.53647,0.95874137,141.63448,188.63812,0.9114072,263.61823,209.2225,0.9938799,194.26807,212.75378,0.99131876,287.1684,334.65363,0.953135,239.48022,339.12152,0.94020027,276.2207,414.54834,0.6845632,267.096,419.5846,0.6673572
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,151,6.039886037735849,0,139.25974,9.50386,0.6328719,148.9646,0.0,0.5148726,132.759,0.0,0.17683455,183.93619,0.0,0.50838846,137.21461,0.0,0.037259404,245.69922,24.660477,0.9597975,132.12965,34.07438,0.915201,294.8673,114.118286,0.9713329,121.60689,117.19818,0.9090341,283.94788,212.98703,0.9677432,116.41379,201.41699,0.9176381,259.5073,207.90604,0.9943579,188.73222,211.85507,0.9914812,273.19446,337.54697,0.9620676,231.24579,340.57983,0.9479497,264.532,420.90894,0.73585093,266.89374,422.20544,0.7136641
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,152,6.079885283018868,0,126.54819,10.950653,0.7839486,136.46852,0.0,0.6744823,118.75079,1.1040573,0.33510017,171.9985,0.0,0.58807904,122.35236,0.0,0.06726854,235.85486,30.378593,0.95791894,120.45659,41.900276,0.95097625,289.14795,120.807465,0.9575796,108.54372,129.76782,0.9356033,284.48242,218.64676,0.95403093,108.14814,213.60481,0.93062633,258.70856,211.93578,0.9896292,188.48508,216.94846,0.98850375,266.57187,343.80298,0.90924037,229.57405,347.58926,0.9073773,257.43384,419.33926,0.51931477,266.70242,421.85944,0.5473953
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,153,6.119884528301887,0,117.28835,18.987488,0.95700157,128.53659,4.921219,0.9356288,107.90209,7.74736,0.74034613,165.1102,0.0,0.8530814,109.87486,0.11367798,0.18268229,222.28366,34.737762,0.99179596,109.77013,46.656876,0.97769606,280.1245,121.59123,0.983362,91.511055,130.23982,0.92581785,281.5359,221.89581,0.9797188,84.16832,218.33487,0.93411356,243.67706,204.48083,0.9950777,175.99261,211.04651,0.991529,257.30582,323.6638,0.981275,221.48245,329.49817,0.97091407,265.65063,416.03003,0.8671301,271.91327,419.52155,0.84292114
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,154,6.159883773584906,0,107.05473,31.383667,0.97448856,118.838905,17.366455,0.9657128,97.76544,18.789322,0.8096462,157.69243,1.8968964,0.90799665,100.90252,6.3545685,0.21230185,212.79428,42.16783,0.99511766,99.67027,53.396896,0.9819987,272.33148,129.54199,0.9877001,73.69089,140.36699,0.9157165,282.153,227.57765,0.982477,66.151566,222.80106,0.92345756,237.52496,215.37177,0.9959656,169.61418,222.44075,0.99173003,251.45694,338.28186,0.9833987,216.30681,344.1896,0.9692765,271.0645,421.19458,0.8748756,276.66736,421.86642,0.83612424
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,155,6.199883018867925,0,99.47962,42.86602,0.97881156,110.63379,27.017136,0.9725078,88.376884,29.301971,0.8179024,150.34671,7.5515747,0.9182015,91.39128,14.610382,0.19774744,207.83023,47.878143,0.9960789,94.14877,59.017838,0.981325,269.74332,138.51416,0.9900732,59.064835,146.80135,0.9083887,282.9793,234.14569,0.9845924,51.82544,229.34297,0.91764706,230.67276,236.27704,0.9966949,163.07079,243.91321,0.99228525,249.55832,365.3593,0.9808226,219.285,372.30164,0.9602242,264.31848,453.43854,0.8362608,271.97586,459.4104,0.7742764
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,156,6.2398822641509435,0,91.83613,54.00096,0.9861572,101.19346,37.207672,0.97747624,78.46456,40.74906,0.87837344,139.6733,15.333252,0.9162809,79.813,25.96048,0.27657947,203.96902,55.622597,0.99666095,86.298676,70.06287,0.9900237,265.62436,147.13449,0.98954844,52.221817,159.72879,0.9484715,284.11008,241.72415,0.98390526,44.74134,243.91638,0.94511443,228.06764,248.89005,0.9973367,160.979,258.062,0.9951343,245.72867,389.2645,0.9783699,229.78058,399.6748,0.9659425,243.19809,488.0302,0.7940389,276.49042,502.2379,0.7599901
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,157,6.279881509433962,0,86.288376,65.89978,0.9895034,95.90844,48.278923,0.9830458,72.167595,51.927444,0.90118146,132.22421,25.798012,0.924398,69.08469,36.289253,0.31219035,194.62099,65.81926,0.99811006,74.1927,80.75441,0.9920312,254.3735,154.26181,0.993036,39.491417,169.82657,0.9470937,276.9209,244.45792,0.9855555,28.795433,253.99323,0.9345469,224.7493,250.87161,0.9987864,155.62762,260.68353,0.9973162,237.68967,389.16977,0.9892657,215.22974,399.92712,0.97900826,238.8099,474.6523,0.89303195,267.02563,490.10962,0.8544835
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,158,6.319880754716981,0,77.78132,77.19379,0.9895829,87.94661,59.959763,0.9837781,63.927452,63.206192,0.9003197,124.90573,37.911026,0.92947245,60.73134,47.324814,0.302639,184.2979,77.86088,0.99831605,67.32095,88.81513,0.99211484,248.84149,165.0086,0.9938518,32.503494,173.79259,0.9469911,272.2032,252.80466,0.9869422,21.028778,258.7871,0.9345266,209.86423,251.59015,0.9990427,141.69351,259.22247,0.9977678,227.35797,391.76544,0.99240714,198.25484,398.8995,0.9843099,239.5252,470.5454,0.92480904,249.32162,483.20483,0.8929719
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,159,6.35988,0,69.65215,88.548416,0.9841346,77.11396,71.5974,0.9772578,55.86061,76.21066,0.84500796,115.477234,44.75522,0.92962945,57.640976,58.44182,0.25232062,182.61784,82.1124,0.99839884,60.72264,96.884415,0.98858494,237.45808,176.4515,0.99494296,22.9059,186.81725,0.9273615,267.0448,272.41962,0.98973536,11.544235,271.5531,0.9272638,200.42389,270.86496,0.998871,127.467766,281.39197,0.9967229,238.17099,399.43292,0.9936712,194.66632,415.1103,0.9846966,231.77805,487.07227,0.93496764,225.83945,511.4906,0.89715594
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,160,6.399879245283019,0,59.91993,100.18796,0.9840875,67.34497,83.58334,0.9787306,46.929977,87.2334,0.84022653,106.02529,56.348694,0.93239635,50.05359,67.87775,0.225777,172.9804,95.86575,0.9981164,54.33619,104.80672,0.98416764,232.97202,196.64429,0.9941361,17.696968,196.24265,0.8987901,257.72964,284.61813,0.98881346,8.134338,279.1344,0.90731007,185.92032,283.90146,0.9982502,116.12581,291.0855,0.99454767,213.80939,417.40286,0.9901703,181.59943,427.3182,0.9742992,213.16678,504.20508,0.9015278,221.2345,523.1745,0.83937204
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,161,6.439878490566038,0,53.977745,108.804535,0.98559093,62.177116,91.87189,0.97791344,40.665947,95.14159,0.8731605,99.355545,64.68936,0.9107967,39.65133,74.693756,0.27530333,162.58221,104.87587,0.9975909,42.386856,113.071594,0.9835104,225.79675,206.22266,0.99207944,10.979874,204.24799,0.8955223,241.71536,295.94208,0.98549104,4.314102,288.05084,0.9024344,181.40094,295.33282,0.9972549,109.88216,302.17752,0.99233586,204.56464,431.02856,0.98225063,170.63939,438.6365,0.9574122,213.89993,503.89606,0.83580935,221.26152,517.7688,0.7506293
