video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,197,6.565945335182617,0,1077.9305,386.44577,0.18206708,1078.7701,369.2497,0.14342694,1092.0446,370.95764,0.02812211,1080.6475,377.88498,0.946549,1155.4854,378.20453,0.6435635,1049.4141,471.9264,0.9939956,1206.4114,469.0974,0.9848763,1013.88525,594.04706,0.9233299,1245.2078,573.5088,0.7551264,974.0795,681.6002,0.65679044,1192.4493,559.28143,0.43174323,1054.7429,705.27795,0.8156412,1159.1694,697.17255,0.7570539,1017.1211,701.81287,0.0995801,1128.2257,700.80475,0.07456934,1014.75995,720.0,0.012098357,1121.5394,711.8792,0.009722542
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,198,6.599275006934813,0,1069.7784,377.5581,0.26554886,1071.6674,360.5157,0.2470093,1084.3898,361.40723,0.042395253,1075.2488,368.03854,0.9570035,1149.1884,366.52283,0.5659516,1042.2047,466.94925,0.9928618,1205.4102,454.44696,0.9835148,986.6509,604.8402,0.88982534,1221.3153,581.1529,0.70564,983.476,659.24976,0.54202515,1142.0739,620.98535,0.32198596,1048.3318,712.29346,0.8609183,1160.4851,700.3701,0.8216704,1002.7009,715.12317,0.17560704,1125.0,705.39954,0.1403971,992.5562,720.0,0.03177761,1104.7311,720.0,0.02716531
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,199,6.632604678687009,0,1065.9784,370.12677,0.2519145,1068.1913,353.4071,0.23284741,1080.6377,354.68585,0.038306847,1072.3221,362.62823,0.95688283,1145.6064,361.85126,0.5565979,1040.5208,459.38092,0.993507,1200.2751,449.26874,0.9842711,988.84546,594.78674,0.90482575,1211.1866,576.396,0.72108644,985.5258,650.05865,0.57642245,1127.229,619.0985,0.3348977,1046.2731,702.3659,0.87818706,1156.2048,690.99695,0.8394857,994.8211,707.5467,0.19035612,1112.8691,698.4448,0.14822203,991.69794,720.0,0.03270529,1097.099,720.0,0.027307099
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,200,6.665934350439205,0,1058.5636,360.8494,0.33021012,1061.0188,344.1124,0.3186256,1073.7168,345.53934,0.05228867,1069.1223,351.81335,0.9614119,1140.1562,351.2156,0.5430274,1038.1106,448.93512,0.99398696,1191.8214,439.7,0.98407423,988.228,581.4136,0.9126261,1198.5402,564.62714,0.7078067,981.8635,643.301,0.61453974,1105.4501,617.17523,0.34027782,1042.1053,682.964,0.9036383,1147.7246,671.92896,0.86513555,997.0487,714.5756,0.2527139,1107.1407,705.42096,0.19097413,997.5995,720.0,0.044156495,1093.9097,720.0,0.03570443
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,201,6.699264022191401,0,1056.9663,350.11356,0.27937087,1058.8636,333.80658,0.205851,1070.5066,334.4205,0.053030312,1062.3186,342.03394,0.9554424,1132.7155,340.74927,0.7236396,1031.9382,434.92795,0.99563545,1178.7202,427.7447,0.99317765,990.86694,550.1012,0.93493104,1199.6764,536.9686,0.87477165,981.7885,617.9343,0.70706666,1133.9471,585.29767,0.57285964,1037.1743,653.48645,0.94125485,1133.554,644.5743,0.9353721,1014.37866,714.8889,0.26303652,1097.1451,708.5343,0.24873984,1018.8401,720.0,0.031666268,1082.2051,720.0,0.030323684
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,202,6.732593693943597,0,1054.9745,350.12576,0.35978675,1056.3419,334.48425,0.25663704,1068.8833,334.46878,0.07820106,1061.0347,340.33948,0.95148116,1130.8527,337.9491,0.73271024,1029.6086,430.40955,0.9948895,1176.4075,421.16763,0.9940826,988.9891,534.92883,0.93197185,1204.4392,520.52075,0.90752065,983.5291,598.9949,0.7357844,1146.2135,578.1527,0.66500676,1035.3673,643.5952,0.9502612,1129.3866,634.03186,0.952328,1020.7866,720.0,0.3020027,1092.4652,714.4366,0.3155434,1030.4331,720.0,0.036584496,1076.9133,720.0,0.038573746
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,203,6.765923365695794,0,1051.3462,342.1192,0.38701895,1052.1714,326.54358,0.27395296,1065.0768,326.13022,0.08802764,1057.0785,331.38605,0.9510408,1126.357,328.28204,0.7357309,1027.1117,423.2394,0.9949452,1170.3627,412.15256,0.9947339,986.35535,528.18884,0.93245846,1203.6173,510.92133,0.91930735,988.0377,580.2291,0.74931455,1152.9078,563.1696,0.7001278,1034.0967,634.1493,0.95984924,1124.386,624.24756,0.9632471,1022.23474,717.5865,0.38347173,1083.7177,708.01434,0.40917847,1037.587,720.0,0.052506335,1071.6304,720.0,0.057092853
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,204,6.799253037447989,0,1049.2418,333.59836,0.39823377,1050.1964,318.30054,0.2746619,1063.0864,318.23645,0.09309339,1055.0588,323.68716,0.9487489,1123.885,321.05548,0.7358057,1023.147,413.50693,0.9950478,1167.7261,404.7101,0.99508,979.4577,511.68243,0.93510354,1203.129,501.31036,0.92710817,990.46234,547.14874,0.7678696,1161.5376,547.4789,0.7270912,1030.8894,621.3764,0.9700991,1121.7593,612.85443,0.97297835,1017.87396,708.81104,0.49809322,1081.3575,700.5905,0.5282095,1035.0062,720.0,0.0820499,1070.2255,720.0,0.08992987
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,205,6.832582709200185,0,1048.5967,329.55457,0.414646,1049.3604,314.08795,0.2839939,1061.8715,313.67288,0.09841721,1054.4519,318.71,0.94823796,1122.0934,315.4696,0.7401593,1022.5646,409.8791,0.9951363,1167.0491,400.2108,0.9955166,975.5639,505.28235,0.93688065,1203.9845,497.16736,0.9344039,985.84607,526.6223,0.7842261,1167.5157,541.09033,0.75399935,1030.5533,615.35547,0.97395283,1120.9735,606.54346,0.9772165,1014.6384,705.3817,0.5593563,1079.1904,695.9846,0.59587955,1031.8955,720.0,0.10215436,1068.1498,720.0,0.114174165
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,206,6.865912380952381,0,1047.9495,325.55426,0.37538686,1048.7455,309.92603,0.25699517,1059.5675,308.52838,0.08240976,1052.3384,315.22662,0.94861144,1119.0529,310.29926,0.7359811,1019.5294,407.0159,0.9952237,1166.9191,394.99622,0.99516076,965.56036,494.2832,0.9423403,1204.4443,496.91016,0.93193245,984.21875,461.71793,0.79753786,1177.9071,530.52985,0.7469854,1027.2876,614.4711,0.97555995,1118.69,605.02893,0.97742,1007.3311,717.7352,0.54861885,1073.7408,704.4398,0.57190675,1024.1919,720.0,0.08796335,1056.9856,720.0,0.09570763
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,207,6.899242052704578,0,1043.141,317.92145,0.43078688,1044.6793,302.69446,0.29829302,1054.8265,301.7613,0.09985062,1051.634,308.95163,0.94650096,1114.3606,304.33862,0.72089803,1019.58545,400.07492,0.9950597,1163.1068,388.20834,0.99508744,960.8168,483.35773,0.9444518,1202.8124,488.3233,0.93693775,985.1627,448.58282,0.8144866,1184.5135,526.51385,0.77058923,1026.8026,602.97363,0.9789609,1114.5087,593.47485,0.9807709,1004.15967,717.8252,0.60133064,1066.2429,705.21185,0.6257381,1022.17737,720.0,0.10419552,1047.5941,720.0,0.113808475
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,208,6.932571724456773,0,1041.756,314.66165,0.4323861,1043.4851,299.36475,0.30407912,1052.7318,298.73584,0.100413,1050.7968,305.26706,0.94575953,1111.1436,301.2128,0.7091226,1020.1597,394.38574,0.9947461,1160.5599,383.95084,0.99435645,960.2551,476.11163,0.9428737,1201.8402,485.42267,0.9292023,986.2214,438.09137,0.8043362,1187.1392,523.4127,0.7466634,1026.3396,603.32623,0.97559536,1111.7332,594.37213,0.97684264,999.5535,715.271,0.5537272,1061.6423,704.0342,0.5696789,1018.99927,720.0,0.08815288,1044.8375,720.0,0.093887925
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,209,6.965901396208969,0,1041.9175,311.17316,0.36020046,1043.1958,295.91812,0.24015664,1052.5366,295.04294,0.07724385,1048.1113,301.6304,0.94647247,1109.7844,297.41397,0.7181946,1019.1356,389.54395,0.99548316,1158.2327,377.66058,0.9950655,957.8805,464.5132,0.95114446,1199.7573,470.54898,0.9392248,986.19965,426.5348,0.8207995,1193.0004,509.32538,0.76676667,1023.49554,594.0442,0.9828318,1107.1855,584.70514,0.9835565,998.0247,707.76935,0.63791126,1055.4637,696.8416,0.6518828,1017.5453,720.0,0.115208305,1037.2009,720.0,0.12205787
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,210,6.999231067961166,0,1039.789,305.3946,0.42649382,1040.9467,290.42926,0.3000024,1050.592,289.58405,0.09228028,1046.8466,295.34534,0.94428426,1105.9973,290.89178,0.6645183,1015.9575,383.73453,0.99548954,1155.2682,369.5957,0.99422777,954.8854,458.18033,0.95701164,1196.7223,454.1094,0.93592066,984.4397,433.62427,0.8513273,1194.6753,494.2329,0.78313595,1021.70557,589.7665,0.9855359,1105.269,579.56976,0.98497033,992.6998,696.89966,0.7247339,1051.7594,685.3146,0.7206661,1012.2624,720.0,0.1736519,1031.6389,720.0,0.17580813
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,211,7.032560739713362,0,1038.8105,302.77698,0.43557036,1040.191,287.76144,0.3120725,1049.1808,286.97916,0.095553584,1046.6667,292.6203,0.94637954,1104.6768,288.27148,0.67073584,1016.39124,380.00323,0.9954181,1154.9971,366.02216,0.994144,954.04236,455.56113,0.9560283,1197.3906,451.02307,0.9342382,977.46533,434.4717,0.8445861,1194.9991,489.06628,0.77547175,1021.1716,590.52246,0.9843612,1103.7821,580.1072,0.98382723,991.5027,698.0383,0.69808435,1048.7644,686.54614,0.6950637,1010.6288,720.0,0.15509716,1026.5251,720.0,0.15750045
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,212,7.065890411465557,0,1036.5159,298.20972,0.42593226,1037.6508,283.50046,0.31239972,1046.5964,282.63388,0.0893898,1044.9028,287.1305,0.9465967,1101.314,282.8086,0.64559764,1016.14453,373.1501,0.99554753,1151.1417,358.1353,0.9940275,950.6193,449.35556,0.95977265,1193.825,439.30655,0.9343073,962.6924,440.41873,0.85717636,1192.6865,478.26877,0.7825496,1020.24725,576.2088,0.98767006,1099.8735,565.17255,0.9868956,990.1213,690.89685,0.7729427,1044.0488,679.33984,0.76590675,1010.935,720.0,0.21350604,1023.47015,720.0,0.21453536
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,213,7.099220083217753,0,1031.9177,290.67346,0.31144306,1032.2238,276.43134,0.23862049,1042.4103,275.08215,0.052383907,1039.2917,279.14084,0.94801354,1099.69,274.32385,0.6204678,1010.8332,362.61978,0.9957694,1147.2773,347.88214,0.9939184,948.7397,456.9089,0.9616615,1186.013,439.6211,0.91775566,929.9257,447.9326,0.8605905,1174.1339,463.3833,0.7517703,1013.89056,559.61804,0.99190795,1096.6388,550.6,0.989281,994.92474,680.58435,0.8450177,1057.8545,671.21,0.79921854,1006.0374,720.0,0.29872906,1027.769,720.0,0.2657329
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,214,7.13254975496995,0,1029.2115,284.98285,0.33896294,1029.8523,270.96118,0.26626426,1039.5342,269.6927,0.055123862,1038.8903,273.79944,0.95262426,1097.395,268.96667,0.6086789,1012.36426,355.67523,0.99645436,1144.6744,340.86893,0.99438393,952.21814,450.72327,0.9693554,1186.1259,431.5271,0.92430687,924.7552,448.29218,0.8857387,1174.4269,454.4253,0.77385736,1013.7128,554.5107,0.99365777,1093.7418,545.0763,0.9911538,993.3339,674.4018,0.8755809,1055.3354,664.7697,0.8304116,1005.08044,720.0,0.3452398,1028.2673,720.0,0.30322328
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,215,7.165879426722146,0,1026.6477,277.8787,0.3589284,1027.1523,263.6418,0.2733597,1036.3177,262.26495,0.057450503,1037.358,264.53516,0.9555868,1094.0524,259.6963,0.6212808,1013.6113,344.68658,0.9972783,1141.7826,329.47333,0.99609107,961.2495,435.7905,0.9772206,1182.0063,412.96417,0.94844764,913.1416,454.5141,0.9159424,1168.5084,445.75043,0.83717203,1010.6655,545.5964,0.99601763,1088.712,535.1993,0.9947173,990.65466,656.11304,0.92321485,1056.745,644.60016,0.8988409,1001.4196,720.0,0.470533,1032.0848,707.983,0.4350452
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,216,7.199209098474341,0,1020.19794,269.42395,0.37878498,1021.443,255.35501,0.3492396,1029.9712,255.2425,0.04934043,1035.8391,257.18427,0.96317357,1089.884,254.48633,0.49599072,1016.49457,333.23322,0.9975318,1138.3553,322.90704,0.99242824,966.603,424.39948,0.9839828,1174.7648,404.22363,0.89984035,905.83984,453.1623,0.93476224,1138.3586,415.18646,0.76249135,1011.1036,540.1742,0.995771,1085.6198,530.9437,0.9917173,987.4908,658.5479,0.915798,1050.5073,651.5193,0.84614575,1001.40283,720.0,0.4221647,1029.01,718.937,0.32902065
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,217,7.232538770226538,0,1019.7713,266.94714,0.35017368,1020.85815,252.52505,0.3210113,1028.4153,252.48688,0.043773197,1033.5331,253.22647,0.96570176,1086.4011,251.18564,0.51288277,1016.7861,327.705,0.9979552,1135.7429,317.72638,0.993491,966.429,416.43472,0.98651195,1172.0079,394.52502,0.9100526,902.83,448.89346,0.9417557,1134.6393,404.3144,0.7769762,1010.8216,533.07776,0.99694484,1083.6526,524.1246,0.9938933,986.1288,651.7704,0.93915135,1049.2883,646.214,0.8848304,1000.432,720.0,0.50027496,1030.4817,720.0,0.39944267
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,218,7.265868441978734,0,1016.7249,261.2854,0.32680568,1017.62933,246.3162,0.3100296,1023.9347,246.56152,0.038834218,1028.72,245.0538,0.96816695,1080.3342,244.30814,0.5135183,1014.8998,318.6085,0.998256,1130.3905,310.01065,0.9934901,963.3401,409.07892,0.988545,1164.3108,385.83078,0.9019048,896.6146,442.8324,0.9472624,1106.9618,386.65927,0.7625583,1005.87115,522.9697,0.99761415,1078.0038,514.633,0.9948211,982.25507,642.27686,0.95727277,1048.0314,639.4668,0.9120423,994.2994,720.0,0.5925337,1034.8158,718.55774,0.47941718
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,219,7.29919811373093,0,1011.2043,256.1272,0.3121553,1012.2955,241.54059,0.34097615,1018.21826,241.5885,0.029021949,1024.4314,240.56119,0.97352266,1073.7356,239.07532,0.40303677,1014.0819,312.3277,0.99895453,1122.4486,300.35095,0.9918969,961.87787,402.85498,0.9940323,1154.7667,367.29816,0.87031233,891.37787,435.80814,0.9687299,1091.471,357.4624,0.73304194,1008.42633,508.2312,0.99899405,1076.8137,498.7942,0.99679595,979.54297,603.9547,0.9895449,1041.272,600.54016,0.9682299,990.65076,697.4751,0.87763983,1034.4125,689.86536,0.78267753
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,220,7.3325277854831254,0,1008.9105,255.52582,0.39248124,1010.24365,240.84149,0.43751076,1015.0647,240.65546,0.036434088,1024.6589,237.88611,0.9750494,1068.5806,235.8638,0.34776813,1014.2249,310.2487,0.9991352,1120.5624,295.01282,0.9918711,958.7621,402.38577,0.99536693,1150.9781,361.94852,0.86946195,884.9579,431.15344,0.97704077,1086.5516,357.69244,0.7553708,1010.6151,503.18286,0.9993962,1077.5455,492.18213,0.99786144,977.90393,586.03217,0.99607927,1038.462,579.5184,0.9866549,991.1759,683.58325,0.9579238,1031.064,674.5718,0.91530645
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,221,7.365857457235322,0,1003.3995,252.01123,0.36544055,1004.87756,237.5672,0.42174283,1009.109,236.59177,0.030839978,1019.35736,234.22293,0.9780277,1062.4004,230.37372,0.33762148,1011.8624,308.38104,0.9993777,1114.6572,285.6097,0.99308264,951.35187,400.4616,0.99639183,1144.6172,342.82922,0.87789446,879.6074,421.3069,0.9803374,1077.1425,338.3545,0.76089245,1008.1229,492.68536,0.9996892,1073.2814,478.8911,0.99881774,976.3189,574.5665,0.9984018,1035.3564,564.657,0.99424934,982.1845,670.2187,0.9833803,1027.4199,661.6953,0.96480846
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,222,7.399187128987518,0,1000.3266,246.53827,0.31964457,1001.7661,231.94736,0.36133114,1004.7998,231.00494,0.025020972,1013.0419,228.77039,0.98004866,1055.8254,225.16748,0.37716776,1009.5666,302.27466,0.9995616,1108.8584,278.10437,0.9954686,942.48224,391.07346,0.9973531,1142.4675,322.22562,0.9148465,864.9846,410.96277,0.9837338,1071.02,304.81216,0.80409986,1008.423,484.20496,0.9998246,1071.7562,470.29474,0.9993629,971.9678,566.30774,0.9990295,1033.4496,558.15106,0.9966742,970.4502,662.54175,0.9887579,1029.8488,657.60767,0.97699887
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,223,7.432516800739713,0,996.439,244.76721,0.2963953,997.8549,230.07709,0.36197168,1000.49506,228.94841,0.021125844,1009.67883,225.82227,0.98160917,1052.1246,222.10873,0.34314242,1009.74725,298.21036,0.9995846,1105.7592,273.85602,0.9944088,941.4028,385.62622,0.99743384,1129.5693,320.32248,0.8867388,859.69775,400.7195,0.9828184,1049.6311,305.08902,0.7549991,1007.20874,480.74698,0.9998281,1069.9149,466.4396,0.9992964,968.5689,563.41437,0.999131,1034.2748,554.3339,0.9967031,962.67224,660.7925,0.9903384,1030.2429,656.18835,0.97889555
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,224,7.46584647249191,0,987.4335,244.59753,0.32222974,988.4701,229.99641,0.40429038,991.2769,228.20306,0.020213164,1003.50433,222.1252,0.98292404,1045.5923,217.559,0.2883426,1009.9934,290.1812,0.99962795,1100.4124,266.1244,0.9937465,938.1192,377.8803,0.99797803,1116.6115,324.44397,0.8802975,852.2504,377.99963,0.9865254,1035.3379,317.03146,0.76074976,1007.2581,481.72522,0.9998312,1067.4944,466.92508,0.9992366,964.6946,562.68726,0.9991035,1035.4338,550.88336,0.99631727,950.0789,659.85657,0.9892965,1029.0774,654.0548,0.97564316
