video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,156,6.242446107717934,0,990.4286,310.2901,0.9144717,997.9187,302.05948,0.93622375,991.30725,302.01694,0.4603065,1024.1011,305.40564,0.94859374,1011.5108,305.40753,0.1304281,1040.8606,361.75812,0.9970636,1010.87195,362.9037,0.9485105,1054.9559,449.7464,0.99226344,1002.46704,438.37024,0.66862756,1024.7538,530.03845,0.982065,978.0493,483.62183,0.704398,1023.7992,517.2517,0.99781394,1013.88904,514.9985,0.9896477,983.5781,616.0817,0.9960691,1027.0753,613.23553,0.98295456,982.19617,709.69824,0.9790395,1072.1523,693.7378,0.94995725
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,157,6.282461787895613,0,980.4554,311.47333,0.891888,988.17914,302.89868,0.9496469,980.36975,302.91095,0.25812012,1015.84015,305.06168,0.9690165,999.45264,305.5757,0.047359448,1028.8682,358.51028,0.9988883,1008.11017,355.90115,0.8643909,1038.3334,438.78644,0.9979069,1002.6627,430.12796,0.34072062,1005.6826,514.29047,0.99230665,977.42285,494.628,0.45106095,1009.042,509.14575,0.99921167,1002.2681,504.6198,0.9887738,974.3472,609.88245,0.9982999,1005.4719,604.11523,0.97878677,978.3028,704.928,0.98826224,1033.4688,690.9394,0.94355685
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,158,6.322477468073292,0,968.40125,311.04565,0.8510707,975.4415,300.89474,0.93596846,969.0971,301.6635,0.22121352,1003.54517,302.71115,0.9671308,992.5849,304.58237,0.052531254,1013.2912,360.4868,0.9980204,1006.5539,359.7922,0.80591863,1014.483,443.65067,0.99522036,994.8136,440.60843,0.22103256,980.1095,516.84204,0.97917044,965.17487,505.58655,0.2678313,996.81116,518.432,0.99793327,995.74725,515.27844,0.97365373,979.19226,616.588,0.99428844,995.0998,613.80963,0.9376668,995.7632,715.0448,0.96858525,1008.8961,706.1593,0.8651692
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,159,6.362493148250971,0,957.59424,310.00348,0.7842767,964.0448,300.23904,0.9113398,958.9688,301.1585,0.13961785,991.49603,302.24933,0.9663135,985.8993,304.25705,0.042520553,996.48236,356.6073,0.99802643,1004.954,355.82684,0.71912956,994.1136,439.6324,0.99624914,989.9989,436.49683,0.15637378,958.46454,507.2677,0.983973,951.9998,497.52985,0.22874819,984.19995,515.8222,0.99721646,993.54224,512.56104,0.9555625,956.37976,614.4276,0.9930375,988.0975,611.3679,0.90624464,978.5097,706.7511,0.9568856,1003.10297,696.71155,0.7957761
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,160,6.40250882842865,0,946.48456,310.2546,0.8869435,954.09753,300.52185,0.9453982,945.5842,301.9076,0.30304295,983.27124,301.8034,0.9564635,967.3107,304.62332,0.057508126,989.0598,355.75348,0.9969823,990.21124,355.66724,0.7895039,981.84717,437.2502,0.9948932,981.30347,433.50754,0.2735527,941.22546,503.56836,0.98497,936.2805,493.18668,0.39669678,976.55493,513.4748,0.996309,978.6559,509.98175,0.96083254,955.513,614.56683,0.99315876,971.7842,610.6478,0.9364305,976.28595,709.1378,0.96114475,977.575,699.7977,0.8519979
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,161,6.442524508606329,0,936.1483,312.0681,0.85193086,941.6185,302.26913,0.9155618,937.4501,303.0936,0.29571125,968.48193,302.26727,0.9428391,965.73785,303.064,0.09389371,976.73224,359.0536,0.993383,987.13855,356.43396,0.8335385,960.93207,439.70642,0.9864201,980.1888,433.1687,0.3452272,915.36414,500.98865,0.9664151,926.73834,485.83826,0.42983913,964.4493,516.03485,0.9899844,973.0535,511.90308,0.9382383,946.27277,621.19775,0.98195165,963.9522,618.3043,0.90025955,955.1488,722.9847,0.91518146,966.7256,715.1112,0.77790654
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,162,6.482540188784008,0,925.8425,312.26367,0.9110809,933.08344,302.6693,0.9546235,926.38336,303.57648,0.34213072,961.1544,303.74274,0.96250486,949.7095,305.47885,0.0679591,964.19476,356.32382,0.99763155,972.12366,356.5425,0.8739366,948.971,437.82892,0.99550796,965.6068,435.77628,0.38987687,892.66565,491.5224,0.98634744,908.43024,482.9364,0.48807082,955.08606,510.99146,0.9980342,961.2389,508.07324,0.9816118,944.3661,621.2602,0.9940988,958.9844,618.1491,0.9506793,965.6228,730.5146,0.96031666,966.8998,720.18097,0.8608019
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,163,6.522555868961688,0,914.40454,312.69873,0.8933076,922.0124,302.78912,0.9483467,913.766,304.22845,0.2708316,950.30743,304.7671,0.95969945,936.6307,307.33572,0.048727494,951.0702,357.1754,0.99767894,965.6483,356.3722,0.8062803,936.6844,437.81653,0.9968303,964.5675,433.28305,0.31065848,879.1072,487.27417,0.99061537,902.5598,479.79886,0.46024978,943.3811,517.2978,0.9975375,953.4159,514.2002,0.970292,937.35706,621.9299,0.99306595,959.8152,618.12994,0.9278942,964.1437,724.21014,0.94884676,968.208,715.04846,0.80088896
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,164,6.562571549139367,0,903.12933,315.55554,0.8182998,908.72516,305.64203,0.9099425,904.7752,306.3461,0.16384889,935.1038,306.0127,0.96591616,934.7444,307.58447,0.058832362,940.69727,359.01813,0.9981458,957.7366,356.60446,0.8427281,919.04834,440.2335,0.9969512,948.4468,433.41934,0.32790512,861.44543,485.22684,0.98885894,886.01526,480.0571,0.42613503,934.5608,521.0265,0.9975683,946.40265,517.6593,0.9715332,928.2662,622.9289,0.99107575,948.91583,619.5229,0.91183096,953.5993,723.4982,0.92762876,963.39685,715.4006,0.7394765
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,165,6.602587229317046,0,890.32007,319.07715,0.88458246,896.17554,309.28314,0.9224082,892.2643,310.07126,0.3459925,924.23645,307.58984,0.9348211,921.34326,307.69382,0.10472532,929.44794,360.58173,0.9928208,944.57965,359.37268,0.88700813,903.2582,435.10834,0.98778665,938.988,431.36038,0.51086414,845.67126,487.46082,0.97389084,878.8554,475.33246,0.5979058,927.7916,519.7456,0.9884024,938.5999,517.3267,0.9433428,917.0578,622.3319,0.97151846,940.5573,620.7687,0.8755915,936.5625,716.955,0.8466634,958.9787,709.3001,0.6782785
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,165,6.602587229317046,1,889.87335,318.42822,0.8760048,895.91437,307.92474,0.9216848,891.4289,308.0287,0.2756434,920.168,308.59726,0.96268624,921.69543,310.16052,0.05839231,935.5442,364.01367,0.9834216,945.6878,358.1026,0.90932447,903.56,442.72223,0.93638337,915.3862,430.52744,0.36139947,847.64166,483.20993,0.8364167,855.55396,480.3799,0.3380083,929.2687,525.83594,0.92775166,935.11786,519.824,0.8310386,914.8773,636.1578,0.5047441,926.27203,632.12256,0.24345432,922.9951,711.4427,0.098520026,924.67615,702.7205,0.047134798
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,166,6.642602909494725,0,878.0808,320.2781,0.8643719,884.1359,310.06262,0.93181723,879.301,311.23468,0.2162395,912.1757,308.90356,0.9622659,908.40533,311.30988,0.055500302,913.34546,359.98804,0.9977024,939.74854,360.03015,0.8352199,892.5607,437.84875,0.9965281,938.74585,436.2635,0.33892018,833.13873,483.61658,0.9888099,871.472,477.0971,0.45858815,914.1387,520.91626,0.99678636,932.05493,518.0137,0.96618396,903.0776,617.1212,0.9898149,937.19257,613.2949,0.9087425,939.701,713.782,0.9239487,962.0053,703.51733,0.7422681
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,167,6.682618589672404,0,866.6037,320.08743,0.8370968,872.7187,310.34735,0.907016,867.34515,311.71106,0.24902798,898.539,310.3156,0.95158756,895.8811,312.8363,0.093519755,902.8873,361.43262,0.99607193,919.8538,362.83563,0.852432,876.7455,436.0362,0.9927664,908.2125,437.9873,0.3688672,827.99817,486.48123,0.9773775,844.5136,478.06784,0.44757423,897.8224,517.4092,0.9940375,911.3329,515.76306,0.95606065,889.02563,619.72314,0.98749095,924.5036,618.4007,0.92037934,913.98413,715.4777,0.9312063,947.40656,709.5013,0.8024089
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,167,6.682618589672404,1,866.6422,320.48138,0.88297063,872.5574,309.9805,0.92173225,867.493,310.32053,0.3081585,895.6224,310.01608,0.9522102,896.44574,312.4261,0.058319528,912.55884,363.7026,0.979163,920.5296,358.2114,0.89682233,882.4741,441.6397,0.92854494,893.981,429.48004,0.3657167,823.0349,485.9871,0.838496,831.9705,482.54712,0.36228544,904.8906,525.0071,0.9205294,909.146,518.9307,0.8214595,889.3268,637.3964,0.49538407,900.0719,633.0523,0.24437444,897.8839,709.79706,0.097513996,899.89075,700.3685,0.04787748
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,168,6.722634269850083,0,853.7485,318.00415,0.82889795,860.642,308.2315,0.9025019,854.86273,309.34064,0.2504959,887.3358,309.44183,0.95034266,885.03284,310.91992,0.10155979,888.1809,362.3891,0.9953726,910.8122,361.29178,0.84425384,858.34296,437.19882,0.9903357,901.9747,437.6168,0.34011292,814.30005,483.11523,0.96903944,844.04974,479.0824,0.4000376,883.2869,520.6443,0.99236816,900.6668,517.724,0.94833356,870.8117,624.1365,0.98488253,913.6597,620.55286,0.91182154,895.4403,718.5258,0.92386204,938.6513,711.2415,0.7928848
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,168,6.722634269850083,1,854.7604,320.70663,0.8955354,861.10016,310.24594,0.93273723,855.12836,310.2756,0.32546103,886.285,310.76788,0.9618762,883.2038,312.09134,0.06302665,899.1298,365.80295,0.9837188,912.5884,358.42468,0.91897804,868.23584,445.10916,0.92821586,886.0251,429.08588,0.37110096,816.838,486.5103,0.82124156,820.99005,478.42654,0.33851162,891.12366,533.87225,0.9084194,899.4028,526.8228,0.8015617,869.5463,639.13605,0.3553415,897.4705,634.48413,0.15616195,875.2916,690.93506,0.058090698,895.01666,681.3283,0.028235892
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,169,6.762649950027762,0,844.5762,319.73102,0.8914231,850.0086,310.00806,0.92018306,845.80316,310.29944,0.36655328,872.4865,311.04092,0.9491901,874.4393,313.15585,0.08918937,884.1395,363.44055,0.97962415,901.8661,357.00446,0.92485636,856.6004,441.33066,0.90903234,878.49097,427.22256,0.42772546,810.27216,491.61752,0.78901273,814.6137,484.37045,0.3682153,881.7135,516.09717,0.8768686,893.80237,510.1485,0.7699704,862.9065,609.1041,0.3030168,890.0077,604.9668,0.14523362,874.33496,655.26697,0.050682902,896.14734,645.65686,0.027317474
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,170,6.802665630205441,0,834.95416,319.1757,0.88934517,841.0412,309.4103,0.9229516,835.7398,309.62405,0.36338767,864.36505,309.18622,0.95136786,862.0963,311.01813,0.08499358,875.0529,358.42682,0.98085827,886.1704,352.8972,0.9210421,849.0394,435.14362,0.9199179,864.4173,422.3163,0.4189338,808.246,492.2049,0.8080623,809.9691,483.43903,0.36581317,870.4497,508.57288,0.89117956,878.2561,503.23798,0.78556734,851.00903,603.6124,0.3507207,876.182,600.0513,0.16709235,858.81946,646.0514,0.062380884,880.7523,637.5672,0.032531247
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,171,6.84268131038312,0,821.1636,319.06573,0.8812431,827.2474,309.19458,0.93236095,820.2921,309.89172,0.3404605,854.665,307.26172,0.9319486,844.4084,309.2173,0.0751123,863.75037,353.51553,0.98931175,872.98956,353.6992,0.68089896,847.7806,433.01303,0.9830505,866.16266,431.72223,0.23275676,804.31256,491.2466,0.9570267,815.05145,482.21805,0.3243676,856.85364,513.5593,0.9306468,863.1087,509.97192,0.6530039,831.0156,618.58203,0.6429503,853.45166,616.18097,0.21393384,835.71014,693.8983,0.18075977,848.5128,687.8769,0.061457835
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,172,6.882696990560799,0,811.77625,321.21893,0.8714143,816.54565,310.96463,0.92759705,810.87067,311.48233,0.3254941,843.4727,305.2581,0.9315029,836.15955,307.67267,0.07464054,853.86194,350.6333,0.98835796,866.88104,351.19125,0.6676173,842.033,431.758,0.980051,862.0736,430.83145,0.2124502,801.8807,492.79742,0.94973344,810.76715,480.4426,0.29563847,844.2116,510.98706,0.92703235,853.1733,507.22552,0.64574134,817.8639,617.17755,0.66753054,843.83264,615.019,0.23784657,823.9859,695.38074,0.21060506,839.69916,689.6781,0.074450955
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,173,6.922712670738478,0,802.70013,319.25787,0.88842535,807.9765,309.0124,0.93680644,801.6527,310.07556,0.3652233,834.49255,304.16934,0.9417162,823.9432,308.21692,0.082729,846.86694,347.87347,0.9910783,849.5269,352.92996,0.7389766,842.04407,424.95456,0.98358303,843.97107,432.825,0.26809615,805.1099,486.95505,0.9566413,805.2373,482.8333,0.33355004,837.0248,507.77722,0.9497195,839.0873,505.5285,0.7384915,799.9335,617.7565,0.6775156,819.74994,618.3615,0.24846666,814.6731,691.9695,0.20152429,825.3648,689.19055,0.070652075
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,174,6.962728350916158,0,792.7744,318.51147,0.89823395,798.23206,308.6514,0.94014245,791.21014,309.325,0.40350392,823.9648,304.57977,0.9404159,810.7118,307.42575,0.09280964,842.991,349.99908,0.9912601,826.1596,352.18903,0.77045625,840.15137,430.82385,0.98428494,819.9682,431.02798,0.30361107,796.99225,494.93805,0.9579196,788.2504,482.5295,0.36696163,828.9303,512.31683,0.95850897,816.8866,509.71484,0.77662766,809.8925,629.93823,0.6878183,800.7211,629.121,0.259664,822.2685,706.0055,0.20085493,803.29456,701.63696,0.07173857
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,175,7.002744031093837,0,782.1225,319.3128,0.85866094,785.511,309.16168,0.90782225,780.4963,309.46484,0.32619262,810.53784,301.36548,0.93632627,803.39716,304.58887,0.1048491,837.279,346.59924,0.99132055,814.9272,348.4626,0.798194,834.5077,427.6554,0.9832001,804.9051,424.87613,0.3457098,800.1896,491.63135,0.95516604,778.25934,472.30054,0.39996788,817.7781,513.50824,0.95390946,802.1305,511.72278,0.7746023,810.8644,627.5404,0.6801409,797.28845,629.99817,0.27853832,814.456,707.9043,0.18480088,797.36255,709.35754,0.07057163
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,176,7.042759711271516,0,772.1499,317.2965,0.88810706,776.666,306.9715,0.91268945,770.6088,307.65326,0.42164636,802.2817,302.17606,0.9324795,793.86206,305.61557,0.14902286,828.188,350.8856,0.99070555,805.97015,352.43933,0.8792688,826.5578,434.59296,0.9792125,794.25616,426.02075,0.5132545,791.3203,498.58228,0.9509088,759.81134,464.39453,0.53958946,810.1375,516.04,0.9542365,795.5394,513.99133,0.83376116,805.1531,627.98865,0.6664391,796.43427,629.994,0.34217283,807.0995,709.60486,0.17301407,798.7367,709.8845,0.08242909
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,177,7.082775391449195,0,760.28314,319.50696,0.9053073,764.5282,309.26782,0.92408407,759.35803,309.7458,0.46037596,791.2927,303.534,0.9337423,784.6532,306.559,0.15091905,816.8819,351.67764,0.990794,799.37384,352.14032,0.89272535,819.00244,438.83786,0.97912174,785.432,424.68942,0.5581457,792.85693,512.24255,0.95109195,740.02203,459.197,0.57780504,799.3316,515.8369,0.95391726,787.7158,513.0044,0.84352666,796.0003,624.46747,0.66601056,785.798,626.1845,0.35997865,798.33997,705.3004,0.17470825,783.36395,703.80145,0.087733865
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,178,7.122791071626874,0,749.22125,322.83832,0.9271534,754.12213,312.30176,0.9393936,747.92145,313.48328,0.5376034,779.5104,307.0976,0.93240136,769.67944,310.39917,0.17718433,804.30695,353.0176,0.9910749,786.2196,355.8496,0.9211433,811.24475,437.76904,0.9796315,773.9676,433.04993,0.627236,775.6205,511.21863,0.95318645,731.5765,459.75757,0.63814825,795.2882,507.32434,0.9632992,783.572,505.2412,0.8828391,787.1349,613.0652,0.7056377,774.83997,614.08716,0.41976705,798.4359,692.56635,0.2096295,778.19525,687.7226,0.113404535
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,179,7.162806751804553,0,740.0597,321.99,0.9214103,744.7564,311.6905,0.92819315,738.0021,312.80313,0.5376365,769.66974,307.49094,0.92504513,758.95056,310.9897,0.1972542,794.81946,355.47043,0.9907154,772.96387,358.30048,0.92975557,804.13153,437.05728,0.97755814,758.9126,429.81927,0.66832745,778.25525,511.68713,0.95040196,720.2767,456.61594,0.6679065,782.45917,514.23694,0.95912546,768.14355,512.6304,0.88190573,777.44745,612.0437,0.70549595,763.1716,614.75854,0.4478223,782.5488,685.9891,0.21382552,762.21014,683.8338,0.1234102
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,180,7.202822431982232,0,727.56805,322.0645,0.9200077,732.51935,312.3562,0.9269882,726.1847,312.88727,0.5396136,758.0186,309.15225,0.9226394,748.02246,311.40833,0.19398703,782.7165,357.2846,0.98995006,758.4301,358.03864,0.92559326,789.35803,439.13412,0.9759135,744.5424,427.62744,0.6652292,776.8614,514.1767,0.94630885,705.93335,456.0892,0.6582401,768.7862,515.2535,0.95668846,752.5312,512.9725,0.8780207,763.5507,617.12933,0.68050385,743.3782,619.75366,0.4242752,767.191,691.2443,0.1935645,742.7885,689.7022,0.11156265
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,181,7.242838112159911,0,715.4972,324.15793,0.89099354,719.6389,314.23737,0.90465575,714.53015,314.5898,0.4557957,744.769,310.12503,0.9228145,738.6182,312.72754,0.181156,772.80255,357.97647,0.9890246,748.34467,360.64468,0.912349,774.7158,443.34247,0.97277856,735.8537,436.37097,0.6142294,749.6183,501.94568,0.93826944,699.93494,456.3533,0.60541743,759.4894,516.56006,0.94977516,743.32294,515.1259,0.8564116,755.1436,624.3663,0.64359015,738.81213,627.57275,0.3780978,754.53046,703.39417,0.16537075,739.7585,702.15173,0.092219025
