video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,185,7.402185896724042,0,1110.0284,459.2489,0.4564922,1109.0769,444.78625,0.47053754,1114.1188,441.98047,0.092110984,1124.5802,430.7132,0.95161134,1169.5824,426.64355,0.44434053,1136.5487,484.16525,0.9929087,1228.2722,475.569,0.9728458,1124.1307,591.7952,0.95321536,1260.6816,579.9368,0.74544203,1112.9698,680.81946,0.82238466,1229.1256,648.284,0.5264454,1161.5267,687.3279,0.9573874,1221.8491,681.7825,0.92378396,1154.6975,820.2851,0.5301158,1219.8076,817.43994,0.3998554,1159.8567,900.0,0.09810841,1214.0204,896.2572,0.07428098
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,186,7.4421977123820096,0,1102.537,462.40445,0.53080297,1101.7195,448.02835,0.52533484,1106.7944,445.6032,0.119373746,1118.9094,432.63864,0.9480811,1162.1473,429.36896,0.44063047,1127.49,485.23975,0.99220663,1222.6481,478.10858,0.9754404,1111.2633,590.7338,0.95161164,1255.4529,581.841,0.7859344,1094.9125,679.2925,0.82914674,1223.7891,647.3304,0.58216196,1147.7058,696.9417,0.95170265,1209.1853,691.03107,0.92246693,1138.316,825.15576,0.47061706,1205.3972,821.872,0.36940485,1143.6234,895.3408,0.078375414,1195.142,888.7889,0.06323295
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,187,7.482209528039977,0,1094.5201,462.72513,0.54200053,1094.4502,448.36414,0.53115475,1098.8398,446.04504,0.1194291,1111.5706,434.78952,0.9487081,1153.6383,431.3126,0.43311223,1118.4033,488.5116,0.99307007,1214.497,480.32144,0.97629136,1100.5623,590.50323,0.9594026,1248.8763,581.3121,0.80165815,1082.7402,675.6358,0.8541146,1221.3411,649.5663,0.61148196,1138.2865,704.2252,0.95617616,1200.8126,697.86005,0.9276226,1127.0178,834.332,0.45861286,1202.577,829.95215,0.35351625,1129.5159,900.0,0.068525255,1194.0554,896.38434,0.054418713
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,188,7.522221343697945,0,1089.8427,464.6602,0.51215774,1089.3383,451.50522,0.49609685,1096.2357,449.84396,0.13478331,1103.1017,441.92294,0.92632294,1145.433,438.06226,0.4117652,1109.0171,499.05045,0.9875721,1201.719,485.1492,0.9733479,1091.5239,596.89923,0.93384147,1239.0192,576.61786,0.83058995,1076.8417,677.1544,0.79131174,1219.5071,651.1399,0.6235734,1137.0364,688.8147,0.9442857,1196.8192,679.6918,0.92899424,1118.3148,821.7438,0.3516459,1193.1838,813.5869,0.30598602,1119.8726,866.86505,0.05175022,1182.2917,862.8033,0.047055453
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,189,7.562233159355913,0,1084.5743,469.17093,0.49140313,1083.4274,456.3049,0.46226612,1091.62,454.3946,0.12917271,1095.839,446.11804,0.92063046,1140.9257,441.76843,0.42028216,1100.7496,501.09604,0.98762405,1194.6582,486.9819,0.97604764,1082.235,596.5164,0.9342565,1232.1146,577.46216,0.85094255,1070.1182,666.01764,0.8000402,1219.7227,651.2013,0.6572399,1131.9109,687.3908,0.9569518,1192.0022,679.15546,0.947367,1120.4156,822.4885,0.44536754,1194.3558,814.5552,0.40745944,1125.5402,876.28076,0.07521265,1186.3982,873.0028,0.07092418
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,190,7.602244975013881,0,1078.3103,476.46667,0.525988,1077.291,463.34464,0.46125233,1082.0016,459.59915,0.1304092,1092.5334,448.77167,0.94487566,1135.8733,442.45984,0.5623608,1101.2906,498.91086,0.99362975,1189.217,484.9168,0.9889253,1069.1149,598.50446,0.9559513,1226.8931,581.1934,0.895744,1045.3462,659.8594,0.85265464,1211.439,654.0783,0.7372243,1122.5294,689.04095,0.9726652,1179.2428,682.21936,0.96487445,1120.5339,816.21594,0.61147857,1186.3514,809.8241,0.5645962,1118.3618,892.4883,0.12117758,1181.8154,887.9859,0.11430764
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,191,7.642256790671849,0,1069.4869,478.7914,0.6081188,1070.3422,465.6553,0.53105694,1071.5625,463.24606,0.18117276,1087.381,454.47308,0.9345092,1121.8094,449.50516,0.5582098,1093.3569,506.89545,0.99228513,1181.7554,491.83804,0.98740226,1061.6027,598.7415,0.9547364,1220.6665,578.7107,0.8983989,1033.5458,660.2575,0.87246567,1204.9133,657.85925,0.77641916,1115.1072,689.4771,0.9693281,1171.7152,681.6835,0.9620098,1111.7021,821.30505,0.67642885,1178.3479,811.76324,0.6435138,1113.2811,896.3048,0.16494173,1168.7139,890.7582,0.16148981
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,192,7.682268606329816,0,1066.6691,486.58936,0.40861762,1066.517,472.835,0.32068458,1068.4686,469.99628,0.10058534,1075.9843,461.75513,0.92816234,1117.774,456.53287,0.624972,1084.3662,512.15405,0.9928847,1174.3561,498.24802,0.9889804,1055.8469,601.06885,0.95352215,1212.3568,585.7024,0.90378726,1026.3281,658.17523,0.84251547,1198.6525,664.2827,0.74574727,1107.9736,703.578,0.9690345,1165.5308,696.6198,0.9631711,1105.6763,833.98505,0.5906321,1170.0881,825.37604,0.56546533,1110.8586,900.0,0.10801581,1165.9353,900.0,0.10699112
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,193,7.722280421987784,0,1058.6848,491.13397,0.48275492,1058.4025,477.72064,0.41653332,1061.429,475.01318,0.11743493,1070.6758,466.77908,0.92994934,1110.6654,461.68817,0.53866285,1077.4928,518.67883,0.992718,1165.715,505.25485,0.9843254,1048.3104,604.0117,0.9592597,1203.2933,588.56494,0.87311774,1016.02704,659.6402,0.8693852,1192.566,659.49976,0.7254099,1101.4047,701.1927,0.9681112,1156.6758,694.2485,0.9550984,1100.279,824.9998,0.63991123,1158.1974,816.12225,0.5745743,1110.056,897.7402,0.14000313,1154.386,891.2896,0.12600732
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,194,7.762292237645752,0,1050.9777,497.8274,0.6272174,1049.5913,484.92923,0.5748018,1055.7633,482.95697,0.18926589,1061.9681,472.7086,0.9396158,1103.0142,468.33188,0.5427969,1070.0834,521.742,0.9927347,1154.9117,513.99304,0.9870863,1040.602,605.4932,0.9581177,1199.8146,597.7588,0.8917215,1007.1062,665.02563,0.86066765,1187.1115,663.23883,0.7387038,1102.6449,695.90967,0.9716399,1154.6334,691.9498,0.9607534,1092.7563,816.4168,0.577018,1143.9586,812.9508,0.49718165,1095.8615,884.11755,0.113365576,1134.2815,879.2276,0.09933005
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,195,7.80230405330372,0,1040.9006,498.1044,0.45355168,1040.8282,485.4055,0.42854255,1045.204,482.63358,0.0982089,1055.5856,474.93866,0.9415168,1098.8423,469.8428,0.49997282,1066.4968,520.39984,0.9931767,1150.28,512.74445,0.9802603,1037.9135,598.73096,0.96217036,1182.384,595.50183,0.8328408,1000.9234,665.0772,0.86248744,1172.0809,660.22253,0.6555209,1093.1523,705.7987,0.9625424,1145.1509,700.83875,0.94004434,1091.8337,825.54895,0.56859356,1142.3451,819.7436,0.46978644,1096.6976,897.9513,0.10739267,1136.24,888.30005,0.089340515
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,196,7.842315868961688,0,1031.9116,497.632,0.5995795,1033.041,485.43265,0.5980659,1035.1547,483.6685,0.14608784,1052.4292,474.3643,0.93991125,1085.3071,471.17276,0.38756424,1062.1819,517.25116,0.9926791,1139.6061,511.25107,0.9692239,1033.9521,596.3812,0.96785426,1173.2205,591.82,0.7811566,995.6624,667.6643,0.892546,1157.3953,650.5922,0.6364699,1083.5104,703.9989,0.96158415,1132.1619,699.09656,0.9263014,1077.0375,823.1983,0.61385816,1135.1628,818.4429,0.4705669,1078.3557,893.6978,0.13516167,1128.6285,885.13,0.10151705
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,197,7.882327684619655,0,1027.5237,501.214,0.63801867,1027.4265,488.98636,0.6501943,1031.3328,487.38873,0.17998745,1042.5453,476.67346,0.94611377,1076.4065,474.5082,0.4069804,1053.304,519.9045,0.9926481,1128.9578,515.7853,0.9722579,1025.0525,600.5702,0.9625031,1165.3938,598.0956,0.7881157,982.2859,671.79144,0.8698748,1138.0554,646.6406,0.6155872,1085.0024,700.72577,0.96271837,1134.1732,696.27765,0.9344221,1065.6632,824.51184,0.5164029,1136.6602,823.3758,0.38567984,1063.7662,885.98413,0.09380713,1140.6886,882.8774,0.070466466
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,198,7.922339500277623,0,1022.24304,505.27417,0.48033428,1021.3523,493.17627,0.47568253,1023.7331,490.84558,0.09622946,1035.9396,478.61417,0.936682,1070.4397,475.31564,0.39016274,1055.6886,517.41095,0.99323285,1118.0868,509.72058,0.9683662,1028.5116,603.299,0.96899724,1150.4297,593.3294,0.7585591,978.5662,661.8263,0.88396007,1133.0732,652.50024,0.58750224,1071.9825,704.8878,0.962653,1112.6893,700.2244,0.9200875,1062.3696,821.04114,0.581179,1119.4916,817.3904,0.403795,1052.2286,894.01544,0.11125276,1116.2488,890.4675,0.07610778
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,199,7.962351315935591,0,1014.49854,507.16125,0.55412906,1013.6092,494.95493,0.58370435,1017.75665,493.59247,0.13151194,1027.579,480.67218,0.9376321,1060.2568,479.3216,0.34638014,1045.5126,520.7703,0.992274,1108.5033,514.76135,0.95494235,1018.20764,599.6375,0.96496046,1145.1261,591.4643,0.6999021,966.3496,662.3854,0.87157595,1124.139,632.1697,0.5274406,1070.5293,698.87115,0.95615155,1111.2407,693.2849,0.90705824,1046.9601,824.6979,0.4643621,1115.4294,823.602,0.29541895,1040.6771,885.72845,0.07377311,1123.6901,886.2699,0.04794623
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,200,8.002363131593558,0,1006.6603,506.90167,0.6319728,1007.5995,494.4412,0.70884717,1008.2919,493.77036,0.12798981,1027.589,481.10318,0.9404166,1050.1246,481.4654,0.19837314,1044.6013,518.9826,0.9930999,1101.6879,518.4713,0.89879805,1011.4641,594.6155,0.97919744,1129.2983,601.841,0.49689174,958.40045,645.516,0.9212047,1099.289,641.0536,0.41458863,1067.2374,700.1455,0.9555602,1103.1096,696.49225,0.84822047,1040.3239,821.5109,0.5789194,1099.7682,820.73816,0.28310215,1040.8674,894.86646,0.11589606,1105.9314,893.2754,0.055950385
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,201,8.042374947251526,0,998.9412,512.4983,0.7493424,998.8346,499.91678,0.8206891,1002.4986,500.42242,0.18789272,1021.0516,482.36432,0.9356198,1044.7727,482.67175,0.16475986,1041.1879,514.6814,0.990058,1093.8293,517.41833,0.8891933,1012.4246,592.3953,0.97861904,1094.6049,601.63275,0.5135162,942.8234,634.9415,0.93641376,1021.70917,642.39185,0.48977274,1073.5967,698.8407,0.95553213,1108.0913,698.2661,0.8441349,1047.1786,826.23895,0.5627814,1092.1924,827.0811,0.25027448,1048.9614,900.0,0.107273795,1081.4199,899.6979,0.050085686
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,202,8.082386762909495,0,992.5012,517.2668,0.73001117,991.8236,505.5216,0.82564795,992.5638,505.0539,0.14804058,1016.4371,484.4351,0.9474658,1033.2369,487.38275,0.11695226,1044.5852,510.62762,0.99275726,1078.4082,519.0045,0.84896433,1002.506,587.4296,0.98440534,1066.1276,607.7505,0.3880898,933.2372,627.749,0.9436186,986.20526,637.3158,0.37519616,1065.1655,698.4232,0.9596635,1087.722,698.56744,0.8189425,1032.3208,828.61346,0.61847955,1074.0696,833.264,0.248459,1028.3021,900.0,0.12700036,1069.9785,900.0,0.050842702
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,203,8.122398578567463,0,984.32904,519.3517,0.79318315,984.04395,507.25244,0.85962397,982.983,507.6775,0.21073204,1008.3697,486.12695,0.94061494,1018.7586,491.29037,0.12645936,1038.3074,511.39966,0.99174494,1061.7203,524.0211,0.85714203,998.329,579.4865,0.98284656,1043.8599,605.30066,0.42456526,930.1623,609.81177,0.94396836,959.5088,621.8234,0.4210577,1060.1526,698.25146,0.9551264,1075.5922,699.95917,0.8169609,1023.9671,827.8762,0.5979636,1059.385,834.35657,0.24773364,1023.80664,900.0,0.11884178,1058.9944,900.0,0.049747452
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,204,8.16241039422543,0,974.2008,519.7744,0.71337676,973.5249,508.09213,0.8039937,973.97046,508.4185,0.14390817,994.0008,490.07864,0.94763887,1010.1595,495.06027,0.13462013,1031.3644,513.28656,0.9944267,1044.6624,528.29785,0.8691333,998.4617,571.3312,0.9874071,1021.40735,600.53156,0.41150624,922.55,592.5314,0.94892234,938.05176,601.1614,0.386881,1056.0741,693.74835,0.9681704,1065.8512,696.3748,0.8466688,1016.81494,819.7334,0.6553343,1049.2429,826.81757,0.26854485,1016.79016,900.0,0.13406196,1060.228,900.0,0.051721584
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,205,8.202422209883398,0,963.5575,517.4141,0.8510478,966.0337,505.5461,0.90433806,961.2765,507.93515,0.27714378,991.2863,492.0806,0.9447168,988.2789,500.73715,0.10926827,1030.1932,517.08484,0.9934369,1016.6099,537.99677,0.84854525,999.3588,560.7091,0.9880954,987.58856,596.8127,0.41640002,910.93176,573.1742,0.96055925,914.10706,583.33264,0.44669116,1055.0934,695.8204,0.96729916,1045.1343,700.2203,0.84086376,1012.2539,822.2924,0.6756795,1022.1063,830.2592,0.27985355,1021.83765,900.0,0.15065895,1037.8385,900.0,0.05788261
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,206,8.242434025541366,0,954.70544,524.3568,0.7946454,955.4484,512.49066,0.856066,952.9452,514.59045,0.22273244,977.7674,496.9029,0.9390562,981.27905,505.1549,0.13271034,1020.6037,519.0621,0.994065,1005.3793,539.2144,0.8673961,992.2742,556.325,0.98805237,974.9109,592.92236,0.44675225,917.49243,556.5954,0.95595694,910.3996,570.1104,0.44888997,1049.2723,689.096,0.9706905,1037.216,694.95844,0.8594803,1026.5007,812.74756,0.68435997,1025.9431,823.2905,0.29964563,1036.6056,886.64087,0.15305252,1040.9172,893.00977,0.06053945
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,207,8.282445841199333,0,945.7426,523.0272,0.8182759,947.7152,511.1292,0.8597734,943.6675,513.2024,0.27418336,969.4697,498.5417,0.9335599,970.01764,505.8187,0.16941097,1009.1394,524.6757,0.99394566,991.4393,540.92303,0.8958082,980.35956,558.6112,0.98658085,956.46533,588.8809,0.5219343,914.2424,550.1144,0.95276654,896.9503,562.64417,0.50909317,1037.0443,695.2696,0.9710976,1023.0432,699.8879,0.8796951,1016.4915,816.3052,0.67855,1012.4244,824.7624,0.32770145,1025.7764,885.1914,0.15153311,1024.6373,891.99963,0.065765776
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,208,8.322457656857301,0,934.7222,525.8746,0.8745674,938.84406,514.2001,0.9060096,931.8927,516.56305,0.37182492,964.0389,503.65756,0.9317166,954.2108,510.36465,0.16021134,1002.2947,532.0351,0.9937284,972.32684,544.01544,0.89294845,967.48425,557.1856,0.98745096,940.0328,579.7767,0.5397356,905.7951,542.9861,0.9597425,889.64105,557.79956,0.54991025,1031.5408,703.1498,0.97648084,1006.38873,706.39386,0.9003141,1015.7794,823.7565,0.74607307,986.7653,830.1183,0.40198943,1028.4186,889.768,0.21084486,996.94,897.6029,0.09491672
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,209,8.362469472515269,0,926.00366,526.38,0.8648915,929.88873,513.8094,0.90422887,922.51013,517.19116,0.35126427,956.0289,501.41995,0.9342816,945.90497,510.9971,0.14985844,994.8584,529.78174,0.9924901,965.6569,546.19434,0.8741228,962.52545,556.0613,0.9850536,935.4364,588.97034,0.4871844,903.12445,538.01154,0.9543394,887.5646,561.22003,0.50451857,1014.5963,706.42926,0.9692161,990.97046,710.4544,0.8729171,986.0245,832.3686,0.6988034,965.8294,841.3507,0.3449514,999.4452,900.0,0.17532323,980.6406,900.0,0.07630364
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,210,8.402481288173236,0,919.3425,527.00934,0.7415977,920.01715,514.97974,0.8160218,917.42645,517.11804,0.19173928,941.05115,500.68344,0.93948597,943.93665,509.5081,0.13825937,986.5625,527.76166,0.9935015,957.54846,546.2311,0.87634367,961.522,557.6458,0.9865638,925.1477,589.33997,0.4771765,899.6086,542.48016,0.9540853,886.7248,563.6581,0.46441996,1000.7831,703.57935,0.97509676,978.2868,709.183,0.88433,975.68005,825.0935,0.70898616,950.3429,837.3933,0.33363402,988.5636,900.0,0.17237371,963.19653,900.0,0.07070029
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,211,8.442493103831204,0,911.04095,526.1383,0.7012783,912.08075,514.3437,0.78804815,909.9657,516.193,0.16526493,933.03735,501.87,0.9368369,938.05084,509.32425,0.13264546,976.2058,530.82654,0.9925775,952.39996,545.2872,0.8653787,949.78674,554.72955,0.98486704,919.7179,577.15405,0.46328184,896.77167,538.9524,0.94900507,885.07477,547.7416,0.45172533,993.27844,703.41437,0.97160137,974.5075,707.90314,0.8733271,967.96924,820.01416,0.6870645,949.4034,831.24927,0.3181545,982.68463,896.2926,0.16363926,966.5046,900.0,0.06817865
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,212,8.482504919489172,0,907.34216,526.4831,0.79123867,909.3136,514.7311,0.8659595,905.4455,516.81854,0.23864156,932.6353,501.68735,0.93874097,931.1401,509.4319,0.12101791,969.23846,531.06525,0.9916824,949.3733,545.7031,0.82440746,937.50195,550.3751,0.98390794,920.3858,575.60114,0.38124034,891.1568,541.72394,0.9506176,883.7703,557.2535,0.41082343,984.2608,696.5542,0.96157247,968.3855,701.0197,0.819212,955.6136,803.2543,0.6787332,945.0661,814.7653,0.287615,968.205,876.08093,0.18073942,961.84924,890.2188,0.07122178
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,213,8.522516735147141,0,899.1034,522.3081,0.801938,902.38745,509.72702,0.8556765,899.95215,510.65753,0.23038766,922.95306,503.15546,0.9054274,928.853,505.7892,0.05205475,945.45886,537.9518,0.9409746,958.18915,534.8659,0.79827523,922.3883,543.0559,0.8887546,934.3368,537.966,0.39139622,888.3834,542.85364,0.85222393,894.53546,543.68555,0.487409,965.24664,686.46954,0.87112933,972.7041,682.8018,0.7682627,949.1266,786.29694,0.4984322,963.42664,782.5576,0.29032847,954.2628,846.2318,0.11958755,960.68616,838.91095,0.0690001
